Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:44:18.574,1.8520447,2.8115666,9.3104725,0.33918267,0.09407318,-0.28710645,-16.3125,-33.99375,-16.575,0.017629907,0.24352448,0.9696705,985.79755,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.594,1.4045869,3.1441689,7.5637126,0.24205516,0.06108648,-0.28344125,-16.237501,-34.10625,-16.63125,0.016509594,0.24602003,0.96903056,985.79755,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.613,0.8925229,3.3427732,6.3194447,0.11071924,0.054366965,-0.2602284,-16.125,-34.3125,-16.556252,0.015647382,0.24767241,0.96858793,985.7785,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.633,0.37806597,3.4408789,5.907879,-0.066431545,0.11728604,-0.21868959,-15.8625,-34.4625,-15.993751,0.0145369675,0.24805501,0.9684712,985.7785,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.654,-0.069391854,3.4528432,6.0346985,-0.061544627,0.19181155,-0.16798781,-15.712501,-34.4625,-15.6,0.012688459,0.24746409,0.9686192,985.74774,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.675,-0.43070808,3.8237305,5.6877394,0.019089524,0.086742796,-0.10445788,-15.450001,-34.518753,-15.543751,0.010693987,0.2473858,0.96864367,985.74774,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.693,-0.24885355,4.1611185,5.1732826,0.037415467,-0.029932374,-0.03970621,-15.281251,-34.518753,-15.806251,0.009831439,0.24797077,0.9684874,985.7192,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.713,0.18185452,4.273581,5.1852465,-0.032223117,-0.09590577,-0.058032155,-15.093751,-34.65,-16.125,0.010163778,0.24828605,0.9683943,985.7192,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.732,-0.011964113,4.354937,5.613562,-0.15683953,0.017715078,-0.06658426,-15.281251,-34.912502,-16.44375,0.010821984,0.24771719,0.968509,985.69794,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.754,0.22731815,4.551149,6.5659056,-0.22098033,0.19364414,-0.0048869182,-15.31875,-35.100002,-16.425001,0.009732142,0.2461727,0.96891075,985.69794,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.774,0.8470592,4.74736,7.8867435,-0.07803798,0.17715079,-0.02443459,-15.58125,-34.912502,-16.3125,0.007837243,0.244666,0.96932083,985.68134,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.793,0.5599205,4.8263235,8.405986,0.15531237,0.08185588,-0.02932151,-15.562501,-34.893753,-16.78125,0.0065995706,0.24479835,0.96929884,985.68134,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.814,0.19142582,5.218746,7.8628154,0.4479166,-0.020769402,0.021380268,-15.525001,-34.612503,-16.78125,0.0063825045,0.24752669,0.9686074,985.6774,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.836,-0.1363909,5.6757755,6.8339014,0.5120574,-0.08002329,0.06902772,-15.225,-34.575,-17.212502,0.0072646667,0.2536066,0.96703535,985.6774,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.854,0.14596218,5.938986,6.8865438,0.33796093,-0.032986697,0.12400555,-14.906251,-34.95,-17.5125,0.008189866,0.2581434,0.96584433,985.67694,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.875,0.96909314,6.053841,8.228917,0.10155627,-0.028710645,0.039095346,-15.150001,-35.081253,-17.04375,0.008764273,0.26076674,0.9651552,985.67694,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.894,0.8446664,6.1064835,9.877572,0.010537418,-0.118507765,-0.048258316,-15.1125,-35.175003,-16.837502,0.00957249,0.2615394,0.9649369,985.68256,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.914,1.0863415,5.9676995,10.906486,0.019089524,-0.22601996,-0.116675176,-15.01875,-35.04375,-16.425001,0.011057446,0.26169845,0.9648569,985.68256,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.933,0.9284152,5.946164,11.263016,-0.10430516,-0.32986698,-0.16432263,-15.225,-35.1375,-16.40625,0.013362251,0.26149902,0.9648392,985.69354,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.953,1.0767702,5.5633125,11.99522,-0.30772313,-0.22235478,-0.18692462,-15.093751,-35.2125,-16.725,0.015975993,0.2596231,0.9652471,985.69354,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.974,0.22731815,5.1469617,13.622339,-0.33093598,0.44654214,-0.18936808,-15.20625,-35.04375,-16.725,0.015548845,0.25593832,0.9661881,985.71576,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:18.995,-1.3184453,5.056034,12.399607,-0.004734202,0.6969967,-0.09590577,-15.262501,-35.15625,-17.00625,0.007651481,0.25315773,0.967015,985.71576,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.013,-1.8329022,4.800002,10.674382,0.12110394,0.23090689,0.03176497,-15.000001,-35.193752,-16.875,0.002394989,0.25357628,0.9669551,985.7402,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.033,-1.4691931,4.699504,9.803394,0.05146536,-0.11728604,0.1178969,-14.64375,-35.25,-16.931252,0.0018229644,0.25434524,0.9667736,985.7402,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.054,-0.7728817,4.17069,9.186047,-0.1989892,0.12767074,0.13194679,-14.250001,-35.475002,-17.23125,0.0024969138,0.25380272,0.96694,985.7458,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.074,-1.012164,3.8117664,9.257831,-0.37919432,0.34574947,0.14477496,-14.45625,-35.568752,-17.475,5.3395744E-4,0.25114712,0.967679,985.7458,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.093,-0.77766734,3.5988052,9.336794,-0.41523534,0.23090689,0.17898338,-14.2875,-35.568752,-17.962502,-0.0024213055,0.24719891,0.9687419,985.73627,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.114,-0.4426722,3.2877383,9.142975,-0.3584249,0.092851445,0.16676609,-14.55,-35.2125,-18.150002,-0.0039515584,0.24317847,0.96979487,985.73627,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.135,-0.5312066,2.6632116,8.451449,-0.27046037,0.116675176,0.22968516,-14.400001,-35.081253,-18.50625,-0.0045712334,0.23897234,0.9708796,985.7226,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.153,-0.23449662,2.416751,7.568498,-0.17455462,0.284663,0.35491243,-14.231251,-34.818752,-18.6,-0.005831975,0.2364776,0.9715308,985.7226,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.173,0.53359944,2.5627131,6.5443697,-0.092087865,0.35979936,0.3695732,-14.475,-34.425003,-18.5625,-0.008011111,0.23497178,0.9719291,985.706,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.193,0.28953153,2.9862428,5.367101,-0.014508039,0.21380267,0.27855435,-14.45625,-34.3875,-18.84375,-0.01011263,0.23438394,0.97207886,985.706,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.214,-0.1698904,3.4791641,4.658826,-0.02611447,-0.060475614,0.28038692,-14.962501,-34.29375,-18.9375,-0.01066538,0.23442878,0.9720726,985.68744,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.235,0.2105684,3.8069808,5.204389,-0.11285727,-0.13500112,0.25534147,-14.75625,-34.3875,-19.125,0.008998276,-0.23417044,-0.97215384,985.68744,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.254,0.40917268,4.0869412,6.45105,-0.10430516,0.0061086477,0.14966187,-14.64375,-34.443752,-19.1625,0.007498256,-0.23329352,-0.9723748,985.66986,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.274,-0.5096712,4.4721856,7.4512496,0.014202606,0.07391464,0.06536253,-14.606251,-34.5,-19.59375,0.0076425625,-0.23278579,-0.97249097,985.66986,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.294,-1.2059826,4.9603214,8.135597,0.16264275,0.023212861,0.112399116,-14.475,-34.66875,-19.7625,0.008110889,-0.23367451,-0.97227055,985.665,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.315,-1.3208381,5.465207,8.516056,0.3178024,0.009162972,0.21258095,-14.962501,-34.59375,-19.743752,0.008191699,-0.23600964,-0.9716982,985.665,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.333,-0.7585248,5.9844494,8.1020975,0.44364056,-0.08124501,0.25961754,-14.981251,-34.66875,-20.04375,0.0077945865,-0.23987252,-0.97073954,985.68427,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.354,0.02871387,6.5108705,8.087741,0.36911505,-0.25534147,0.1753182,-15.187501,-34.6875,-19.66875,0.006172676,-0.24432936,-0.9696212,985.68427,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.373,0.35174492,6.63769,8.7266245,0.12232567,-0.3762927,0.0067195124,-15.0375,-35.006252,-19.462502,0.0030186141,-0.24763592,-0.96879256,985.7072,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.394,0.09092726,6.580262,10.13839,-0.13057235,-0.2254091,-0.07513637,-14.887501,-35.34375,-19.575,-2.0988176E-4,-0.24838458,-0.96861637,985.7072,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.414,-0.33499518,6.4151573,11.4903345,-0.25213444,0.08491021,-0.068416856,-15.168751,-35.475002,-19.48125,-0.0010693393,-0.24640465,-0.9691323,985.716,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.435,-0.44745782,6.235696,11.607583,-0.30527967,0.15577053,-0.020769402,-15.225,-35.662502,-19.575,3.9741924E-4,-0.24392332,-0.96976185,985.716,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.454,0.4426722,5.8217373,12.179467,-0.3358229,-0.036651887,0.040317077,-15.31875,-35.362503,-19.650002,0.0012704557,-0.24081725,-0.97053444,985.7575,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.475,1.5601203,4.8598228,13.306487,-0.20265439,-0.2150244,-0.011606431,-15.50625,-35.25,-19.743752,-2.8711132E-4,-0.23776583,-0.9712876,985.7575,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.492,1.9214365,4.2161536,13.060026,0.033139415,0.091018856,-0.025045456,-15.50625,-35.15625,-19.875,-0.0018953744,-0.23617198,-0.97167784,985.7951,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.513,1.8496519,4.197011,10.6815605,0.2414443,0.49235702,-0.0971275,-15.150001,-35.25,-19.931252,6.3565606E-4,-0.23690887,-0.97149694,985.7951,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.533,1.3878372,4.2185464,9.025727,0.21884231,0.08857539,-0.19669846,-15.225,-35.381252,-20.175001,0.0043388004,-0.23895077,-0.9709888,985.81586,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.553,1.1126626,3.7543387,8.571091,0.041080657,-0.44715303,-0.25411975,-15.13125,-35.550003,-20.2875,0.0035444333,-0.24043226,-0.97064215,985.81586,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.574,1.0049855,3.1728828,9.178867,-0.19654575,-0.43676832,-0.27794346,-14.56875,-35.737503,-20.587502,-0.0016786093,-0.23952737,-0.97088724,985.8095,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.595,1.1533405,3.1465619,9.542577,-0.29061893,-0.089797124,-0.27672175,-14.437501,-35.8875,-20.75625,0.0041000894,0.23685414,0.97153485,985.8095,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.612,1.1389836,3.225525,9.075976,-0.2784016,0.018936807,-0.3414734,-13.9875,-36.1875,-20.831251,0.0040931036,0.23379867,0.9722651,985.79803,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.634,0.59342,3.2470603,8.279166,-0.26740605,0.1472184,-0.43127054,-13.668751,-36.1875,-20.962502,0.0028194617,0.23096646,0.9729239,985.79803,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.655,-0.7465607,3.1800613,7.5254273,-0.15989386,0.39828384,-0.41233373,-13.593751,-36.375,-21.056252,-0.0014885307,0.22802174,0.97357404,985.7861,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.673,-1.4596218,3.3427732,6.8506513,-0.0108428495,0.41294459,-0.2761109,-13.2375,-36.46875,-21.243752,-0.005223699,0.2272265,0.9737204,985.7861,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.692,-1.3256238,3.6203406,6.2668023,0.1754709,0.20525056,-0.08796453,-12.975,-36.206253,-21.337502,-0.009453792,0.22773083,0.97355103,985.77264,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.715,-0.34217364,4.022335,5.5393844,0.28909177,-0.252898,-0.03604102,-12.6,-36.375,-21.618752,-0.010273783,0.23062287,0.9728515,985.77264,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.732,0.031106694,4.165904,5.304888,0.22556181,-0.32559094,-0.07941242,-11.981251,-36.412502,-21.45,-0.0083187455,0.23276153,0.97234637,985.74506,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.754,0.11006984,4.3070807,5.879165,0.01970039,-0.15821397,-0.12400555,-11.625,-36.2625,-21.618752,-0.005368072,0.2348449,0.97182995,985.74506,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.774,-0.050249275,4.359723,7.716853,-0.051159926,0.042760536,-0.07208204,-11.6625,-36.881252,-21.45,-0.004915937,0.23473646,0.9718349,985.726,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.794,0.2632105,4.510471,8.396415,0.12049308,0.06780599,-0.020158539,-11.71875,-37.10625,-21.243752,-0.0057040704,0.23496807,0.97177,985.726,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.814,0.45942193,4.6612186,8.066205,0.27992877,-0.12828161,-0.0061086477,-11.85,-37.36875,-21.150002,-0.0054904097,0.23681368,0.9713198,985.7216,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.834,0.7609176,4.9531426,8.10449,0.2866483,-0.14599667,-0.06352994,-11.962501,-37.74375,-20.90625,-0.003435344,0.24029529,0.9704587,985.7216,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.852,0.1363909,5.316852,8.269595,0.26710063,-0.007941242,-0.06780599,-11.793751,-37.65,-21.112501,-0.002735782,0.24237514,0.9699295,985.7204,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.875,0.30867413,5.599205,8.774481,0.1583667,0.3365865,-0.017104214,-11.8125,-37.95,-20.8875,-0.0042363885,0.24526468,0.9691966,985.7204,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.894,0.21296121,5.895915,9.35833,0.12538,0.3243692,-0.046425723,-11.53125,-38.006252,-21.018751,-0.007479638,0.24688405,0.96877915,985.7292,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.914,0.22492532,5.8193445,9.722038,0.110108376,0.23823726,-0.06475167,-11.231251,-38.081253,-20.831251,-0.009988552,0.2482346,0.96841455,985.7292,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.935,0.011964113,6.1710896,9.602397,-0.1311832,0.30237806,-0.13561198,-11.306251,-38.30625,-20.550001,-0.01242459,0.24873963,0.96825284,985.7353,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.953,-0.62931234,5.8863435,10.403993,-0.40485063,0.35857764,-0.15699224,-11.025001,-38.5125,-20.625,-0.015848832,0.2469311,0.9686532,985.7353,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.973,-1.0504491,5.343173,12.818351,-0.4231766,0.3591885,-0.16187917,-11.26875,-38.925003,-20.34375,-0.019610161,0.2428176,0.9696093,985.73456,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:19.993,-2.2947168,4.955536,13.172488,-0.08170316,0.4166098,-0.04459313,-11.45625,-38.943752,-20.587502,-0.024892803,0.23892784,0.97044617,985.73456,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.014,-2.4717858,4.9028935,11.703296,0.1791361,0.06536253,0.13377939,-10.837501,-38.9625,-20.71875,-0.027978657,0.23910928,0.97033954,985.7585,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.034,-1.4237294,4.76411,10.427921,0.19868377,-0.39095345,0.20525056,-10.181251,-38.5875,-21.075,-0.026441703,0.24089669,0.96996635,985.7585,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.054,-0.49052864,4.5415773,9.889536,0.025198173,-0.37140578,0.1508836,-9.918751,-38.475002,-21.300001,-0.022333138,0.24204451,0.9698008,985.7775,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.074,-0.42592242,4.1635113,9.410972,-0.285732,-0.09529491,0.019547673,-9.806251,-38.68125,-21.225,-0.019498914,0.2409998,0.97012705,985.7775,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.093,-0.526421,3.9146578,9.595219,-0.46349365,0.039095346,-0.017104214,-9.8625,-38.79375,-21.69375,-0.019242289,0.23744304,0.9710093,985.7758,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.113,-0.44027936,3.5006995,9.4636135,-0.44944376,0.02443459,-0.032986697,-10.44375,-38.86875,-21.6,-0.019746242,0.23274404,0.97213507,985.7758,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.133,-0.61016977,3.034099,8.391629,-0.31261006,0.01527162,-0.0140498895,-10.63125,-38.662502,-21.956251,-0.020068381,0.22786614,0.9732784,985.7724,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.153,-0.634098,2.9048867,7.066005,-0.12202024,0.08735366,0.03970621,-10.743751,-38.5875,-22.21875,-0.020608908,0.22565494,0.9737868,985.7724,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.174,-1.0360922,2.8426733,5.54417,-0.033444848,0.09773836,0.12767074,-10.89375,-38.643753,-22.35,-0.021280259,0.22503495,0.9739284,985.76263,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.194,-0.91405827,3.1920254,4.8382874,-0.0481056,-0.091629714,0.2535089,-10.81875,-38.53125,-22.556252,-0.02155606,0.22482215,0.9740122,985.76263,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.212,-0.40917268,3.2327034,5.300102,-0.049938194,-0.19303326,0.2809978,-10.78125,-38.34375,-22.556252,-0.019854672,0.22454666,0.9741481,985.738,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.233,-0.22013968,3.2973096,5.9294147,0.006261364,-0.19303326,0.25900668,-10.8,-38.30625,-22.650002,-0.017445523,0.22442883,0.9742515,985.738,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.253,-0.1794617,3.4911282,6.8865438,0.07651082,-0.20402883,0.22296564,-11.137501,-37.95,-22.556252,-0.014966756,0.22483867,0.97422063,985.71576,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.273,-0.4235296,3.6011982,7.585248,0.20418155,-0.017104214,0.23701553,-11.475,-38.100002,-22.3125,-0.013115908,0.22607136,0.97398007,985.71576,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.293,-1.0671989,4.0510488,8.042277,0.30680683,0.23090689,0.37568185,-11.83125,-38.25,-22.368752,-0.013616334,0.22899716,0.9733162,985.7043,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.313,-0.2656033,4.718646,9.044869,0.38621926,0.12034036,0.42943794,-12.225,-38.362503,-22.3125,-0.014547731,0.23134483,0.97276026,985.7043,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.333,0.48095736,5.4125648,9.056833,0.5371029,-0.14477496,0.26083925,-12.20625,-38.568752,-22.06875,0.013521583,-0.2368459,-0.971451,985.7004,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.353,0.43070808,5.7355957,7.84128,0.3367392,-0.20280711,0.04459313,-12.168751,-38.53125,-21.993752,0.011211803,-0.24163525,-0.97029716,985.7004,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.373,-0.11724831,5.7858453,8.937193,-0.18310672,-0.040317077,-0.07513637,-12.281251,-39.0,-21.54375,0.009603314,-0.24320121,-0.96992475,985.70844,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.393,-0.21296121,5.831309,10.782059,-0.35781404,0.22601996,-0.09040799,-12.20625,-39.24375,-21.018751,0.010270974,-0.24090113,-0.9704932,985.70844,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.413,-0.89730847,5.960521,11.574083,-0.28695372,0.27305657,-0.08918626,-12.31875,-39.35625,-20.962502,0.013320136,-0.23763686,-0.9712611,985.7087,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.433,-0.67477596,5.651847,11.420942,-0.24174973,-0.16798781,-0.03848448,-12.468751,-39.206253,-20.98125,0.014911854,-0.23451139,-0.97199816,985.7087,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.454,0.148355,4.991428,11.557333,-0.27779076,-0.39645123,-0.029932374,-12.525001,-38.8125,-21.16875,0.012217859,-0.23206985,-0.97262233,985.73285,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.476,0.8662018,4.0797625,12.311072,-0.28817546,-0.3262018,-0.067195125,-12.375001,-38.41875,-21.675001,-0.008448519,0.22903532,0.9733811,985.73285,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.494,0.19860429,3.522235,12.653246,-0.12751803,-0.18203771,-0.05253437,-12.31875,-38.23125,-21.675001,-0.005828823,0.22629349,0.97403955,985.748,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.515,-0.2105684,3.4337006,11.629118,0.13698642,-0.252898,0.12522727,-12.618751,-38.23125,-22.06875,-0.004207617,0.22553976,0.9742222,985.748,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.534,0.6556334,3.507878,10.607383,0.18829907,-0.5674934,0.2272417,-12.69375,-38.006252,-22.050001,-4.904033E-4,0.2266302,0.97397953,985.769,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.555,2.5938199,3.5940197,10.54517,0.12538,-0.6023127,0.14782928,-13.1625,-38.1375,-22.087502,0.007614544,0.22805585,0.97361803,985.769,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.574,2.7948167,3.67059,9.887143,0.008704823,-0.22052218,-0.10506874,-13.368751,-38.34375,-22.181252,0.011454536,0.22838044,0.973504,985.7829,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.595,1.6271194,3.6227336,9.133404,-0.16050471,0.22296564,-0.28954992,-13.462501,-38.34375,-21.7875,0.011899808,0.22736831,0.9737309,985.7829,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.613,0.73459655,3.586841,9.0233345,-0.09880738,0.30054548,-0.36346453,-13.593751,-38.568752,-21.862501,0.00888475,0.22576438,0.9741252,985.7922,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.633,-0.0741775,3.6490545,7.8484583,0.119271345,0.27000225,-0.33047783,-13.33125,-38.60625,-21.75,0.0054224753,0.22558805,0.97417235,985.7922,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.654,-0.4833502,3.952943,5.881558,0.29581127,0.124616414,-0.262061,-13.368751,-38.34375,-21.675001,0.0025388242,0.22757338,0.9736992,985.7663,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.675,-0.4761717,4.331009,4.1874394,0.2243401,-0.2272417,-0.2290743,-12.993751,-38.8125,-21.75,0.0016954242,0.2306169,0.9729564,985.7663,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.694,0.0741775,4.2831526,4.85743,0.0074830935,-0.37995788,-0.21746786,-12.637501,-38.86875,-22.03125,0.0039732982,0.23252155,0.97245485,985.7448,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.715,0.35174492,4.211368,6.7334027,-0.040775225,-0.102014415,-0.18448116,-12.6,-38.925003,-21.9375,0.006861488,0.23248965,0.97238773,985.7448,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.733,0.39720857,4.395615,6.778867,0.13026692,0.098960094,-0.12095123,-12.4875,-39.16875,-21.9375,0.0064884922,0.23291032,0.97226155,985.71576,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.753,0.3182454,4.6803613,5.802595,0.23716825,-0.06475167,-0.07696896,-12.4125,-38.98125,-21.900002,0.005951369,0.23436725,0.9719019,985.71576,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.773,1.0695918,5.3790655,5.7116675,0.17119485,-0.50029826,-0.12217296,-12.431251,-39.16875,-21.46875,0.008831005,0.23748615,0.9710858,985.7067,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.793,1.1413764,5.3766723,6.687939,0.041080657,-0.44104436,-0.22113305,-12.4875,-39.206253,-21.31875,0.013544828,0.23892353,0.9706125,985.7067,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.813,0.53359944,5.1493545,7.82453,-0.08781181,-0.05253437,-0.24434592,-12.618751,-39.487503,-20.94375,0.01607477,0.23910563,0.97044885,985.6899,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.833,0.11724831,4.965107,9.08794,-0.114079,0.09346231,-0.20097451,-12.562501,-39.506252,-20.85,0.015456245,0.23835452,0.9705786,985.6899,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.853,-0.12921242,4.9866424,10.353744,0.023976443,0.059253883,-0.17409647,-12.7875,-39.675003,-20.737501,0.013898021,0.23770124,0.97069776,985.69183,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.873,-0.8111669,5.209175,10.5284195,0.14920372,-0.0097738365,-0.10567961,-12.825001,-39.825,-20.79375,0.013394517,0.23828791,0.9705248,985.69183,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.893,-0.72263247,5.4484572,10.918449,0.18096869,-0.049480047,0.005497783,-12.88125,-39.91875,-20.925001,0.013187532,0.23975599,0.9701415,985.7116,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.913,0.05742774,5.6327047,11.600404,0.23961172,-0.21441354,0.043371398,-12.95625,-40.068752,-20.925001,0.014432188,0.2419728,0.9695752,985.7116,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.933,0.65324056,5.316852,11.590833,0.1669188,-0.4159989,-0.02443459,-12.843751,-40.068752,-20.868752,0.017362371,0.2439036,0.9690273,985.7358,37.886499,127.73789975,160.177490234375,0.0
2025-05-21 17:44:20.953,0.7800602,4.8191447,12.253645,0.061239194,-0.33047783,-0.09346231,-13.05,-40.0875,-20.475,0.021234082,0.24469393,0.9687,985.7358,37.886499,127.73789975,160.177490234375,0.0
