Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:16:07.884,0.41156548,4.1371903,6.068198,0.2248746,-0.344375,-0.70272356,-13.725,-7.2187505,-40.612503,0.20296207,0.10290488,0.37989727,994.7912,37.88654461,127.73783838,165.12591552734375,0.0
2025-04-08 20:16:07.904,0.32063824,4.3094735,6.0514483,0.11491894,-0.26618433,-0.7283799,-13.293751,-7.7812505,-40.143753,0.20530267,0.1021652,0.37290218,994.7912,37.88654461,127.73783838,165.12591552734375,0.0
2025-04-08 20:16:07.923,-0.20817557,4.388437,6.515656,0.059941106,-0.1036943,-0.71921694,-13.650001,-8.212501,-39.881252,0.20628569,0.10215296,0.3660881,994.7651,37.88654461,127.73783838,165.12591552734375,0.0
2025-04-08 20:16:07.945,-0.85902333,4.3070807,6.5659056,0.15401429,0.077121675,-0.6049852,-13.2375,-8.8125,-39.75,0.20666105,0.10370884,0.35993096,994.7651,37.88654461,127.73783838,165.12591552734375,0.0
2025-04-08 20:16:07.965,-0.715454,4.6707897,6.5443697,0.2694677,0.031917684,-0.4473821,-13.05,-9.39375,-40.29375,0.20763776,0.10642318,0.35503507,994.75507,37.88654461,127.73783838,165.12591552734375,0.0
2025-04-08 20:16:07.984,-0.23688944,5.245067,6.7812595,0.37087128,-0.18555018,-0.37652177,-13.087501,-9.637501,-40.331253,0.21024917,0.10817155,0.35094798,994.75507,37.88654461,127.73783838,165.12591552734375,0.0
2025-04-08 20:16:08.003,0.04546363,5.706882,7.164111,0.3079522,-0.4298961,-0.40401068,-12.50625,-10.05,-40.21875,0.21532238,0.107429855,0.3454816,994.73724,37.88654461,127.73783838,165.12591552734375,0.0
2025-04-08 20:16:08.023,-0.27756742,5.6949177,9.961321,0.15218168,-0.687681,-0.38568476,-12.543751,-10.40625,-40.36875,0.21901463,0.10330856,0.34029222,994.73724,37.88654461,127.73783838,165.12591552734375,0.0
2025-04-08 20:16:08.044,0.10767702,5.2809596,12.311072,0.2994001,-0.32238388,-0.27939427,-12.3,-10.8,-39.91875,0.22225957,0.09968019,0.3359287,994.7365,37.88654461,127.73783838,165.12591552734375,0.0
2025-04-08 20:16:08.065,0.0,5.611169,12.167503,0.36293003,0.066736974,-0.17676899,-12.58125,-10.950001,-39.600002,0.22602354,0.10023337,0.33278057,994.7365,37.88654461,127.73783838,165.12591552734375,0.0
2025-04-08 20:16:08.083,0.24885355,6.15434,11.743974,0.22915065,0.21395539,-0.15355614,-12.993751,-11.25,-39.581253,0.22749129,0.10212916,0.33183014,994.78876,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.106,0.3469593,6.541977,12.21536,-0.009697478,0.14859286,-0.22808164,-13.14375,-11.75625,-39.412502,0.22782601,0.104517214,0.33061805,994.78876,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.123,0.7585248,6.1160545,13.122239,-0.052458014,0.08384119,-0.33070692,-13.312501,-11.962501,-39.43125,0.22679742,0.105873406,0.328764,994.83344,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.144,0.7465607,5.0129633,13.670196,0.10453424,-0.1904371,-0.48647743,-12.8625,-12.075001,-39.600002,0.2261212,0.106300816,0.32554933,994.83344,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.163,0.35653058,4.074977,13.076776,0.27130032,-0.2667952,-0.5964331,-12.806251,-12.375001,-39.46875,0.22737539,0.10532281,0.3203008,994.8674,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.184,-0.36370903,3.4839497,11.353944,0.2352593,-0.005345067,-0.5622247,-12.656251,-12.50625,-39.35625,0.22960573,0.105544865,0.31294245,994.8674,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.205,-0.35413775,3.505485,10.028319,0.12530364,0.18463388,-0.45837766,-12.8625,-12.7875,-39.24375,0.22991161,0.10790716,0.30846497,994.8935,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.226,-0.26081768,3.7567315,8.520842,0.04650208,0.038026333,-0.42600182,-13.012501,-13.593751,-39.09375,0.22948897,0.110318646,0.30391812,994.8935,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.245,-0.35653058,3.8524444,7.609176,-0.07078396,-0.20204352,-0.38568476,-12.618751,-13.931251,-38.86875,0.22911346,0.11078388,0.3010602,994.8864,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.266,-0.17706887,3.9098723,7.5732837,-0.07750347,-0.26435173,-0.3191005,-12.525001,-14.475,-38.49375,0.22858387,0.10918874,0.297417,994.8864,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.285,0.09092726,3.8644085,7.001399,0.05627592,-0.21487169,-0.25923574,-12.20625,-14.587501,-38.4,0.22862963,0.10737827,0.2942498,994.8659,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.305,0.5383851,3.7304106,5.773881,0.16195552,-0.1800524,-0.21464261,-11.925,-14.56875,-38.268753,0.23028328,0.10608861,0.2909899,994.8659,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.323,0.8781659,3.888337,5.2163534,0.09659299,-0.2771799,-0.26595524,-11.775001,-14.718751,-38.193752,0.23216653,0.10483081,0.28834707,994.8359,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.344,1.1030912,3.9481573,5.6446686,0.0080176005,-0.31627524,-0.3917934,-11.45625,-14.718751,-38.11875,0.23343189,0.10276538,0.2848737,994.8359,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.363,0.80159557,3.7016966,6.2715883,0.0721584,-0.33093598,-0.49136436,-11.418751,-15.356251,-37.893753,0.23430847,0.10062384,0.28023595,994.79974,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.385,0.39481574,3.4408789,6.2213387,0.24869832,-0.23808455,-0.49502954,-11.400001,-15.656251,-37.78125,0.23597346,0.09918827,0.27499342,994.79974,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.406,0.1268196,4.0295134,5.6877394,0.34032804,-0.14950916,-0.49197522,-11.493751,-15.843751,-37.537502,0.23867075,0.099117875,0.26988482,994.77045,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.424,0.10767702,4.56072,5.4676,0.2939023,-0.21914774,-0.5353466,-11.38125,-15.88125,-37.65,0.24180822,0.099582694,0.2646975,994.77045,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.444,-0.04546363,4.871787,6.128019,0.17478369,-0.45799586,-0.6398045,-11.025001,-16.181252,-37.425003,0.24527152,0.09870613,0.25710744,994.7568,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.465,-0.40677986,4.924429,7.2909307,0.061773703,-0.6711877,-0.6624065,-11.043751,-16.63125,-36.91875,0.24689035,0.09644454,0.25161698,994.7568,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.486,-0.31585258,4.962714,8.992228,-0.033521205,-0.7493784,-0.6049852,-11.025001,-17.19375,-36.75,0.2486346,0.09029138,0.24040243,994.7375,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.503,0.12921242,5.1062837,10.537991,-0.09582941,-0.64553136,-0.5671116,-11.175,-17.8875,-36.15,0.24914989,0.08498617,0.23527561,994.7375,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.524,-0.08853444,5.436493,11.251052,-0.10254893,-0.44638944,-0.5457313,-11.400001,-18.225,-35.850002,0.24889793,0.08067498,0.22891217,994.75214,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.543,-0.83748794,6.218946,11.904293,-0.045127634,-0.24602579,-0.4351648,-11.325001,-18.431252,-35.737503,0.24809508,0.0780977,0.22231047,994.75214,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.563,-1.3926228,6.4773707,11.909079,0.10575596,-0.23747368,-0.30932665,-11.38125,-18.393751,-35.5875,0.2483143,0.07706364,0.2182665,994.7763,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.585,-1.4093726,6.381658,10.755738,0.14912736,-0.4384482,-0.13706279,-11.400001,-18.5625,-35.325,0.25001937,0.075305946,0.2152067,994.7763,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.606,0.10767702,6.202196,10.794023,-0.05978839,-0.7310524,-0.052763447,-11.38125,-18.712502,-35.1375,0.25171247,0.07066889,0.21295142,994.8105,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.623,1.7324036,5.5800624,12.318251,-0.19601123,-0.98395044,-0.18959716,-11.71875,-19.0125,-34.78125,0.25211343,0.062625825,0.21013741,994.8105,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.644,2.103291,4.584648,12.827922,-0.13003784,-0.83673203,-0.36858055,-11.6625,-19.181252,-34.85625,0.2519944,0.053540807,0.20550278,994.82904,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.665,1.5337993,4.005585,11.227124,-0.116598815,-0.24785839,-0.4351648,-12.243751,-19.3875,-34.59375,0.25151786,0.048281066,0.20047837,994.82904,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.686,1.3184453,3.9026937,8.891729,-0.31207556,0.2780962,-0.4559342,-13.012501,-19.6875,-34.706253,0.24932548,0.04847084,0.19664809,994.85956,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.704,1.2849457,3.7686956,7.7240314,-0.46845692,0.37400195,-0.5432879,-13.2375,-19.85625,-34.237503,0.2449327,0.051684186,0.19329107,994.85956,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.723,1.2083755,3.5988052,7.355537,-0.4739547,0.07223476,-0.6575196,-13.33125,-19.837502,-34.0875,0.23965682,0.05452085,0.18901227,994.8581,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.743,1.052842,3.5318062,7.152147,-0.36399904,-0.25885394,-0.76625353,-12.76875,-19.7625,-34.237503,0.23527226,0.054607958,0.18286167,994.8581,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.771,-0.22492532,3.4791641,6.855437,-0.18745913,-0.42745262,-0.7754165,-11.512501,-19.5375,-34.518753,0.23102643,0.050477795,0.16866158,994.831,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.783,-0.34456646,3.4528432,6.788438,-0.13981168,-0.39813113,-0.71555173,-11.34375,-19.66875,-34.48125,0.23068547,0.049855154,0.16667482,994.831,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.803,-0.08853444,3.5389848,6.541977,-0.03718639,-0.30894485,-0.5634464,-10.6875,-19.987501,-34.48125,0.22998343,0.047837205,0.1597615,994.80145,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.823,0.55034924,3.7136607,6.541977,0.00923933,-0.344375,-0.53290313,-10.462501,-20.15625,-34.4625,0.23007652,0.04607103,0.15405007,994.80145,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.845,0.5886344,4.0295134,6.5898337,0.041615162,-0.30100363,-0.6135373,-10.200001,-20.2875,-34.331253,0.23087287,0.043400288,0.14661412,994.7802,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.865,-0.02632105,4.2424746,6.3385873,-0.03413207,0.0044287695,-0.6379719,-10.181251,-20.38125,-34.29375,0.23126934,0.042658787,0.14030103,994.7802,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.885,-0.7800602,4.426722,6.3385873,-0.13614649,0.2933678,-0.54206616,-10.5,-20.60625,-34.0125,0.23010217,0.046005283,0.13363738,994.76215,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.903,-0.44506502,4.8287163,7.539784,-0.047571093,0.14309508,-0.42233664,-10.181251,-20.60625,-34.0875,0.22870445,0.049444743,0.12974131,994.76215,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.923,0.22731815,5.278567,8.800801,0.17844887,-0.27351472,-0.4143954,-10.012501,-20.775002,-34.068752,0.22919944,0.05009629,0.12585233,994.75604,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.943,0.26799613,5.4317074,9.332008,0.33177593,-0.38896814,-0.48464483,-9.84375,-21.018751,-34.050003,0.23201917,0.04777717,0.120802715,994.75604,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.963,-0.4953143,5.3336015,9.611969,0.3116174,-0.15134175,-0.43027788,-9.262501,-21.300001,-34.03125,0.23534608,0.04617363,0.11553861,994.76166,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:08.984,-0.57906306,5.1852465,9.934999,0.2957349,0.17180572,-0.19448407,-8.94375,-21.69375,-33.3375,0.23803222,0.047380716,0.11223321,994.76166,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.003,0.043070808,5.4125648,10.447063,0.31283912,0.07040217,-0.07841977,-8.64375,-21.975,-32.662502,0.2411677,0.05002549,0.110903874,994.78265,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.025,0.526421,5.8432727,11.114661,0.33360854,-0.14950916,-0.12728895,-8.53125,-22.181252,-32.15625,0.24335033,0.050206307,0.11020787,994.78265,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.046,-0.17706887,6.1040907,11.303694,0.32261297,-0.07925971,-0.25190535,-8.400001,-22.25625,-31.875002,0.24735887,0.049051598,0.10675157,994.7946,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.065,-0.6125626,6.056234,10.810773,0.16684245,0.22617269,-0.1834885,-8.3625,-22.331251,-31.706251,0.24960573,0.05034887,0.10528171,994.7946,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.084,0.05503492,5.802595,10.600204,0.010461059,0.251829,-0.20120358,-8.325001,-22.3875,-31.743752,0.25008756,0.053376306,0.10431915,994.81903,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.105,0.61016977,4.792824,9.755538,-0.22044583,0.20601414,-0.5103012,-7.8562503,-22.650002,-31.48125,0.24911086,0.055787124,0.1020384,994.81903,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.126,-0.24885355,3.9696927,9.930214,-0.48617202,0.29397866,-0.7216604,-7.6125,-22.556252,-31.10625,0.24552579,0.058776435,0.09737571,994.8376,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.143,-0.9499506,3.158526,10.009177,-0.5729148,0.34101525,-0.71494085,-7.5375004,-22.66875,-30.88125,0.2395863,0.062887,0.091634154,994.8376,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.163,-1.1318051,2.8785655,9.829716,-0.50266534,0.11255184,-0.58849186,-6.9187503,-22.725,-30.712502,0.23165454,0.06737397,0.08501615,994.85297,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.184,-0.87338024,2.8594232,9.540184,-0.37621635,-0.46654797,-0.46692976,-6.5625005,-22.5,-30.618752,0.22680247,0.067120634,0.08004674,994.85297,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.204,-0.43788654,3.0963125,9.401401,-0.33589926,-0.8788817,-0.37102398,-6.2812505,-22.66875,-30.975,0.22340153,0.061237566,0.074804716,994.85126,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.225,-0.014356935,3.211168,9.437292,-0.33589926,-0.7072287,-0.31787875,-5.7375,-22.743752,-31.3875,0.2202671,0.05358653,0.06990076,994.85126,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.246,-0.15074782,3.1848469,8.681161,-0.2399935,-0.10980295,-0.23296855,-5.86875,-22.5,-31.462502,0.21735618,0.049345747,0.06637309,994.8525,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.264,-0.19621146,3.345166,7.9369926,-0.1306487,0.17669263,-0.14989094,-5.8875003,-22.3125,-31.837502,0.21512052,0.049559068,0.064587265,994.8525,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.283,-0.30149564,3.4049866,7.6307116,-0.007864884,0.09300416,-0.12728895,-6.01875,-21.9375,-31.837502,0.21399271,0.05131931,0.06366539,994.84955,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.304,-0.5766702,3.5006995,7.4416785,0.19127703,-0.093309596,-0.10713041,-5.6625004,-21.65625,-32.100002,0.214671,0.05177378,0.06226498,994.84955,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.325,-0.6963114,3.5030923,7.1162543,0.34216064,-0.1385136,-0.046654798,-5.2312503,-21.54375,-32.60625,0.21642657,0.051192015,0.06133697,994.82294,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.346,-0.5599205,3.9146578,6.2955165,0.5180897,-0.1244637,0.035201084,-5.025,-21.618752,-32.25,0.22143076,0.04997798,0.060628448,994.82294,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.365,-0.35653058,4.4745784,5.5130634,0.4673879,-0.085979216,-0.010002911,-4.93125,-21.45,-32.175003,0.22653514,0.04918176,0.060377058,994.80145,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.386,-0.44745782,5.0656056,6.0011992,0.21143557,-0.08720095,-0.12301289,-5.3625,-21.45,-30.975,0.23103802,0.048789546,0.05919996,994.80145,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.405,-0.66999036,5.123033,7.7072816,0.1833358,-0.21364996,-0.19509494,-5.6062503,-21.581251,-30.806252,0.23253359,0.048243124,0.0578008,994.77606,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.426,-0.8709874,5.0656056,9.243474,0.336052,-0.4677697,-0.19509494,-5.49375,-21.862501,-30.487501,0.23492232,0.046057038,0.055131555,994.77606,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.443,-0.46899325,5.0512486,9.997213,0.48937905,-0.4641045,-0.13645191,-5.6625004,-22.21875,-29.812502,0.2399089,0.041161228,0.051517393,994.7702,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.463,-0.38763726,5.020142,9.391829,0.4295143,-0.3639227,-0.066813335,-5.64375,-22.35,-29.60625,0.24454407,0.037707787,0.04930543,994.7702,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.484,-0.02871387,5.4341,9.509077,0.12713623,-0.36270097,0.027870705,-5.64375,-22.66875,-29.04375,0.24756855,0.03450866,0.048159987,994.77826,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.504,0.5982057,6.2715883,11.097912,-0.061620984,-0.28145593,-0.010613776,-6.05625,-22.556252,-28.81875,0.24796599,0.03109888,0.0476086,994.77826,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.523,0.21535404,6.4845495,11.586047,-0.028023422,-0.25641048,-0.18898629,-5.9625,-22.63125,-28.7625,0.2476117,0.028697066,0.04634542,994.7924,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.544,0.0047856453,5.797809,11.696117,-0.07628174,-0.5545125,-0.25923574,-6.0937505,-22.837502,-28.087502,0.24734999,0.025866933,0.043510545,994.7924,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.563,0.6436693,5.0919266,12.251252,-0.13553563,-0.6693551,-0.30749404,-6.4125004,-22.575,-27.900002,0.24646333,0.020614283,0.03954641,994.82855,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.583,0.9499506,3.940979,12.660424,-0.15019637,-0.42134398,-0.3917934,-6.0937505,-22.63125,-27.6,0.24477363,0.0154171875,0.034955196,994.82855,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.604,0.148355,3.4073794,11.679367,-0.04696023,-0.034666575,-0.33925903,-5.7562504,-22.48125,-27.618752,0.24272893,0.013219651,0.029773774,994.8537,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.624,0.14356937,3.225525,9.887143,-0.010308343,0.027030766,-0.18409938,-5.7000003,-22.35,-27.937502,0.24193883,0.0139096,0.027298842,994.8537,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.646,0.7680961,3.3954153,8.008778,-0.1098793,-0.11041381,-0.107741274,-5.0437503,-22.143751,-28.218752,0.24095295,0.013785253,0.02566794,994.88226,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.663,1.2107682,3.6083765,7.3100734,-0.18868086,-0.21670428,-0.1437823,-4.875,-22.25625,-28.48125,0.23987114,0.012690896,0.02463368,994.88226,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.683,1.5218352,3.8356948,6.532406,-0.33651012,-0.32421649,-0.31238097,-5.25,-22.40625,-28.29375,0.2376229,0.010232381,0.022169303,994.86005,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.704,1.0073783,3.7950168,6.8817577,-0.60162544,-0.35414886,-0.5182424,-5.26875,-22.556252,-28.181252,0.23363417,0.0073481794,0.017721437,994.86005,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.723,0.24885355,3.6083765,8.7266245,-0.5967385,-0.13362667,-0.58482665,-5.5125003,-22.425001,-28.518751,0.22777219,0.0053549195,0.011968505,994.8327,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.743,-0.6939186,3.3499517,8.855837,-0.23388486,0.260992,-0.44432777,-5.7000003,-22.48125,-28.312502,0.22291571,0.0064102868,0.0067487922,994.8327,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.763,-0.68195444,3.8165522,7.190432,0.102090776,0.3404044,-0.18776456,-5.4750004,-22.275002,-28.500002,0.22171174,0.011457322,0.003679087,994.8156,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.784,-0.15074782,4.331009,6.384051,0.23220497,0.06429352,-0.14317143,-5.0062504,-22.29375,-28.687502,0.22338973,0.013977838,0.002690417,994.8156,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.803,-0.09332009,4.4745784,5.599205,0.2578613,-0.0810923,-0.2201404,-4.59375,-22.44375,-28.95,0.22612223,0.014192319,0.0010142992,994.79364,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.825,-0.28713873,4.4674,5.54417,0.14301872,-0.08842268,-0.21525347,-4.14375,-22.44375,-28.893751,0.22858636,0.013898451,-0.0012986137,994.79364,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.846,-0.27517462,4.4602213,6.5228343,0.10331251,-0.123852834,-0.16088651,-4.0125003,-22.48125,-29.156252,0.23004068,0.013504233,-0.0034159329,994.7741,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.864,0.14596218,4.610969,7.140183,0.19677481,-0.22464553,-0.11873684,-4.2562504,-22.368752,-28.95,0.23146573,0.012394212,-0.00509829,994.7741,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.884,0.5240282,4.9340005,7.743174,0.245644,-0.42500916,-0.15477787,-4.0687504,-22.85625,-28.743752,0.23435186,0.00898764,-0.0074933134,994.7546,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.904,0.37328035,5.139783,9.193225,0.23648103,-0.41340274,-0.22930336,-4.2000003,-22.6875,-29.04375,0.23671617,0.004802969,-0.010395198,994.7546,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.924,-0.29671,5.235496,10.375279,0.28840452,-0.1036943,-0.14133884,-4.40625,-23.1,-28.706251,0.23905414,0.0025025357,-0.012988184,994.76605,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.946,-0.30867413,5.541777,10.5284195,0.47227484,0.18219042,0.04619665,-4.21875,-23.04375,-28.44375,0.24232543,0.0029124522,-0.013528422,994.76605,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.966,0.1268196,5.953343,9.801002,0.5138136,0.05818487,0.1146135,-4.2375,-22.59375,-28.312502,0.2470182,0.0043372083,-0.012429048,994.7917,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:09.984,0.930808,6.2691956,10.303494,0.44356418,-0.308334,0.035201084,-4.18125,-22.931252,-28.0125,0.251739,0.0033636875,-0.011621737,994.7917,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:10.003,0.47377887,6.4127645,10.782059,0.38186684,-0.28512114,-0.1437823,-4.05,-22.85625,-28.087502,0.25577983,-4.6145098E-5,-0.012626206,994.8073,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:10.023,-0.8446664,6.4845495,10.124033,0.16989677,0.20662501,-0.13889538,-4.05,-22.893751,-27.956251,0.2589005,-0.0011517002,-0.01448386,994.8073,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:10.044,-0.9499506,6.623333,10.916057,-0.13187043,0.45891216,0.0040469794,-4.6125,-23.25,-27.581251,0.25948092,0.0035749872,-0.014301264,994.8315,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:10.064,-0.15553348,5.9270215,12.0023985,0.0080176005,0.117438756,-0.06253728,-4.6312504,-23.212502,-27.206251,0.25857702,0.006879141,-0.013509965,994.8315,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:10.084,-0.5694918,4.7880383,10.906486,0.19616395,-0.17516547,-0.19998185,-4.89375,-22.95,-26.831251,0.25934148,0.0067679076,-0.0148457615,994.851,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:10.105,-1.2490535,4.022335,9.513863,0.03367392,-0.13301581,-0.17676899,-4.70625,-23.00625,-27.187502,0.26037812,0.0057690176,-0.01722996,994.851,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:10.126,-1.038485,3.4025939,8.987442,-0.27542365,0.009315688,-0.036270097,-4.2937503,-23.081251,-27.487501,0.25919986,0.0057234406,-0.018593647,994.8608,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:10.144,-0.62452674,3.4743786,9.020942,-0.42630726,0.009926553,0.031535894,-4.1625004,-23.0625,-27.4125,0.2557258,0.006131017,-0.018675579,994.8608,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:10.163,-0.17706887,3.5389848,8.851051,-0.49533498,-0.06398808,0.040698867,-3.7125,-23.1375,-27.431252,0.2511894,0.0060877926,-0.018368764,994.86176,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:10.184,0.16749759,3.6083765,8.781659,-0.45562875,-0.06704241,-2.290743E-4,-3.7500002,-23.1,-27.35625,0.24628599,0.005391698,-0.018217707,994.86176,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:10.204,-0.18185452,3.4360933,7.9776707,-0.30352345,0.075289086,0.01809687,-3.4687502,-22.893751,-27.6,0.24133942,0.0052154996,-0.018293919,994.85785,37.88655644,127.73784169,160.80853271484375,0.0
2025-04-08 20:16:10.223,-0.2536392,3.2973096,7.0875406,-0.14042254,0.16142102,0.12438734,-3.35625,-22.3125,-28.48125,0.23903239,0.0063396804,-0.017398484,994.85785,37.88655644,127.73784169,160.80853271484375,0.0
