Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-03-17 17:43:08.260,9.798609,-11.375479,4.2448673,0.57589275,-0.2855793,-2.5333326,6.525,37.443752,23.681252,0.019551374,-0.71772784,0.6912482,996.2944,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.280,8.149954,-12.617353,1.9812572,0.97234404,-0.9782999,-2.8803039,5.3250003,37.237503,23.53125,0.043629535,-0.7114707,0.69460976,996.31366,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.301,7.1066833,-12.557533,0.39481574,0.8813252,-1.339321,-2.9413903,3.91875,37.518753,23.268751,0.072772644,-0.7040669,0.69786876,996.31366,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.322,7.2765737,-12.51207,0.03589234,0.58016884,-1.4156791,-2.9664357,3.1125002,37.65,22.800001,0.10337212,-0.6977155,0.6986497,996.31366,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.342,7.389036,-12.5551405,1.1581261,0.20204352,-1.506698,-3.105102,0.375,38.30625,22.5375,0.14189294,-0.69193286,0.695201,996.3078,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.363,7.7814593,-12.016755,2.2492533,0.15317434,-1.7125595,-3.2608726,-1.5187501,38.925003,22.181252,0.18205531,-0.68658686,0.68844956,996.2934,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.381,8.82473,-12.086147,2.251646,0.16050471,-1.7919718,-3.4166431,-2.6625001,38.943752,22.0125,0.19897904,-0.6840483,0.68516314,996.2934,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.402,9.609575,-12.117254,2.143969,0.14095704,-1.5824453,-3.7886598,-4.1062503,39.16875,21.84375,0.23409757,-0.6778298,0.677515,996.2934,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.421,9.3511505,-12.703495,1.9812572,0.14889829,-0.9117157,-4.2651343,-7.2000003,38.7,22.66875,0.27735016,-0.6665601,0.66680485,996.2951,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.442,7.905886,-13.024134,2.2779672,0.3272708,-0.45295623,-4.719007,-9.431251,38.30625,23.0625,0.31831,-0.64993936,0.65599185,996.29877,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.460,6.9320073,-13.119846,2.2755744,0.58016884,-0.30024004,-4.8161345,-10.70625,37.893753,23.212502,0.3425624,-0.6370428,0.64983445,996.29877,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.480,5.6183476,-12.789637,-0.0047856453,0.9130901,0.33689192,-4.679301,-15.337501,36.075,23.1,0.37268758,-0.61611485,0.6435763,996.29877,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.501,4.5296135,-11.925828,-2.4239295,0.6913462,1.0906991,-4.3915834,-18.431252,34.612503,22.368752,0.40277418,-0.586737,0.6381829,996.3012,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.522,4.2424746,-11.059627,-2.7948167,0.22892158,1.4443898,-4.073323,-21.35625,32.60625,21.768751,0.4190918,-0.5640514,0.6337305,996.2856,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.542,4.249653,-9.946963,-1.3160524,-0.1565341,1.041219,-3.8399723,-24.487501,30.581251,21.31875,0.43160474,-0.54427767,0.6267969,996.2856,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.560,4.0151563,-9.731609,-0.45224348,-0.25671592,0.47800168,-3.670152,-27.862501,28.25625,20.493752,0.4444604,-0.5274237,0.61655325,996.27606,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.581,2.9862428,-9.461221,0.40917268,-0.19685118,0.07299834,-3.457571,-30.54375,25.875002,19.800001,0.45876682,-0.512859,0.60382736,996.27606,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.600,2.2037897,-9.5665045,0.4235296,-0.075289086,-0.07788526,-3.1570256,-32.11875,24.712502,19.725,0.4734101,-0.4995192,0.5907353,996.27606,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.621,1.1581261,-9.504292,-0.4953143,-0.0050396346,-0.29840744,-2.5284457,-35.475002,20.831251,19.237501,0.4902741,-0.4850437,0.5758622,996.28265,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.642,0.80159557,-9.12144,-0.81834537,-0.07040217,-0.5555815,-1.8674899,-37.050003,18.50625,19.237501,0.5019052,-0.4774463,0.5650486,996.2851,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.661,0.8350951,-8.9013,-0.7920243,-0.17119485,-0.6966913,-1.1973714,-38.25,16.29375,19.368752,0.51116854,-0.47434476,0.5555032,996.2851,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.680,0.60777694,-9.269794,-0.66999036,-0.25427246,-0.6013964,-0.58650655,-38.41875,15.281251,19.29375,0.51592153,-0.47460234,0.549791,996.2851,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.700,-0.08853444,-9.265009,0.043070808,-0.28725916,-0.32589635,0.44524407,-38.98125,13.35,19.78125,0.5179113,-0.47924665,0.5450239,996.2795,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.720,-0.23449662,-8.707481,0.08853444,-0.29153523,-0.1084285,1.2131011,-38.850002,13.012501,20.0625,0.5135715,-0.48650947,0.5467369,996.2795,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.740,0.62452674,-8.355737,0.36131623,-0.30619597,0.15974113,1.9968406,-38.68125,12.562501,20.25,0.5037774,-0.4967942,0.5531416,996.279,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.760,2.8235307,-9.377472,0.52163535,-0.22983788,0.44929105,2.64619,-38.5875,13.06875,20.85,0.48479548,-0.51222306,0.5666672,996.2758,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.780,4.048656,-9.949356,0.17706887,-0.12110394,0.5348121,2.867323,-38.04375,14.1,20.90625,0.46630597,-0.52479863,0.5803291,996.2758,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.800,4.0031924,-10.097712,-0.18185452,-0.055130545,0.4480693,2.9919393,-37.85625,14.793751,20.71875,0.45183438,-0.5340808,0.5909939,996.2758,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.820,3.3116665,-10.042677,-0.5479564,-0.04780017,0.2764163,3.2613306,-37.40625,16.275002,20.925001,0.43229747,-0.54693013,0.60491496,996.2734,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.840,3.438486,-10.432707,-0.7968099,-0.099723674,0.18967351,3.7536876,-35.625,19.21875,20.775002,0.40606016,-0.5649647,0.6219057,996.2714,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.860,4.115655,-10.746166,-0.80877405,-0.19501857,0.45112363,4.1104326,-34.2,21.6375,20.79375,0.38164672,-0.5805556,0.6357628,996.2714,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.882,5.005785,-10.920842,-0.6436693,-0.30680683,0.7150172,4.3107963,-33.3375,22.6875,20.71875,0.3527785,-0.59599,0.6499235,996.2714,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.902,6.3338017,-10.581061,-0.7896315,-0.4790707,0.79442966,4.351724,-30.45,26.812502,20.2875,0.3124837,-0.6144968,0.6662661,996.25653,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.922,6.7525454,-10.564312,-0.99302137,-0.6684388,0.6966913,4.227108,-28.331251,29.156252,20.4375,0.27988383,-0.6289274,0.6764234,996.2502,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.942,6.884151,-11.064412,-0.8207382,-0.9262237,0.56535536,4.1244826,-25.5375,31.48125,20.175001,0.2478892,-0.6435882,0.6832529,996.2502,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.962,7.094719,-11.437693,-0.3397808,-1.1449133,0.5207622,4.095772,-24.075,32.625,19.96875,0.22408882,-0.6549514,0.6862357,996.2502,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:08.983,7.5349984,-12.203396,1.1581261,-1.3574942,0.49632764,4.062785,-19.63125,35.287502,19.66875,0.18371835,-0.6740867,0.68786705,996.2431,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:09.000,8.2145605,-12.454642,2.6823542,-1.2371539,0.35521787,4.020025,-16.78125,36.525,19.35,0.15166536,-0.6884524,0.6872708,996.24115,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:09.021,8.922835,-12.401999,3.2470603,-0.8492548,0.1273653,3.8544805,-13.762501,37.237503,19.48125,0.121445335,-0.7001824,0.6867444,996.24115,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:09.040,9.18126,-12.165111,2.9120653,-0.432645,-0.051618073,3.688936,-11.00625,37.3875,20.325,0.088112384,-0.7099054,0.6876593,996.25946,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:09.060,9.482756,-11.803794,2.376073,-0.13820815,-0.16157374,3.5753152,-7.5375004,37.631252,20.79375,0.070180275,-0.7131971,0.6892679,996.25946,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:09.080,10.552348,-11.609976,1.698904,0.18799363,-0.24648394,3.3890014,-4.3875003,37.537502,21.13125,0.042907808,-0.7151784,0.6933229,996.2702,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:09.100,12.016755,-11.310873,0.90448695,0.37858346,-0.26358816,3.097008,-1.4625001,37.40625,21.150002,0.023769971,-0.71407735,0.69747907,996.2702,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:09.120,13.931013,-10.549955,-0.5024927,0.39385507,-0.15118903,2.5307364,1.6875001,37.725002,21.13125,0.0074157487,-0.711628,0.7015768,996.2702,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:09.140,14.402399,-9.729217,-0.83030945,0.23564109,-0.12186752,1.9381976,4.0687504,37.443752,20.8875,-0.005262239,-0.7094595,0.704374,996.2697,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:09.160,14.392828,-9.695718,-0.21296121,0.07925971,-0.21044292,1.186223,6.2625003,37.537502,20.550001,-0.014145476,-0.7082323,0.7057497,996.25385,37.88655378,127.73785704,149.12823486328125,0.0
2025-03-17 17:43:09.180,15.007784,-10.554741,-0.25842485,0.0151189035,-0.23426664,0.6767618,7.275,37.55625,20.456251,-0.015942302,-0.7079515,0.70604265,996.25385,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.201,15.18246,-12.313465,-0.3900301,-0.25243986,-0.205556,-0.111253746,9.20625,37.2,19.95,-0.0135657685,-0.7087219,0.70533055,996.25165,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.221,14.170296,-11.25823,0.9595219,-0.36178467,-0.1065959,-0.45761406,9.76875,37.0125,19.987501,-0.008343369,-0.7108208,0.7032598,996.25165,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.242,13.820944,-9.592826,2.3114667,-0.30497423,0.0015271619,-0.9518037,10.03125,36.75,20.306252,-0.0011577002,-0.71298736,0.70098823,996.25214,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.260,13.289737,-9.262616,2.9383862,-0.016035201,-0.1065959,-1.7159956,9.675,36.581253,20.456251,0.009559771,-0.71383214,0.69972533,996.25214,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.280,11.88515,-10.813166,2.1104696,0.19776747,-0.46822786,-2.309756,9.39375,36.43125,20.56875,0.026366418,-0.71255374,0.69992095,996.25214,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.302,9.52822,-12.165111,0.8279166,0.26068655,-0.9355394,-2.888245,8.0625,36.862503,20.868752,0.056974273,-0.709024,0.7003962,996.26825,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.322,8.092526,-12.224931,0.26799613,0.03161225,-0.9324851,-3.0580654,6.4875,37.21875,20.5125,0.08490216,-0.7061602,0.6990579,996.26776,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.340,7.5110703,-12.141182,0.6867401,-0.17180572,-0.81153387,-3.0977716,5.4375,37.3125,20.475,0.11235456,-0.70428854,0.6952111,996.26776,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.360,7.920243,-12.373286,1.9118652,-0.2952004,-0.8958332,-3.1661885,3.4125001,37.78125,20.2875,0.13248369,-0.70315045,0.69110507,996.26776,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.380,8.740981,-12.260823,2.8235307,-0.18096869,-1.3344342,-3.3726609,0.8625,37.59375,19.987501,0.16115704,-0.7001165,0.6830848,996.27094,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.402,9.0951185,-11.590833,3.0388846,0.08536835,-1.7589852,-3.7458992,-2.0812502,37.275,19.875,0.20363821,-0.69529384,0.6760354,996.27875,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.422,9.650253,-11.980863,1.7012969,0.16661337,-1.4272856,-4.1142507,-4.18125,36.9,20.23125,0.24092227,-0.6876202,0.66861856,996.27875,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.442,9.635897,-12.725031,1.18684,0.07803798,-0.7504474,-4.529028,-6.1312504,36.5625,20.737501,0.28569907,-0.67460483,0.65825194,996.279,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.460,8.973084,-13.27538,0.997807,0.0707076,-0.3112356,-4.7745953,-7.2187505,36.225002,21.0,0.31074315,-0.6647438,0.6516182,996.279,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.480,7.594819,-13.789837,0.4354937,0.10063997,0.20066908,-5.0091677,-11.19375,35.11875,21.712502,0.3418785,-0.64457697,0.64037526,996.28827,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.500,6.573084,-13.679767,-0.18903299,0.09636392,0.30573782,-5.043376,-13.950001,33.91875,21.73125,0.3708619,-0.6307322,0.63321084,996.28827,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.522,5.127819,-13.043276,-0.46899325,0.05665771,0.25137085,-4.8912706,-15.4125,33.28125,21.768751,0.3984123,-0.61138946,0.6224993,996.28827,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.542,3.8333018,-11.9019,-0.9810573,-0.13454297,0.5574141,-4.4172397,-19.425001,30.468752,21.45,0.42877045,-0.58738595,0.6080048,996.28754,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.562,3.9984066,-11.0811615,-0.4211368,-0.24633121,0.6911935,-4.0397253,-22.125,28.406252,21.375,0.44752127,-0.56923467,0.5965881,996.28094,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.580,4.1204405,-10.262816,-0.08853444,-0.23838998,0.66065025,-3.814316,-23.25,27.393751,21.300001,0.46306622,-0.5517485,0.5854534,996.28094,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.600,3.6801612,-9.889536,0.12921242,-0.15409064,0.57940525,-3.6420522,-25.931252,24.750002,20.962502,0.47734785,-0.5344509,0.5742937,996.28094,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.620,2.778067,-9.674182,0.2536392,0.010231985,0.42668906,-3.3677738,-28.29375,22.2,20.868752,0.49104604,-0.51734465,0.5633994,996.27386,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.641,1.6677973,-9.805787,-0.4881358,0.22525638,0.18234314,-2.7453027,-31.25625,18.65625,20.775002,0.50726527,-0.4972058,0.5512785,996.27167,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.660,0.8662018,-9.647861,-0.83030945,0.2771799,0.062002774,-2.175366,-33.09375,16.21875,20.400002,0.5186957,-0.48388335,0.54327196,996.27167,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.680,0.32303107,-8.922835,-1.2873386,0.26313,0.025961753,-1.5156319,-33.65625,15.187501,20.23125,0.5255622,-0.47624072,0.5387785,996.27167,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.700,0.3493521,-8.657232,-2.3569303,0.022449281,0.27336198,-0.5339722,-35.0625,12.8625,20.38125,0.53171724,-0.4685322,0.53523964,996.2695,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.721,-0.18185452,-8.114061,-2.1655045,-0.2707658,0.458454,0.25587597,-36.05625,11.868751,20.212502,0.53035367,-0.46723935,0.5361035,996.2502,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.742,-0.009571291,-7.690532,-1.2107682,-0.44913834,0.4205804,1.0579414,-36.45,11.34375,20.25,0.5234853,-0.47077686,0.5399527,996.2502,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.760,0.7848458,-7.668997,-0.32542387,-0.4650208,0.27885976,1.6840779,-36.6375,11.231251,20.41875,0.5128582,-0.47910756,0.5461833,996.2502,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.780,2.0578275,-8.453842,0.22492532,-0.2695441,0.23304491,2.415283,-37.0125,11.4375,19.85625,0.49597156,-0.49388883,0.5577182,996.24677,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.800,3.6921253,-9.083155,-0.043070808,-0.052076224,0.23243405,2.7970734,-36.3375,12.450001,19.96875,0.48031452,-0.5070501,0.57006526,996.25433,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.820,4.6396832,-9.564112,-0.6843473,0.08781181,0.12797616,2.947957,-36.09375,13.14375,19.9125,0.46811122,-0.5169896,0.58030456,996.25433,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.840,4.2687955,-9.700503,-1.4500505,0.15134175,-0.11514801,3.16909,-34.631252,15.731251,19.893751,0.44811043,-0.5339175,0.59713304,996.25604,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.860,3.8476589,-9.882358,-2.0315065,0.07742711,-0.17134757,3.5001788,-33.581253,17.60625,19.706251,0.4315649,-0.54868495,0.6099461,996.25604,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.880,4.15394,-10.473385,-2.6249263,-0.15531237,0.09010255,3.8850236,-31.837502,19.893751,19.725,0.41196594,-0.56490165,0.6226914,996.2546,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.900,4.575077,-10.817951,-2.2707887,-0.5059488,0.4480693,4.252764,-30.075,22.40625,19.743752,0.38686833,-0.58248824,0.63537455,996.2546,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.921,5.5537415,-10.552348,-1.2131611,-0.766788,0.6081159,4.484893,-28.143751,24.73125,19.3125,0.35629857,-0.6011944,0.6472216,996.2546,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.940,6.6257257,-10.49492,-0.2656033,-0.87430024,0.60689414,4.560029,-25.95,27.225,19.66875,0.3142926,-0.62460345,0.6597037,996.24554,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.962,7.757531,-10.686346,0.09092726,-0.9140064,0.53603387,4.449463,-23.5125,29.362501,20.23125,0.2803123,-0.64216274,0.6674938,996.2485,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:09.982,7.9393854,-11.641082,0.2440679,-0.9854776,0.3808742,4.252764,-20.493752,31.275002,19.743752,0.24742536,-0.65845567,0.6729465,996.2485,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.000,8.054241,-12.363714,0.64606214,-1.0050253,0.1640172,4.1446414,-17.625,32.7,19.800001,0.21602401,-0.6737163,0.67617095,996.2553,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.021,8.769695,-12.559926,0.3804588,-1.0233512,0.16096286,4.064007,-14.83125,33.862503,19.331251,0.17872292,-0.69121075,0.6778605,996.2553,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.042,9.21476,-11.921042,0.6652047,-1.1736239,0.36254823,3.9051821,-12.243751,34.18125,18.675001,0.15638435,-0.7009314,0.67758054,996.25995,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.062,10.085748,-11.294123,2.4143581,-1.160185,0.5519163,3.5624871,-9.7875,34.443752,19.1625,0.11883403,-0.7156579,0.67494655,996.25995,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.081,10.813166,-11.346765,3.3164523,-0.802829,0.26542073,3.2295656,-8.400001,34.4625,19.78125,0.09204333,-0.7243171,0.6730231,996.2614,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.100,11.200803,-11.148161,2.1894326,-0.20784675,-0.23121232,2.898477,-4.5,34.125,20.79375,0.07122945,-0.7290613,0.6733133,996.2614,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.120,12.105289,-10.052248,0.34217364,0.016951498,-0.27091852,2.5796056,-2.4562502,34.068752,21.35625,0.05493966,-0.73096585,0.6752635,996.2746,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.140,12.528819,-9.480363,-0.22971097,-0.09789108,0.1725693,2.2045345,-0.375,33.600002,21.73125,0.040089905,-0.73197776,0.6768682,996.2746,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.160,12.425928,-9.224331,0.33738798,-0.20784675,0.535423,1.8435135,0.45000002,33.525,21.75,0.025068555,-0.73321486,0.6770839,996.2746,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.180,12.447463,-8.88455,0.9954142,-0.12049308,0.68019795,1.4519492,3.2062502,33.43125,21.31875,0.007669418,-0.7341522,0.67687964,996.26337,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.202,12.693924,-9.317652,0.28235307,0.06704241,0.5372556,0.9266055,4.74375,33.131252,21.056252,-0.0028765674,-0.7335928,0.67757607,996.26044,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.223,12.914063,-10.327422,-0.8279166,0.007177661,0.26480988,0.49900016,5.775,33.206253,21.35625,-0.00888073,-0.73282266,0.6783206,996.26044,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.240,12.856636,-10.8682,-1.0911272,-0.23838998,0.008246674,0.1392008,6.3562503,33.037502,21.225,-0.01024725,-0.73310494,0.67792225,996.26044,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.260,12.921243,-10.305887,0.09332009,-0.5218312,-0.13225223,-0.26030475,6.99375,32.643753,21.75,-0.008258847,-0.7353508,0.67536074,996.2607,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.280,12.251252,-8.987442,2.132005,-0.58108515,0.11942407,-0.82963073,7.8187504,32.53125,22.44375,-0.0016792458,-0.73970455,0.6701067,996.2663,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.301,11.365908,-8.640483,3.7016966,-0.30436337,0.28435755,-1.3109921,7.9687505,32.325,23.00625,0.005485953,-0.74229974,0.6662154,996.2663,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.322,10.717453,-9.516255,4.082155,0.1311832,0.03573559,-1.7392083,7.5750003,32.25,23.53125,0.016003322,-0.74215347,0.66467303,996.2663,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.343,9.894321,-11.514262,3.034099,0.8061888,-0.7394518,-2.2688282,6.4875,32.4375,24.281252,0.03837433,-0.7371416,0.66717935,996.2756,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.360,8.944371,-11.736795,1.7060826,1.0658063,-1.1377356,-2.4942372,5.11875,32.643753,24.206251,0.06345396,-0.7300655,0.67151815,996.3007,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.380,8.415557,-11.60519,0.49052864,1.0395391,-1.3894119,-2.6842163,4.4625,32.775,23.737501,0.08464748,-0.7240548,0.67463684,996.3007,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.400,9.174082,-12.208181,0.72741807,0.7982476,-1.8530583,-2.9633813,2.625,33.881252,22.3875,0.12343994,-0.714674,0.67701423,996.3,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.420,9.296116,-12.693924,1.4356936,0.74326974,-2.234238,-3.2755332,1.4625001,34.425003,21.525002,0.15891233,-0.7075017,0.6759784,996.3,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.440,8.523234,-12.521641,1.6223338,0.7695369,-2.274555,-3.4948337,0.28125,35.268753,21.0,0.19783244,-0.6992617,0.6731447,996.3022,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.460,8.382058,-11.880364,1.0193424,0.71211565,-1.7773111,-3.6231153,-1.21875,36.05625,20.587502,0.23661107,-0.68937236,0.6693192,996.3022,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.480,8.508878,-11.598011,0.6053841,0.56306463,-1.1914917,-3.7733881,-1.95,36.35625,20.38125,0.27189186,-0.67800814,0.664848,996.3022,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.500,8.49452,-11.724831,0.65084773,0.43600473,-0.6875283,-4.081264,-4.8562503,37.0125,19.837502,0.31154254,-0.6618181,0.6581623,996.3112,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.522,8.025527,-11.88515,0.83748794,0.46227193,-0.8353576,-4.2956777,-7.3875003,37.143753,20.1,0.34294018,-0.64698905,0.65147626,996.3073,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.542,7.164111,-11.959328,0.36131623,0.49464774,-1.1255183,-4.4587784,-10.25625,36.91875,20.400002,0.37623948,-0.6307049,0.64287966,996.3073,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.562,5.838487,-11.921042,0.15553348,0.43417215,-1.3545927,-4.4630547,-13.05,36.075,20.681252,0.41080967,-0.61362237,0.63196045,996.30853,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.580,4.8095737,-11.600404,0.023928227,0.3498728,-1.4083488,-4.281017,-16.0125,34.6875,20.98125,0.4450062,-0.5965656,0.6189584,996.30853,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.600,3.95055,-11.136196,-0.5694918,0.2093739,-1.1804962,-3.9823039,-17.212502,33.862503,21.0,0.47646797,-0.5800805,0.6050635,996.30853,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.620,4.0965123,-10.540383,-1.0887343,-0.07467822,-0.69546956,-3.5675266,-19.331251,31.743752,21.393751,0.50241107,-0.5649132,0.5917094,996.3193,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.641,5.005785,-9.157332,-0.90448695,-0.33124143,-0.017409647,-3.2614834,-22.725,28.518751,22.48125,0.5261048,-0.5475289,0.57696956,996.32367,37.88654515,127.7378534,146.513671875,0.48
2025-03-17 17:43:10.661,4.6372905,-8.707481,-0.81834537,-0.42897978,0.33872452,-3.1796274,-24.937502,26.718752,23.1,0.5402646,-0.5332417,0.5667848,996.32367,37.88654515,127.7378534,146.513671875,0.48
