2025-08-22 14:50:39.674,-1.0049855,-9.889536,-1.6510476,-0.21517712,0.06589704,-0.8688788,-39.35625,-15.806251,22.29375,0.033944424,-0.7189667,0.059526082,990.40204, , , , 
2025-08-22 14:50:39.694,-1.4045869,-10.375279,-1.68694,-0.43508843,0.32429284,-0.16882776,-38.71875,-15.731251,20.53125,0.034302957,-0.71796215,0.05417832,990.3891, , , , 
2025-08-22 14:50:39.714,-1.7228323,-8.834301,-1.8592232,-0.6342304,0.43730283,0.5446623,-39.018753,-15.76875,20.868752,0.027918778,-0.71601903,0.05347829,990.3891, , , , 
2025-08-22 14:50:39.734,0.11724831,-8.274381,-1.8257236,-0.87368935,0.3407862,1.1396446,-38.60625,-16.48125,21.7875,0.015468319,-0.7142245,0.055583917,990.3754, , , , 
2025-08-22 14:50:39.754,1.9740787,-8.85823,-1.2610176,-1.0001384,0.16791146,1.4762311,-38.625,-14.718751,18.75,-0.0015131104,-0.71330535,0.059383247,990.3754, , , , 
2025-08-22 14:50:39.774,2.1702902,-10.542776,-1.1557333,-0.9732603,-0.117362395,1.851302,-40.2,-14.38125,19.987501,-0.020956183,-0.7134244,0.06501126,990.35223, , , , 
2025-08-22 14:50:39.794,1.4835501,-11.397015,-0.634098,-0.85414165,-0.5296961,2.4780493,-38.756252,-12.4875,18.018751,-0.043029293,-0.71509933,0.0740876,990.35223, , , , 
2025-08-22 14:50:39.814,2.184647,-12.110075,-0.27038896,-0.6488911,-0.91087574,3.3344817,-40.3125,-10.03125,17.587502,-0.068746895,-0.71860063,0.08927087,990.35223, , , , 
2025-08-22 14:50:39.834,5.070391,-12.839887,0.124426775,-0.3349066,-0.83146334,4.1890817,-41.100002,-8.75625,19.44375,-0.10656064,-0.7225768,0.11848222,990.35223, , , , 
2025-08-22 14:50:39.854,7.7120676,-12.835101,-0.9954142,-0.14798199,-0.32139122,4.5708723,-41.04375,-4.03125,20.1,-0.13960393,-0.72130823,0.14777772,990.36053, , , , 
2025-08-22 14:50:39.874,8.685946,-12.311072,-1.7611175,-0.31535894,0.11904228,4.6460085,-41.081253,1.575,20.25,-0.17406091,-0.71511346,0.17736179,990.36273, , , , 
2025-08-22 14:50:39.894,8.415557,-11.765509,-1.2610176,-0.44669488,0.24182609,4.6637235,-42.693752,4.51875,20.868752,-0.2096355,-0.7058771,0.20471433,990.36273,37.88663213,127.7378058,160.9207763671875,0.0
2025-08-22 14:50:39.914,8.956335,-11.375479,-0.34456646,-0.48579022,0.19417864,4.711371,-42.581253,5.86875,22.331251,-0.24553855,-0.6949089,0.23078065,990.36273, , , , 
2025-08-22 14:50:39.934,9.391829,-10.999805,0.23688944,-0.39599308,0.14225514,4.6264606,-35.4,13.087501,20.85,-0.28030896,-0.6826597,0.25624618,990.3737, , , , 
2025-08-22 14:50:39.954,9.552148,-10.913664,0.41874397,-0.24816382,0.13553563,4.503066,-36.1875,15.637501,20.00625,-0.31270936,-0.6693424,0.2811916,990.3737, , , , 
2025-08-22 14:50:39.976,10.229317,-10.626525,-0.16031912,-0.17424917,0.19601123,4.3033133,-34.125,18.581251,19.48125,-0.34979886,-0.6509796,0.3111803,990.38275, , , , 
2025-08-22 14:50:39.994,11.006984,-10.444671,-0.86859465,-0.2866483,0.23021966,4.055913,-34.518753,22.40625,19.7625,-0.37715548,-0.6358441,0.33264697,990.38275, , , , 
2025-08-22 14:50:40.014,11.684153,-10.351351,-0.24646074,-0.39660397,0.28275403,3.8689885,-32.550003,24.225,20.0625,-0.40327302,-0.62099344,0.35095325,990.39105, , , , 
2025-08-22 14:50:40.034,12.722638,-9.600004,0.08135597,-0.3349066,0.32979062,3.694281,-27.900002,27.562502,19.087502,-0.42177442,-0.6096979,0.36327225,990.39105, , , , 
2025-08-22 14:50:40.053,13.741981,-8.391629,-0.29671,-0.090560704,0.41103563,3.3485317,-26.94375,29.400002,18.5625,-0.44880277,-0.5905854,0.38205168,990.3918, , , , 
2025-08-22 14:50:40.073,14.703896,-7.5924263,-1.5218352,-0.14004076,0.62117314,2.9691846,-23.306252,31.406252,17.925001,-0.46748886,-0.575373,0.39468732,990.3918, , , , 
2025-08-22 14:50:40.093,15.395421,-7.381858,-1.5744773,-0.5077813,1.0267873,2.3161702,-21.375,33.7125,18.206251,-0.48538122,-0.5611823,0.40171754,990.39984, , , , 
2025-08-22 14:50:40.113,14.1009035,-7.8293157,0.019142581,-0.6849321,1.0750457,1.8048763,-19.5375,34.66875,16.25625,-0.50231576,-0.5493144,0.40249273,990.39984, , , , 
2025-08-22 14:50:40.133,13.672588,-8.149954,1.39023,-0.5731439,0.78488487,1.5672499,-20.0625,35.100002,17.98125,-0.51686317,-0.5396177,0.4012571,990.4052, , , , 
2025-08-22 14:50:40.153,14.476577,-8.492127,1.6103697,-0.20479241,0.21372631,1.2037854,-17.643751,35.5875,19.087502,-0.52886397,-0.5306651,0.4023135,990.4052, , , , 
2025-08-22 14:50:40.173,15.031712,-8.549556,1.4380864,-0.014202606,-0.14912736,0.8433752,-16.3875,38.193752,18.806252,-0.5322978,-0.5275231,0.40434468,990.43304, , , , 
2025-08-22 14:50:40.193,15.491134,-8.626125,1.6654046,0.17883067,-0.58772826,0.2966512,-15.69375,37.275,19.40625,-0.53188145,-0.5269247,0.40855134,990.43304, , , , 
2025-08-22 14:50:40.214,15.823736,-8.202596,1.5625132,0.41095927,-0.8412372,-0.25801402,-15.918751,38.1375,16.7625,-0.52584046,-0.5304963,0.41216886,990.45184, , , , 
2025-08-22 14:50:40.233,15.792629,-8.805588,0.45224348,0.4744892,-0.73555756,-1.0032691,-16.800001,37.425003,16.743752,-0.5153137,-0.53695756,0.41410825,990.45184, , , , 
2025-08-22 14:50:40.253,14.974284,-10.291531,0.15792629,0.3480402,-0.5926152,-1.6379576,-18.28125,37.275,16.59375,-0.50211585,-0.5460615,0.41168296,990.46234, , , , 
2025-08-22 14:50:40.273,13.715659,-11.5932255,0.51206404,0.25763223,-0.5968912,-2.1400883,-19.556252,36.881252,17.98125,-0.48679218,-0.55768216,0.4051654,990.46234, , , , 
2025-08-22 14:50:40.293,12.38525,-12.143575,1.4117653,0.23869541,-0.6781363,-2.5224898,-19.837502,36.862503,17.25,-0.4644923,-0.5749105,0.3937447,990.4638, , , , 
2025-08-22 14:50:40.313,11.906686,-12.361321,2.1535404,0.37797257,-0.8247438,-2.7912703,-21.375,34.96875,15.975,-0.4439764,-0.58971274,0.38359225,990.4638, , , , 
2025-08-22 14:50:40.333,11.844472,-12.701102,2.132005,0.6009382,-1.09047,-3.0924265,-26.212502,32.23125,17.868752,-0.41978967,-0.60543334,0.37383565,990.47186, , , , 
2025-08-22 14:50:40.353,11.480763,-12.579068,1.4787644,0.70906126,-1.234634,-3.39847,-27.13125,32.756252,17.925001,-0.39167893,-0.6222598,0.36413696,990.47186, , , , 
2025-08-22 14:50:40.373,10.96152,-12.361321,0.997807,0.66141385,-1.113072,-3.6721373,-28.85625,31.575,19.10625,-0.36128005,-0.63931936,0.35278144,990.48114, , , , 
2025-08-22 14:50:40.393,10.6408825,-12.14836,1.174876,0.5441278,-0.84490234,-3.9519134,-34.0125,26.41875,20.56875,-0.3302026,-0.655462,0.33841673,990.48114, , , , 
2025-08-22 14:50:40.413,10.482956,-12.038291,1.3208381,0.5361866,-0.5773436,-4.328206,-34.537502,24.525002,19.48125,-0.29015556,-0.6736791,0.3162396,990.4782, , , , 
2025-08-22 14:50:40.433,10.267602,-12.294323,1.0001999,0.502589,-0.39897105,-4.6006517,-34.331253,23.53125,21.84375,-0.25632098,-0.68642837,0.29533944,990.4782, , , , 
2025-08-22 14:50:40.453,9.224331,-12.880565,0.80877405,0.49953467,-0.18455753,-4.8498845,-41.662502,18.4125,21.65625,-0.22120108,-0.6972944,0.2716619,990.47577, , , , 
2025-08-22 14:50:40.473,7.987242,-13.27538,0.6125626,0.5148063,-0.08315397,-4.925632,-40.237503,14.343751,19.425001,-0.19426991,-0.70398265,0.2527675,990.47577, , , , 
2025-08-22 14:50:40.493,6.096912,-13.177275,0.19860429,0.5264127,-0.09842559,-4.775359,-40.987503,7.9125004,21.112501,-0.14953601,-0.71257585,0.22111672,990.466, , , , 
2025-08-22 14:50:40.513,5.304888,-12.799209,-0.062213387,0.44822204,-0.24808747,-4.460764,-42.206253,4.6875,19.875,-0.11529582,-0.7181227,0.19690077,990.466, , , , 
2025-08-22 14:50:40.533,5.022535,-12.540784,0.22971097,0.41828966,-0.30673048,-4.2115307,-43.36875,0.46875003,20.868752,-0.083208755,-0.72298294,0.17395481,990.4604, , , , 
2025-08-22 14:50:40.553,4.206582,-12.004791,0.18664017,0.45188722,-0.36048657,-3.8944921,-41.925003,-4.74375,21.31875,-0.05294928,-0.72683316,0.15267313,990.4604, , , , 
2025-08-22 14:50:40.573,3.2135608,-11.609976,-0.148355,0.42928523,-0.3531562,-3.5817292,-41.0625,-7.0125003,20.737501,-0.02457464,-0.7297631,0.13328265,990.4528, , , , 
2025-08-22 14:50:40.593,1.8711873,-11.617154,-0.8925229,0.30039275,-0.3598757,-3.1480153,-42.318752,-10.89375,23.25,0.0070815245,-0.7324847,0.1114184,990.4528, , , , 
2025-08-22 14:50:40.613,0.74416786,-11.277373,-1.105484,0.09392046,-0.25908303,-2.6232824,-39.525,-14.45625,22.237501,0.027646355,-0.73407185,0.09585608,990.4345, , , , 
2025-08-22 14:50:40.633,0.1698904,-10.695917,-0.8446664,-0.10583232,-0.07460186,-2.0026438,-40.48125,-14.812501,22.81875,0.0427094,-0.7347111,0.08250772,990.4345, , , , 
2025-08-22 14:50:40.653,0.11006984,-10.152746,-0.567099,-0.26648977,0.29985824,-1.3325251,-39.525,-17.456251,22.25625,0.052145023,-0.7338725,0.07194561,990.41815, , , , 
2025-08-22 14:50:40.673,0.08853444,-10.021141,-0.4977071,-0.37400195,0.5442042,-0.8077923,-38.34375,-18.1875,21.393751,0.056465317,-0.73113203,0.06424481,990.41815, , , , 
2025-08-22 14:50:40.693,-0.6197411,-9.549755,-0.47138608,-0.42470375,0.58391035,-0.25251624,-40.18125,-19.48125,18.88125,0.056355912,-0.72745854,0.059430026,990.4074, , , , 
2025-08-22 14:50:40.713,-1.5840486,-8.506484,-0.34217364,-0.45097092,0.41286823,0.37117672,-36.9,-20.400002,21.675001,0.05206776,-0.7243215,0.057939827,990.4074, , , , 
2025-08-22 14:50:40.733,-1.4117653,-8.006385,0.086141616,-0.49861836,0.34689483,1.1023818,-38.9625,-19.96875,19.087502,0.043093894,-0.72250813,0.060385145,990.40106, , , , 
2025-08-22 14:50:40.754,0.148355,-8.642876,0.70348984,-0.364839,0.45257443,1.9062799,-40.65,-19.5375,20.025002,0.024903888,-0.7203936,0.06996139,990.3874, , , , 
2025-08-22 14:50:40.773,1.1820544,-9.741181,0.16749759,-0.24938555,0.4983893,2.3601525,-39.318752,-16.7625,17.550001,0.0064396933,-0.71766055,0.083282515,990.3874, , , , 
2025-08-22 14:50:40.793,2.1631117,-10.949556,-0.5694918,-0.20784675,0.37743807,2.9105415,-38.8125,-14.981251,17.868752,-0.01502934,-0.71463764,0.1007534,990.3874, , , , 
2025-08-22 14:50:40.813,3.2303107,-11.657832,-0.7369894,-0.22372922,0.18990259,3.3961792,-41.60625,-12.0375,18.768751,-0.039799992,-0.71195555,0.12158311,990.3859, , , , 
2025-08-22 14:50:40.833,4.479364,-12.222538,-0.8279166,-0.24083345,0.050625417,3.7541459,-42.318752,-9.975,16.40625,-0.06765153,-0.7094805,0.14531294,990.3859, , , , 
2025-08-22 14:50:40.853,5.8217373,-12.4833555,-1.3375878,-0.31291547,-0.030008731,4.0803475,-45.787502,-6.61875,19.050001,-0.09777071,-0.70667005,0.1710494,990.37616, , , , 
2025-08-22 14:50:40.875,6.829116,-12.296716,-1.4380864,-0.5059488,0.042073313,4.2397833,-45.300003,-2.1937501,16.743752,-0.12994343,-0.702807,0.19709834,990.37616, , , , 
2025-08-22 14:50:40.893,7.513463,-12.246467,-0.74177504,-0.6837104,0.13675736,4.3308024,-41.53125,3.3000002,15.4125,-0.17257303,-0.6957516,0.22790936,990.37494,37.88660961,127.73781451,162.56658935546875,0.81
2025-08-22 14:50:40.913,7.6666036,-12.102897,-0.05742774,-0.7319687,0.1514181,4.42793,-45.75,5.71875,16.331251,-0.20762463,-0.6881723,0.2514501,990.37494, , , , 
2025-08-22 14:50:40.933,8.305488,-12.021541,0.31585258,-0.6995929,0.1721875,4.5042877,-42.487503,9.13125,20.587502,-0.24265094,-0.6790189,0.27481547,990.3703, , , , 
2025-08-22 14:50:40.953,9.5760765,-11.705688,0.2727818,-0.71119934,0.4171443,4.434649,-38.5875,16.425001,15.431251,-0.27711457,-0.6678995,0.2974645,990.3703, , , , 
2025-08-22 14:50:40.974,10.375279,-11.49512,0.4019942,-0.79549867,0.7311288,4.237951,-39.825,17.550001,14.887501,-0.31097013,-0.65435404,0.3173328,990.3742, , , , 
2025-08-22 14:50:40.993,10.549955,-11.241481,1.0145568,-0.83764833,0.89484054,3.9062512,-39.2625,21.1875,16.931252,-0.34369233,-0.639014,0.33337754,990.3742, , , , 
2025-08-22 14:50:41.013,10.454242,-11.078769,1.2658032,-0.7221949,0.748233,3.7028332,-36.73125,23.456251,15.450001,-0.3738966,-0.6234058,0.34718782,990.3908, , , , 
2025-08-22 14:50:41.035,10.8251295,-10.518848,1.0193424,-0.5713113,0.5778017,3.541565,-32.11875,25.931252,14.83125,-0.4074841,-0.60444725,0.3641089,990.3962, , , , 
2025-08-22 14:50:41.053,11.277373,-10.064212,0.50488555,-0.5071705,0.65171635,3.441994,-31.781252,29.7,13.181251,-0.43178007,-0.5892291,0.37725297,990.3962, , , , 
2025-08-22 14:50:41.073,12.447463,-9.473185,0.45942193,-0.57741994,0.7720567,3.2300239,-29.98125,32.23125,15.01875,-0.4550319,-0.5735406,0.38839325,990.3962, , , , 
2025-08-22 14:50:41.093,13.88555,-8.590233,1.3782659,-0.50106186,0.5949059,2.7755406,-27.843752,34.59375,12.0375,-0.47617003,-0.55887437,0.39712653,990.415, , , , 
2025-08-22 14:50:41.113,14.143974,-8.513663,1.847259,-0.17608178,0.17829616,2.2972333,-25.593752,34.93125,13.63125,-0.49244693,-0.5466599,0.4049493,990.415, , , , 
2025-08-22 14:50:41.134,13.923835,-8.465807,1.2801601,0.19960007,-0.29023713,2.015014,-23.04375,36.80625,14.962501,-0.50225896,-0.53735,0.41458213,990.4301, , , , 
2025-08-22 14:50:41.153,14.605789,-8.405986,-0.7106683,0.4091267,-0.5425243,1.6839252,-20.53125,39.05625,14.1,-0.5068386,-0.53028476,0.42653653,990.4301, , , , 
2025-08-22 14:50:41.173,15.658631,-7.463214,-1.942972,0.16478078,-0.33055422,1.3314562,-20.212502,37.612503,13.218751,-0.5094245,-0.52510613,0.4370756,990.436, , , , 
2025-08-22 14:50:41.193,16.381264,-7.513463,-1.1222339,-0.3575086,0.16424626,0.64789844,-17.550001,37.7625,13.406251,-0.5135881,-0.52204,0.44159207,990.436, , , , 
2025-08-22 14:50:41.213,15.349957,-7.728817,1.672583,-0.41370818,0.32551455,-0.006948587,-18.9375,39.600002,13.743751,-0.5169091,-0.52259123,0.4376958,990.42035, , , , 
2025-08-22 14:50:41.233,14.277973,-6.778867,3.266203,-0.05329795,0.18379395,-0.31238097,-18.581251,38.625,15.000001,-0.51720494,-0.5238751,0.4337257,990.42035, , , , 
2025-08-22 14:50:41.253,14.129618,-7.381858,1.8735801,0.4488329,-0.25480697,-0.93240875,-18.862501,40.612503,12.450001,-0.51050174,-0.5274683,0.42924458,990.43036, , , , 
2025-08-22 14:50:41.273,14.328222,-9.099904,1.105484,0.65591604,-0.7068469,-1.4308743,-19.48125,39.16875,14.75625,-0.49875054,-0.5338978,0.42659146,990.43036, , , , 
2025-08-22 14:50:41.293,14.163117,-10.57149,-0.19621146,0.6797398,-1.2376884,-1.8926882,-19.725,37.893753,13.781251,-0.4815824,-0.5443281,0.42448342,990.44354, , , , 
2025-08-22 14:50:41.313,14.07219,-12.031113,-0.42831525,0.32482734,-1.5192971,-2.4381905,-21.243752,38.25,12.375001,-0.45481983,-0.5640261,0.42016733,990.44354, , , , 
2025-08-22 14:50:41.333,13.983656,-13.8353,0.7704889,0.031001387,-1.4850886,-2.93238,-23.98125,35.831253,15.4125,-0.43155578,-0.58366686,0.4121611,990.43475, , , , 
2025-08-22 14:50:41.353,13.062419,-15.129818,1.9190438,-0.05818487,-1.4062871,-3.330053,-27.73125,33.956253,15.150001,-0.4066044,-0.6047077,0.40024966,990.43475, , , , 
2025-08-22 14:50:41.373,11.966506,-14.691931,2.8019953,0.009010255,-1.2902228,-3.600666,-28.875002,33.3375,15.000001,-0.37994593,-0.6253284,0.38600263,990.4379, , , , 
2025-08-22 14:50:41.393,11.157732,-13.529019,3.1609187,0.19288056,-1.1381174,-3.885329,-29.268751,29.19375,14.64375,-0.3512467,-0.64467466,0.37046808,990.4379, , , , 
2025-08-22 14:50:41.413,10.597812,-13.028919,2.8283165,0.3480402,-0.9182061,-4.1449466,-32.23125,26.906252,15.4125,-0.32029292,-0.6621962,0.35359657,990.45917, , , , 
2025-08-22 14:50:41.433,10.2723875,-12.839887,2.3306093,0.44577858,-0.7312815,-4.3789077,-32.4,26.1375,16.556252,-0.28742367,-0.67756355,0.33503312,990.45917, , , , 
2025-08-22 14:50:41.453,9.533006,-13.347165,1.8113668,0.44944376,-0.41302094,-4.715494,-34.537502,20.90625,19.5375,-0.24410698,-0.6939511,0.30865398,990.46747, , , , 
2025-08-22 14:50:41.474,8.475378,-13.524234,1.7778672,0.48976085,-0.14607304,-4.8730974,-40.706253,16.931252,16.85625,-0.2085281,-0.7041346,0.28498435,990.46747, , , , 
2025-08-22 14:50:41.493,6.9655066,-13.689339,1.5768701,0.55695593,0.0005345067,-4.8675995,-39.05625,12.1125,18.206251,-0.18157712,-0.7098914,0.2666036,990.4655, , , , 
2025-08-22 14:50:41.513,5.680561,-13.399807,1.39023,0.6565269,0.015806125,-4.677621,-38.71875,6.5625005,17.868752,-0.13713774,-0.7163182,0.23665802,990.4655, , , , 
2025-08-22 14:50:41.533,4.9603214,-13.009777,0.57906306,0.74632406,-0.13874267,-4.3984556,-42.075,3.0937502,18.88125,-0.10236037,-0.71975565,0.21461277,990.4665, , , , 
2025-08-22 14:50:41.553,4.1467614,-12.153146,-0.20578274,0.66019213,-0.21754421,-4.1052403,-39.881252,-2.1375,17.7,-0.068980746,-0.72263986,0.19424853,990.4665, , , , 
2025-08-22 14:50:41.573,3.6346977,-11.054841,-0.13399807,0.5196932,-0.19249876,-3.804695,-41.8875,-6.20625,18.618752,-0.03830556,-0.7248154,0.1746809,990.44867, , , , 
2025-08-22 14:50:41.593,3.1609187,-10.521241,-0.09571291,0.43356127,-0.15279256,-3.5554621,-41.175003,-8.26875,20.6625,-0.010370741,-0.72598237,0.15579987,990.44867, , , , 
2025-08-22 14:50:41.613,2.1343977,-10.63849,-0.5455636,0.36331183,-0.14362958,-3.2280385,-39.412502,-11.306251,19.25625,0.021308873,-0.72617924,0.1336296,990.4272, , , , 
2025-08-22 14:50:41.633,0.9212367,-11.140983,-1.2203395,0.21853687,-0.14973822,-2.7851615,-40.800003,-13.593751,21.393751,0.043163013,-0.7259675,0.11768556,990.4272, , , , 
2025-08-22 14:50:41.653,0.0741775,-10.573883,-1.2418749,0.0108428495,-0.15584688,-2.1584144,-39.61875,-18.056252,20.1375,0.059982914,-0.7259067,0.10395901,990.4108, , , , 
2025-08-22 14:50:41.673,0.35413775,-10.250853,-1.1318051,-0.17730351,-0.12713623,-1.5854232,-37.18125,-16.81875,20.41875,0.07121996,-0.7261053,0.09280488,990.4108, , , , 
2025-08-22 14:50:41.693,0.22013968,-10.607383,-1.4189439,-0.4253146,0.19601123,-1.0979531,-38.25,-18.54375,19.556252,0.077516906,-0.7259089,0.083658025,990.39325, , , , 
2025-08-22 14:50:41.714,-1.5840486,-10.619347,-1.5146568,-0.685543,0.567417,-0.57505286,-38.381252,-21.4125,19.275002,0.07882786,-0.723906,0.07602373,990.39325, , , , 
2025-08-22 14:50:41.733,-4.089334,-9.504292,-1.2586247,-0.9598213,0.80259997,0.31192282,-37.518753,-20.7,19.7625,0.073798314,-0.72041976,0.070899956,990.37494, , , , 
2025-08-22 14:50:41.753,-3.0317063,-8.597412,0.5982057,-1.0618356,0.8215368,1.4389683,-38.8125,-21.45,17.925001,0.055865698,-0.7153715,0.07106144,990.37494, , , , 
2025-08-22 14:50:41.774,-0.567099,-9.796216,1.146162,-0.8205441,0.7775545,2.1292455,-39.225002,-20.625,18.225,0.04047629,-0.7123569,0.07590105,990.35516, , , , 
2025-08-22 14:50:41.793,1.6486548,-11.358729,0.57906306,-0.5346594,0.5906299,2.5684574,-38.5875,-18.1875,17.56875,0.01180083,-0.70750755,0.09142374,990.35516, , , , 
2025-08-22 14:50:41.813,2.2061825,-12.337394,-0.16510476,-0.32696536,0.13797908,3.0785294,-39.881252,-16.050001,15.4125,-0.012482273,-0.70497775,0.10912618,990.35834, , , , 
2025-08-22 14:50:41.833,2.9958138,-12.799209,-0.81595254,-0.27198756,-0.07460186,3.5611126,-39.65625,-13.425,16.3125,-0.038822528,-0.7041592,0.1311704,990.35834, , , , 
2025-08-22 14:50:41.853,4.7856455,-13.055241,-0.91405827,-0.28787002,-0.08743002,4.0662975,-42.45,-9.8625,16.25625,-0.0683497,-0.7032524,0.15668002,990.3554, , , , 
2025-08-22 14:50:41.873,5.7451673,-13.079168,-1.268196,-0.342237,-0.011071924,4.3363,-40.74375,-5.8125,15.225,-0.1003289,-0.70073336,0.18413152,990.3554, , , , 
2025-08-22 14:50:41.893,6.546763,-12.832707,-1.0552348,-0.48640108,-0.015347977,4.551935,-41.850002,-1.0875001,16.1625,-0.14294232,-0.69517976,0.21881495,990.34247,37.8865817,127.73781763,164.360107421875,1.86
2025-08-22 14:50:41.913,7.111469,-12.859029,-0.91884387,-0.57864165,-0.055054188,4.705873,-44.49375,2.3812501,14.85,-0.16952288,-0.6908579,0.23937711,990.34247, , , , 
2025-08-22 14:50:41.935,8.944371,-12.562319,-0.22253251,-0.73013616,-0.15401429,4.8769155,-45.65625,6.2250004,17.0625,-0.21524715,-0.68220997,0.27317607,990.34125, , , , 
2025-08-22 14:50:41.953,10.734202,-12.177074,0.59581286,-0.70753413,-0.1295797,4.7327514,-40.78125,12.431251,19.743752,-0.25152326,-0.6740328,0.2989799,990.34125, , , , 
2025-08-22 14:50:41.973,11.29173,-11.846865,0.9451649,-0.6214022,-0.091706075,4.4725227,-36.91875,16.5,12.168751,-0.28513494,-0.6644885,0.32268438,990.341, , , , 
2025-08-22 14:50:41.993,11.552547,-11.030912,0.6939186,-0.54932016,0.053679742,4.164647,-39.525,18.09375,12.806251,-0.3156115,-0.6539756,0.34422836,990.341, , , , 
2025-08-22 14:50:42.014,11.818151,-10.526027,0.5623133,-0.5450441,0.36949682,3.9422922,-36.525,22.237501,14.7375,-0.344105,-0.6419714,0.3629496,990.34735, , , , 
2025-08-22 14:50:42.034,12.404392,-10.095319,0.62931234,-0.5487093,0.85208,3.6643488,-35.04375,24.393751,12.900001,-0.37859693,-0.6239615,0.38153467,990.34735, , , , 
2025-08-22 14:50:42.053,13.01217,-9.394221,0.74416786,-0.45280352,1.0750457,3.3851836,-32.006252,26.550001,15.8625,-0.40483668,-0.60773516,0.39305118,990.36127, , , , 
2025-08-22 14:50:42.073,13.141382,-8.298309,0.148355,-0.3318523,1.0903172,3.0840273,-29.56875,29.79375,14.19375,-0.42855555,-0.590945,0.4024891,990.36127, , , , 
2025-08-22 14:50:42.093,13.708481,-7.8580294,-0.6891329,-0.30986115,0.84597135,2.741943,-27.31875,32.268753,13.81875,-0.44938228,-0.57518715,0.41062722,990.3764, , , , 
2025-08-22 14:50:42.113,14.151154,-8.118847,-0.8422736,-0.35139996,0.3835467,2.367483,-26.60625,32.9625,15.093751,-0.46680924,-0.56237257,0.41777518,990.3764, , , , 
2025-08-22 14:50:42.133,14.026727,-8.114061,-0.56470615,-0.35873035,-0.11491894,2.0040183,-25.087502,32.381252,13.725,-0.48002496,-0.5537965,0.42470533,990.37933, , , , 
2025-08-22 14:50:42.153,14.244473,-8.496913,-0.03589234,-0.35201082,-0.36293003,1.6967533,-22.40625,36.2625,14.156251,-0.4894315,-0.54883325,0.431768,990.37933, , , , 
2025-08-22 14:50:42.174,14.553147,-9.020942,0.5599205,-0.2952004,-0.30184355,1.4163663,-22.425001,35.5125,14.343751,-0.49634832,-0.5457637,0.43798673,990.38837, , , , 
2025-08-22 14:50:42.193,15.113068,-9.253045,0.63888365,-0.24633121,-0.10392337,1.1036036,-20.268751,37.350002,13.2375,-0.50176585,-0.54308134,0.44250974,990.38837, , , , 
2025-08-22 14:50:42.213,16.685152,-9.688539,1.1796615,-0.25732678,0.028634287,0.5758164,-21.150002,37.5,14.718751,-0.50659025,-0.5409692,0.4443923,990.39935, , , , 
2025-08-22 14:50:42.233,16.967505,-8.841479,1.8807586,-0.10827578,0.14714205,0.027870705,-19.40625,37.537502,16.06875,-0.50742376,-0.5411629,0.44326717,990.39935, , , , 
2025-08-22 14:50:42.253,16.024733,-7.8293157,1.5361922,0.15073088,0.14530946,-0.8902591,-18.018751,39.1875,14.75625,-0.503659,-0.5436891,0.43803266,990.42303, , , , 
2025-08-22 14:50:42.275,14.605789,-9.013762,1.1102697,0.25579962,-0.092927806,-1.5982513,-18.487501,39.6375,13.70625,-0.49503914,-0.5493093,0.4312593,990.42303, , , , 
2025-09-11 16:09:58.323,12.959527,-9.253045,1.2011969,0.008323032,-0.31245732,-1.9934045,-26.025002,32.850002,5.64375,-0.018358137,-0.72882944,0.55685925,997.36615, , , , 
2025-09-11 16:09:58.343,12.746566,-8.63809,0.69152576,0.2532798,-0.47861254,-2.203542,-26.081251,30.35625,5.3250003,-0.00025469513,-0.7295347,0.549428,997.3764, , , , 
2025-09-11 16:09:58.363,12.390036,-7.9154572,-0.30867413,0.3033707,-0.5183188,-2.4888158,-28.087502,27.0375,6.0375004,0.020717826,-0.7295319,0.54184526,997.3764, , , , 
2025-09-11 16:09:58.383,11.79183,-7.5637126,-0.64606214,0.22640176,-0.4816669,-2.7832527,-28.29375,29.625002,5.925,0.037822198,-0.72936803,0.5350037,997.3754, , , , 
2025-09-11 16:09:58.403,10.334601,-7.8029947,-0.45942193,0.07918335,-0.21532984,-3.093572,-26.718752,24.431252,7.5937505,0.06755103,-0.7283987,0.52066886,997.3754, , , , 
2025-09-11 16:09:58.423,9.664611,-7.893922,0.1268196,0.05780308,-0.03329213,-3.2090254,-26.1375,22.462502,10.275001,0.090732716,-0.7261732,0.50745493,997.37836, , , , 
2025-09-11 16:09:58.443,9.343972,-7.9513497,0.41635114,0.12194388,0.024740024,-3.3354745,-29.41875,17.6625,8.71875,0.11379683,-0.72247314,0.4935871,997.37836, , , , 
2025-09-11 16:09:58.463,8.721839,-8.10449,-0.13878371,0.19585852,-0.013744458,-3.4833038,-30.075,17.1375,5.7375,0.14382266,-0.716013,0.4756708,997.38715, , , , 
2025-09-11 16:09:58.483,8.238488,-8.398808,-0.4426722,0.16531529,-0.06444623,-3.5523314,-32.04375,14.062501,7.2000003,0.1624612,-0.71160316,0.46426466,997.38715, , , , 
2025-09-11 16:09:58.503,7.23111,-8.874979,-0.4546363,0.16348268,-0.09376775,-3.5572183,-28.143751,12.1125,4.89375,0.19362585,-0.70368624,0.44415262,997.38666, , , , 
2025-09-11 16:09:58.523,7.1473613,-8.7673025,-0.4881358,0.17447825,-0.21899502,-3.4472628,-26.868752,9.975,7.9687505,0.21796802,-0.6969224,0.4279604,997.38666, , , , 
