Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:23:46.580,11.590833,-9.202796,-1.5960127,-0.63094693,1.0044144,4.2355075,-38.68125,18.018751,5.55,-0.32387194,-0.6236307,0.3153594,994.821,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.601,12.792029,-8.348558,0.34217364,-1.2143228,1.2121085,3.812178,-37.55625,21.13125,4.4812503,-0.3567205,-0.6066924,0.33051702,994.821,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.622,12.488141,-7.877172,3.0125637,-1.1825578,0.93783015,3.3137124,-36.1875,23.60625,3.9562502,-0.3878194,-0.5911802,0.3401974,994.7961,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.639,12.332608,-7.989635,3.5413775,-0.8245911,0.72830355,3.039434,-34.96875,25.800001,4.2562504,-0.41378242,-0.57745594,0.34895778,994.7961,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.660,13.18206,-7.2526455,2.6081767,-0.5478693,0.72830355,2.8128033,-33.1875,27.69375,4.0875,-0.4352513,-0.56400114,0.35850072,994.80096,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.679,14.617754,-6.2285175,1.9190438,-0.4568505,0.8553634,2.388863,-31.2,29.343752,4.0875,-0.45815682,-0.54709786,0.36840445,994.80096,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.700,15.550955,-6.175875,2.3521447,-0.34628397,0.43692103,1.8684063,-29.493752,30.956251,4.125,-0.4725335,-0.5359074,0.37365803,994.7878,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.719,16.158731,-6.6424756,2.8115666,-0.09460768,-0.03894263,1.4053708,-27.862501,32.11875,4.18125,-0.4807538,-0.52941823,0.379155,994.7878,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.739,15.981663,-7.1377897,1.7324036,0.12102758,-0.115911596,0.92767453,-26.437502,33.393753,3.9750001,-0.48372185,-0.5260265,0.38460657,994.789,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.760,16.05584,-7.018149,0.9403793,0.031841327,0.07467822,0.62407476,-25.237501,34.29375,3.99375,-0.48516944,-0.5233458,0.38783443,994.789,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.779,17.781065,-7.389036,2.1463618,-0.0353538,-0.16905683,0.20563236,-24.50625,35.04375,4.0875,-0.4858061,-0.5224247,0.3886102,994.7956,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.800,18.518055,-8.188239,2.8115666,0.07704532,-0.40607235,-0.35453063,-24.13125,35.550003,3.9375002,-0.4825128,-0.5267712,0.3872504,994.7956,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.819,17.871992,-8.73141,2.8689942,0.27435464,-0.69378966,-1.0777946,-23.90625,35.79375,3.8437502,-0.47127923,-0.5343849,0.3845665,994.8049,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.839,17.087147,-8.58784,3.1226335,0.41485354,-0.6882919,-1.6153555,-24.0,36.05625,3.80625,-0.4576319,-0.54427075,0.38015354,994.8049,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.861,16.484156,-9.425328,2.9479575,0.55901766,-0.60216,-2.273257,-24.393751,35.90625,3.6562502,-0.44021848,-0.5555114,0.37289608,994.8249,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.881,15.290136,-11.440085,2.376073,0.65186906,-0.619875,-2.9470408,-25.1625,35.7,3.99375,-0.4188237,-0.56824404,0.3623131,994.8249,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.902,13.734802,-12.58864,2.5052853,0.711123,-0.7628174,-3.4186285,-26.550001,34.6875,4.21875,-0.3872001,-0.586347,0.34549952,994.8371,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.920,13.000205,-12.9547415,2.5052853,0.7764855,-0.87399477,-3.6990154,-28.218752,33.300003,4.03125,-0.36594817,-0.59795386,0.3343551,994.8371,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.940,11.542976,-12.77528,2.2301106,0.8235221,-0.900262,-3.9421394,-30.075,32.025,4.55625,-0.33532026,-0.61371726,0.31843203,994.8581,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.960,9.729217,-12.327823,2.6273193,0.8394046,-0.6809615,-4.1180687,-32.25,30.150002,4.33125,-0.2953123,-0.63205314,0.2964914,994.8581,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:46.979,8.236095,-11.801401,2.1415763,0.7783181,-0.35353798,-4.0459867,-34.331253,28.5375,4.05,-0.27114612,-0.64132136,0.28237233,994.8852,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.001,8.262417,-11.4496565,2.6249263,0.70195997,-0.1434005,-4.0612583,-35.8875,27.056252,4.70625,-0.23291452,-0.6528615,0.2572573,994.8852,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.022,7.664211,-11.045269,2.78046,0.9695188,-0.33887723,-4.1082945,-38.04375,24.112501,4.89375,-0.19369844,-0.6619729,0.2317764,994.9003,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.040,7.3028946,-10.526027,1.8305093,0.9841795,-0.40362892,-4.0722537,-39.487503,21.337502,5.175,-0.16901754,-0.66724443,0.21726452,994.9003,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.059,6.876972,-10.346565,1.713261,0.9267582,-0.4641045,-3.99895,-40.5,18.13125,6.1687503,-0.1365197,-0.673606,0.19778518,994.9045,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.079,5.721239,-10.095319,1.3615161,0.98356867,-0.6253728,-3.8602836,-41.625,13.9875,6.6562505,-0.104336515,-0.6796327,0.17884813,994.9045,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.101,5.211568,-9.688539,0.8422736,0.9029345,-0.57833624,-3.6208246,-42.075,10.6125,7.3125005,-0.073073894,-0.68528974,0.16119972,994.91156,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.122,4.7856455,-9.753145,0.5192425,0.7386119,-0.38835728,-3.366094,-42.5625,7.1062503,8.6625,-0.03734647,-0.6901402,0.14005433,994.91156,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.140,4.0797625,-9.693324,0.485743,0.6598103,-0.4561633,-3.2188756,-43.3125,3.6562502,9.46875,-0.011369184,-0.6926703,0.12358651,994.9096,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.160,2.4598217,-9.18126,0.038285162,0.57184577,-0.47754353,-2.9788058,-43.875,0.43125,10.181251,0.012883011,-0.6953376,0.10782314,994.9096,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.180,1.2490535,-9.236296,-0.60777694,0.42340565,-0.12140937,-2.502942,-43.95,-2.6437502,11.00625,0.034049585,-0.69666225,0.09345032,994.8964,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.200,0.74177504,-10.195817,-1.39023,0.23831362,0.09483676,-1.9562181,-43.59375,-5.34375,11.2875,0.050714333,-0.6958433,0.08145296,994.8964,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.220,0.38285163,-10.083355,-1.753939,-0.011530072,0.10827578,-1.3044254,-43.3875,-8.0625,11.400001,0.061766367,-0.69444585,0.07226323,994.8847,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.240,0.93320084,-9.597611,-1.146162,-0.2399935,0.16569707,-0.7069996,-43.256252,-9.975,11.71875,0.06669457,-0.6934791,0.06580041,994.8847,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.259,0.4977071,-9.219545,-0.22971097,-0.34628397,0.21639885,-0.16577344,-42.84375,-11.2875,11.493751,0.06603355,-0.6920885,0.06117219,994.8713,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.279,-0.4761717,-8.973084,-0.14356937,-0.25831944,0.19685118,0.47991064,-42.862503,-12.450001,11.4375,0.061398357,-0.6910312,0.06151649,994.8713,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.300,-0.1794617,-9.138189,-1.0313065,-0.26748243,0.048411034,1.2465459,-42.787502,-12.6,11.45625,0.052545927,-0.69086826,0.06721811,994.87933,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.319,1.0025927,-9.396614,-1.1700903,-0.43547022,0.074067354,1.982638,-43.0875,-12.637501,10.856251,0.038010027,-0.69180715,0.07754186,994.87933,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.340,3.0819557,-9.564112,-0.6939186,-0.6566033,0.24633121,2.642372,-43.3125,-11.90625,10.44375,0.017421208,-0.6922423,0.09135855,994.8708,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.360,5.089534,-9.77468,0.0047856453,-0.80321085,0.31291547,2.9465826,-43.5,-10.35,10.06875,-0.007846311,-0.6912533,0.1072789,994.8708,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.379,6.1974106,-10.1599245,1.1964114,-0.7787762,0.13087778,3.0284386,-44.025,-9.01875,9.76875,-0.035242703,-0.68959963,0.12386867,994.86884,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.400,6.8219376,-10.432707,1.3280165,-0.5924625,-0.17699806,3.0687556,-44.25,-6.4875,9.76875,-0.061981957,-0.6886241,0.14142622,994.86884,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.420,6.5491557,-10.810773,0.42592242,-0.5362629,-0.18066326,3.2202501,-44.325,-3.91875,9.4125,-0.09396766,-0.6881096,0.16527912,994.8732,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.440,6.0394845,-11.315659,0.038285162,-0.6956986,0.011148282,3.4988043,-44.775,-1.25625,9.168751,-0.12135635,-0.68608934,0.1851628,994.8732,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.459,6.15434,-11.404193,0.1363909,-0.8710168,0.12660173,3.826228,-44.79375,2.04375,8.94375,-0.15206532,-0.6820618,0.20547943,994.8691,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.480,7.7144604,-10.985449,0.2536392,-1.0744348,0.2414443,4.029035,-44.550003,5.1000004,8.7375,-0.18553086,-0.67628014,0.22592387,994.8691,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.500,8.315059,-10.157532,1.5601203,-1.276631,0.25732678,4.0449176,-44.625,8.3625,8.887501,-0.2205219,-0.66901433,0.24484003,994.87933,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.520,9.585648,-9.332008,4.082155,-1.1055889,-0.04444041,3.942903,-43.875,11.8125,9.075001,-0.2633336,-0.6593706,0.26690543,994.87933,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.540,10.695917,-9.365508,4.156333,-0.7097485,-0.15134175,3.7327657,-42.581253,15.1125,8.75625,-0.28581187,-0.6535031,0.280777,994.89276,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.559,10.918449,-9.49472,2.3641088,-0.29130614,0.044745844,3.49575,-41.1375,18.075,8.231251,-0.31713364,-0.64215857,0.30470327,994.89276,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.580,10.564312,-9.245867,0.45942193,-0.26870415,0.21578798,3.4456592,-39.75,20.831251,7.9875,-0.33969522,-0.63110393,0.3232055,994.8996,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.601,11.236695,-8.573483,0.2632105,-0.4965567,0.3281871,3.3747988,-38.268753,23.400002,7.275,-0.36259973,-0.6193906,0.33992893,994.8996,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.620,12.378072,-7.9920278,2.0602202,-0.5362629,0.45158178,3.1157923,-36.956253,25.706251,7.2000003,-0.385477,-0.60750335,0.35377535,994.9006,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.641,13.004992,-7.24786,3.2398818,-0.19295691,0.4741838,2.895881,-35.49375,27.88125,7.6312504,-0.40590405,-0.5951849,0.3657946,994.9006,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.660,14.847465,-6.4175506,1.6797615,0.18516839,0.7600685,2.678413,-33.862503,29.775002,7.4437504,-0.42253026,-0.58131945,0.37816593,994.90424,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.679,16.575083,-5.623133,-1.8687944,0.13629921,1.2090541,1.9936335,-32.175003,31.500002,7.8562503,-0.43984914,-0.5623558,0.38894913,994.90424,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.700,16.560726,-4.95075,-2.9718857,-0.33895358,0.8168789,1.3467277,-30.562502,32.86875,7.8375,-0.45171237,-0.5509538,0.39114767,994.88934,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.721,17.20918,-4.6803613,-0.16510476,-0.621784,0.28603745,0.8073342,-29.325,34.3875,7.3875003,-0.46066576,-0.5469129,0.38997313,994.88934,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.742,17.620747,-5.3216376,2.1870399,-0.42752898,0.4980075,0.1995237,-28.050001,35.34375,7.3500004,-0.46584138,-0.5464467,0.3864401,994.87177,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.760,17.515461,-5.814559,2.2229323,-0.15019637,0.9335541,-0.28000516,-27.281252,36.1875,6.8437505,-0.46795875,-0.5453742,0.37997416,994.87177,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.780,17.091932,-6.855437,1.4883357,-0.03413207,0.87307847,-0.75159276,-26.587502,36.787502,6.5625005,-0.4675021,-0.54362947,0.3705314,994.89594,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.800,16.273586,-7.8197446,2.37368,0.111253746,0.17730351,-1.1077269,-26.212502,36.6375,6.1687503,-0.46321398,-0.5450577,0.36041483,994.89594,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.820,16.45544,-8.219346,3.7208393,0.48632473,-0.47082403,-1.3911681,-26.775002,36.54375,5.6062503,-0.45015904,-0.55277854,0.35189134,994.91644,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.839,17.393427,-9.107083,3.3140593,0.8699478,-0.8752165,-1.9501095,-27.281252,35.98125,5.0437503,-0.43280497,-0.5622443,0.34758756,994.91644,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.860,16.228123,-10.633704,2.7684958,0.9359212,-1.04015,-2.657491,-28.10625,35.625,4.8,-0.4096861,-0.57493234,0.34149823,994.9384,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.881,13.837693,-12.1866455,2.4526432,0.8534545,-1.0328196,-3.1076982,-29.493752,35.025,4.55625,-0.38303038,-0.58982694,0.332103,994.9384,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.902,12.794423,-13.703695,2.4047868,0.7465531,-0.9784527,-3.3379943,-30.468752,34.050003,4.3875003,-0.3554446,-0.6049921,0.32017165,994.9565,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.920,11.97847,-14.407186,2.2827528,0.68729925,-1.0523673,-3.4864345,-32.362503,32.568752,4.40625,-0.3273185,-0.61999947,0.30657017,994.9565,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.940,11.284552,-13.720445,2.5746772,0.6280454,-1.2649482,-3.5640142,-34.48125,30.750002,4.0125003,-0.2984419,-0.6353571,0.29221633,994.9655,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.961,11.669796,-12.437892,2.9766715,0.6427061,-1.2893828,-3.8334055,-36.24375,28.931252,4.3500004,-0.26829758,-0.65125656,0.27714378,994.9655,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.982,10.394422,-11.595618,2.3018954,0.6219367,-0.9931134,-4.242074,-38.362503,26.98125,5.4,-0.22743814,-0.6699587,0.254613,994.97235,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:47.999,8.4012,-11.274981,1.605584,0.58467394,-0.5093085,-4.3300385,-40.48125,24.281252,6.2625003,-0.1939443,-0.68182933,0.23333056,994.97235,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.020,7.159325,-10.650454,0.9164511,0.5455786,-0.16050471,-4.219472,-41.925003,21.337502,7.33125,-0.16187632,-0.6896796,0.21085495,994.98016,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.039,7.391429,-9.899107,0.32303107,0.43501207,-0.013286309,-4.137616,-43.443752,17.643751,8.26875,-0.13146794,-0.69482917,0.18804233,994.98016,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.060,7.5493555,-9.875179,0.19621146,0.36903867,-0.102472566,-4.1736574,-44.756252,13.425,8.493751,-0.101817325,-0.69878954,0.16443537,994.96796,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.080,6.5371914,-9.985249,0.4019942,0.41790786,-0.24724752,-4.1620507,-45.46875,9.4125,9.0,-0.07191932,-0.7026406,0.13445659,994.96796,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.099,5.1086764,-9.592826,-0.32303107,0.40569058,-0.046273008,-3.9384744,-46.3125,4.9500003,9.525001,-0.04226736,-0.7055936,0.11720638,994.9565,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.122,4.2041893,-9.444471,-1.4356936,0.18272492,0.2591594,-3.6244898,-47.100002,0.63750005,9.637501,-0.008829595,-0.70572865,0.089559875,994.9565,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.141,3.0915267,-9.241081,-0.79441714,-0.061620984,0.50045097,-3.2359798,-47.34375,-3.5812502,9.825001,0.013477032,-0.703306,0.06787203,994.9438,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.161,2.4933212,-8.963513,0.21774685,-0.053679742,0.57680905,-2.9397104,-47.025,-7.2375,9.39375,0.027788008,-0.7003286,0.05249946,994.9438,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.180,1.5361922,-9.126225,0.2009971,0.15706861,0.63056517,-2.4577382,-46.987503,-10.575001,9.20625,0.048953813,-0.6938235,0.031155532,994.92596,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.200,-0.016749758,-9.501899,-0.9092726,0.2700786,0.3349066,-1.7778456,-46.5,-13.481251,8.925,0.0634786,-0.6888803,0.01909374,994.92596,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.220,0.15553348,-9.51147,-1.7204394,0.17722714,-0.06459895,-0.9543999,-45.487503,-15.806251,8.15625,0.07554326,-0.68673444,0.01067912,994.92596,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.241,0.7752745,-9.382257,-2.0147567,-0.07017309,-0.11530073,-0.33192864,-45.16875,-17.925001,8.606251,0.07886534,-0.68746233,0.008119188,994.92596,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.262,1.2227324,-8.975478,-1.2418749,-0.28275403,-0.066431545,0.109726585,-44.756252,-19.48125,8.418751,0.07670246,-0.6885286,0.0076571438,994.9108,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.279,0.7393822,-8.992228,-0.61016977,-0.39881834,-0.027947064,0.71936965,-44.15625,-20.268751,8.306251,0.06992716,-0.68954,0.009637485,994.9108,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.300,0.4833502,-9.116654,-1.0456635,-0.48556113,0.09850194,1.399873,-44.193752,-20.60625,8.4375,0.058600135,-0.69030565,0.015473711,994.90594,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.320,1.1700903,-9.233903,-1.0313065,-0.73540485,0.251829,2.2660792,-44.23125,-20.60625,7.9687505,0.041319285,-0.6904549,0.025475642,994.90594,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.340,3.0053852,-9.623933,-0.02632105,-0.88017976,0.4063778,2.9252024,-44.625,-19.612501,7.5937505,0.017454406,-0.6895559,0.03925059,994.9028,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.360,5.938986,-10.179068,0.95473623,-0.88017976,0.49861836,3.3033276,-45.506252,-18.206251,7.2937503,-0.011199784,-0.68697387,0.056461435,994.9028,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.379,7.8436728,-10.707881,1.2370893,-0.757396,0.3666716,3.365025,-46.050003,-15.8625,6.80625,-0.041293044,-0.6831712,0.075783335,994.90375,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.400,7.63789,-11.212767,1.0719845,-0.55703235,0.119271345,3.3766315,-47.006252,-13.012501,5.8875003,-0.07020027,-0.67962337,0.09615157,994.90375,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.420,6.5252275,-11.564512,-0.04546363,-0.42630726,-0.13912445,3.6276968,-47.53125,-9.918751,5.5125003,-0.10484819,-0.6762313,0.124158554,994.90717,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.439,7.30768,-11.040483,-0.5814559,-0.48433942,-0.20998476,3.902586,-48.281254,-6.58125,5.1937504,-0.13377717,-0.6735785,0.14892189,994.90717,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.460,8.9826565,-10.258031,-0.4354937,-0.621784,-0.27351472,3.9331293,-49.068752,-3.05625,4.8375,-0.16392724,-0.6703188,0.17374387,994.89716,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.479,9.803394,-9.614362,0.20338993,-0.6779835,-0.44516772,3.7058876,-49.143753,0.84375006,4.7250004,-0.19341937,-0.667032,0.1966739,994.89716,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.500,9.865608,-9.54497,0.57188463,-0.6584359,-0.6699659,3.5525606,-49.631252,4.59375,4.65,-0.22074418,-0.66438574,0.21798186,994.8969,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.522,9.3511505,-9.2793665,1.038485,-0.567417,-0.64553136,3.532402,-49.0875,8.700001,4.8,-0.24620397,-0.6620882,0.23873205,994.8969,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.542,9.29133,-8.843872,0.5312066,-0.61567533,-0.1782198,3.658851,-48.656254,12.3,4.9875,-0.27773705,-0.65614945,0.26429024,994.8935,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.560,10.956735,-8.685946,1.3375878,-0.6956986,0.08078687,3.6961138,-48.075,15.50625,5.25,-0.3048214,-0.6475858,0.28302327,994.8935,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.580,12.330215,-8.79123,2.210968,-0.5613084,0.0013744457,3.5360672,-46.95,18.9375,5.7937503,-0.33085454,-0.6378484,0.30058694,994.8923,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.600,12.516855,-8.374879,2.120041,-0.337121,-0.17150028,3.333871,-45.862503,21.54375,5.8875003,-0.35339117,-0.6283298,0.31803685,994.8923,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.620,12.528819,-7.8867435,1.5864414,-0.20334162,-0.2197586,3.2318566,-44.34375,24.281252,6.3375,-0.3729084,-0.61902666,0.33562386,994.9047,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.641,13.378271,-7.240681,2.1128623,-0.028023422,-0.1678351,3.1408377,-42.09375,27.31875,6.6562505,-0.3907174,-0.6093642,0.35295752,994.9047,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.663,15.184853,-6.285945,1.0241281,0.23159412,0.2084576,2.8897722,-39.46875,30.000002,6.8812504,-0.4100658,-0.59527135,0.3738486,994.9052,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.679,15.933806,-5.5274205,-0.6149554,0.16623157,0.7044798,2.511647,-37.21875,32.90625,7.18125,-0.42062208,-0.5854419,0.38395655,994.9052,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.700,16.400406,-5.6877394,-0.6580262,-0.09766201,0.7411317,2.0651047,-35.325,35.175003,6.76875,-0.4345026,-0.5725191,0.39229822,994.8969,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.719,17.81935,-6.202196,0.57427746,0.028787002,0.0716239,1.5843542,-33.825,36.84375,6.99375,-0.44774517,-0.5613731,0.3994954,994.8969,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.740,19.554146,-6.587441,-0.37567315,0.18516839,-0.1434005,0.99120444,-32.4375,37.95,6.5437503,-0.4517467,-0.55718976,0.4055171,994.8901,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.760,19.441685,-7.0636125,-1.7395821,-0.08666644,0.16508621,0.15248711,-31.181252,38.775,5.9625,-0.45216265,-0.55600727,0.40744483,994.8901,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.780,17.57289,-7.355537,0.09332009,-0.39393142,0.37094763,-0.46570805,-30.13125,39.581253,6.0937505,-0.45182154,-0.55769217,0.40235588,994.8852,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.800,16.421942,-6.9583282,2.804388,-0.24610215,0.24999641,-0.93363047,-29.718752,40.3125,5.68125,-0.44985217,-0.5613442,0.39328697,994.8852,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.820,15.333207,-6.9248285,3.7591243,0.19616395,0.010537418,-1.4247657,-29.906252,40.59375,5.6062503,-0.44297948,-0.5664832,0.38421553,994.89056,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.841,13.808979,-8.185846,2.8163524,0.5962804,-0.2093739,-1.9165119,-30.562502,40.2,5.45625,-0.42623088,-0.57481086,0.37399548,994.89056,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.860,12.3708935,-9.489935,1.9190438,0.76365733,-0.35353798,-2.1700208,-31.687502,39.1875,5.45625,-0.40838125,-0.58264875,0.3659652,994.9196,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.879,12.241681,-9.68136,1.8305093,0.8455132,-0.7970258,-2.358778,-33.0,37.96875,5.2125,-0.38802236,-0.5918192,0.35848323,994.9196,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.899,13.289737,-10.372886,2.3377876,0.89560413,-1.211803,-2.6690972,-34.59375,36.506252,5.2125,-0.36442333,-0.60367805,0.35153562,994.91864,37.88651684,127.73786737,158.78155517578125,0.0
2025-04-08 20:23:48.920,13.222738,-10.655239,2.1559331,0.95913404,-1.3889538,-3.0563855,-36.5625,35.006252,5.4,-0.32973766,-0.62157273,0.34190753,994.91864,37.88651684,127.73786737,158.78155517578125,0.0
