Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:47:49.275,6.1902323,-11.772687,-1.2418749,-0.10033454,0.90667605,-4.2824674,-37.78125,11.681251,-13.06875,0.47391713,-0.5649028,0.5698202,985.78265,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.297,4.395615,-11.090733,-1.0001999,-0.19257513,1.0697769,-3.968483,-38.662502,7.5750003,-12.712501,0.48523965,-0.5492194,0.5622195,985.78265,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.317,3.6227336,-10.628919,-0.63170516,-0.18157956,0.961043,-3.5420995,-39.581253,3.73125,-12.8625,0.497402,-0.52942485,0.5527465,985.7773,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.335,2.8809586,-9.956535,0.014356935,-0.03924806,0.6049088,-3.115105,-39.5625,0.50625,-13.33125,0.51098114,-0.5074204,0.5412137,985.7773,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.355,2.5507488,-9.927821,-0.031106694,0.15378521,0.27565274,-2.7504187,-39.3375,-2.25,-13.89375,0.5220381,-0.4918994,0.5323518,985.7773,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.375,1.8592232,-10.236495,-0.9020941,0.24358234,0.025809037,-2.2666137,-38.831253,-4.4625,-14.75625,0.53298855,-0.4785548,0.5241785,985.77924,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.395,1.7563318,-10.588241,-1.4045869,0.22281294,-0.15378521,-1.736994,-38.568752,-6.675,-15.39375,0.54265034,-0.46843997,0.5169664,985.77924,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.415,1.1078769,-10.238888,-2.0697916,0.105526894,-0.13545926,-1.1829396,-38.5125,-9.056251,-15.431251,0.5500775,-0.46193138,0.5112421,985.7673,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.436,-0.2847459,-9.413364,-2.3856442,-0.09789108,0.05574141,-0.67470014,-38.5125,-9.7875,-15.637501,0.5537187,-0.45863873,0.507754,985.7673,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.456,-1.3878372,-9.6071825,-1.902294,-0.35017824,0.3489565,0.16157374,-38.643753,-12.4125,-15.731251,0.55205315,-0.4588326,0.5075059,985.7563,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.477,-1.6390835,-9.3104725,-1.579263,-0.46257734,0.34468046,1.1456769,-38.287502,-13.35,-15.50625,0.5428107,-0.4653684,0.5125904,985.7563,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.497,-0.24885355,-8.343773,-0.7896315,-0.48395762,0.24266604,1.8732169,-38.081253,-13.275001,-15.76875,0.53117454,-0.4759931,0.5200183,985.75214,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.517,1.3040884,-8.559127,-0.2416751,-0.41126472,0.16142102,2.3350306,-38.04375,-13.14375,-15.712501,0.5207811,-0.48598439,0.5270915,985.75214,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.537,3.0149565,-9.836894,-0.65084773,-0.18829907,-0.19226968,2.7889032,-38.081253,-11.38125,-15.450001,0.50230294,-0.5049387,0.54077256,985.7597,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.557,3.6011982,-10.990234,-1.2777673,-0.050243627,-0.68890274,3.2171195,-38.4,-9.543751,-15.712501,0.48804656,-0.5227355,0.55186206,985.7597,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.577,5.020142,-11.787045,-1.6534405,-0.0074830935,-1.1146755,3.657553,-39.0,-7.5937505,-15.4125,0.4739854,-0.5436743,0.5623467,985.7563,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.598,6.798009,-12.009577,-1.5266209,-0.0716239,-1.0077741,4.108982,-39.225002,-5.30625,-15.150001,0.4541768,-0.572519,0.5749396,985.7526,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.615,7.948957,-11.468799,-2.0338993,-0.2933678,-0.36942047,4.2616982,-39.581253,-2.60625,-14.700001,0.43294266,-0.59488624,0.5859476,985.7526,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.635,7.668997,-11.712867,-2.6679974,-0.93905187,0.75823593,4.42541,-39.54375,0.65625,-13.9125,0.40318802,-0.6161296,0.5974632,985.7526,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.655,7.405786,-12.064611,-0.40917268,-1.5853468,1.5993967,4.6850276,-38.850002,4.9500003,-14.325001,0.3635955,-0.63762414,0.6081333,985.74066,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.676,8.161918,-12.045469,2.143969,-1.6110032,1.4967715,4.843852,-38.831253,9.1125,-14.7375,0.31854632,-0.6587082,0.61741596,985.74066,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.696,10.18146,-11.456835,2.0315065,-1.2072215,1.074053,4.6893034,-37.8375,13.481251,-14.906251,0.27506873,-0.6772707,0.6257044,985.74554,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.715,10.394422,-11.112268,-0.4977071,-1.0624466,0.9732603,4.4235773,-36.16875,17.681252,-15.4125,0.23580532,-0.69230336,0.6329776,985.74554,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.737,10.150353,-10.963913,-2.0338993,-1.5413646,1.3098468,4.1425796,-34.237503,20.90625,-15.525001,0.18740506,-0.7095916,0.6375855,985.74384,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.757,10.320244,-11.60519,-0.11964113,-1.96897,1.4546218,3.959931,-31.500002,23.962502,-15.4875,0.1471618,-0.72411126,0.6359859,985.74384,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.775,11.251052,-11.358729,2.902494,-1.8266385,1.1485785,3.7491827,-28.593752,26.23125,-16.3125,0.108113535,-0.7376101,0.6320613,985.7353,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.795,12.08854,-10.286744,3.885944,-1.4472914,0.84070265,3.4877324,-27.281252,27.45,-16.6875,0.08187777,-0.7455021,0.62967414,985.7353,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.815,12.473784,-9.190832,2.9766715,-0.84436786,0.21273366,3.0527968,-22.6875,31.312502,-16.10625,0.046483137,-0.75422186,0.6280584,985.75433,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.836,13.229917,-8.346166,2.1678972,-0.5102248,-0.36331183,2.7143776,-19.40625,33.693752,-15.656251,0.02573445,-0.7586446,0.628372,985.75433,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.856,13.744373,-7.735996,1.6654046,-0.32940882,-0.6675225,2.4529276,-17.98125,34.893753,-15.337501,0.011296917,-0.7617209,0.6295211,985.77216,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.876,14.459827,-6.9583282,1.3782659,-0.14737113,-0.7127265,1.9569054,-13.856251,37.050003,-14.325001,0.0012323504,-0.7636673,0.6309972,985.77216,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.895,14.897714,-6.869794,1.3854443,-0.009315688,-0.6070469,1.5299108,-12.168751,37.3875,-13.762501,-0.0058983928,-0.76450676,0.63264954,985.78265,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.915,15.601204,-7.0468626,0.44745782,0.091477,-0.3675879,0.9611957,-10.6125,37.85625,-13.312501,-0.010719197,-0.76417315,0.6349958,985.78265,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.935,15.247066,-6.611369,-0.65084773,-0.06918044,0.035582874,0.5665771,-9.95625,37.987503,-13.293751,-0.012348372,-0.7638999,0.6356142,985.7917,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.955,15.553348,-7.635497,-0.38763726,-0.51266825,0.5853612,0.08460477,-9.262501,38.643753,-12.95625,-0.015502015,-0.765659,0.6327427,985.7917,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.976,14.25883,-8.319844,3.0987053,-0.52855074,0.8315397,-0.4499019,-8.475,39.24375,-12.750001,-0.016979642,-0.7681603,0.6277655,985.79193,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:49.996,13.452449,-7.597212,4.4721856,-0.0386372,0.56214833,-0.6985239,-8.56875,39.506252,-12.675,-0.015858412,-0.768462,0.6250235,985.79193,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.015,14.534005,-8.063812,4.7018967,0.4017963,0.09300416,-1.0070106,-8.681251,39.6375,-12.656251,-0.009065387,-0.7658671,0.6260606,985.81464,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.035,15.156138,-9.968499,3.0987053,1.1739293,-0.96990055,-1.85428,-9.46875,39.300003,-12.900001,0.012908909,-0.7587839,0.632234,985.81464,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.055,14.679967,-11.416157,1.5026926,1.3309216,-1.3895646,-2.437045,-10.51875,38.831253,-13.6125,0.040301885,-0.75136036,0.6382974,985.8322,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.077,14.237295,-12.859029,1.0145568,1.2331833,-1.4414881,-3.0650141,-11.7375,38.11875,-13.968751,0.07274904,-0.7434977,0.64322597,985.831,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.096,13.373486,-14.215759,0.7920243,1.121395,-1.3070979,-3.4956737,-13.781251,37.0875,-14.700001,0.10804898,-0.73500353,0.644293,985.831,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.115,11.794223,-14.811572,0.74416786,0.9760092,-1.0480913,-3.873188,-15.843751,35.831253,-14.75625,0.14415918,-0.7255453,0.6436874,985.831,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.137,10.585847,-14.194224,1.0408778,0.90209454,-0.74082625,-4.095543,-18.46875,34.5,-14.962501,0.17972413,-0.7148084,0.6412257,985.82416,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.157,9.504292,-13.210773,1.1294123,0.89354247,-0.38530296,-4.253757,-21.487501,32.53125,-14.981251,0.2137131,-0.70214784,0.6376827,985.82416,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.175,9.2793665,-13.021741,0.6436693,0.8648318,-0.1122464,-4.392423,-23.98125,30.581251,-14.681251,0.25396836,-0.6834951,0.63199824,985.81415,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.195,8.752945,-13.040883,0.11246266,0.76465,0.1357647,-4.5268135,-26.306252,28.743752,-14.250001,0.28446501,-0.6668095,0.6259014,985.81415,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.217,8.195417,-13.237095,0.24646074,0.7493784,0.13148865,-4.597674,-29.56875,26.1,-13.762501,0.31400743,-0.6488394,0.61835515,985.79803,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.235,7.422536,-13.136597,0.28235307,0.7976367,-0.047494736,-4.6349363,-31.29375,23.775002,-14.137501,0.34375864,-0.62979376,0.6094144,985.79803,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.256,5.9676995,-13.095919,-0.031106694,0.8440624,-0.240528,-4.568352,-33.16875,20.400002,-14.025001,0.37409595,-0.6100764,0.5990089,985.78705,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.275,4.6229334,-12.062219,0.20338993,0.8636101,-0.34376416,-4.300183,-34.800003,16.143751,-14.812501,0.40334412,-0.59028167,0.587858,985.78705,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.297,3.9553359,-11.016556,-0.53599226,0.85505795,-0.2527453,-3.964207,-35.49375,12.01875,-14.887501,0.4304527,-0.5707258,0.5769394,985.7861,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.315,3.2614172,-10.552348,-1.0719845,0.6980657,0.0056504994,-3.6490006,-35.625,10.06875,-14.812501,0.45878765,-0.54701746,0.5643315,985.7861,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.335,2.1296122,-10.250853,-0.68195444,0.56428635,0.30619597,-3.079064,-37.125,4.5,-14.606251,0.47587404,-0.5291271,0.556033,985.7751,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.355,1.9573289,-10.34178,-1.0241281,0.52824533,0.15775582,-2.5989242,-37.59375,1.3125,-14.475,0.48994926,-0.51335967,0.54905087,985.7751,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.375,1.7946169,-9.911072,-1.1006985,0.50197816,-0.07437278,-2.1291692,-37.575,-1.3687501,-14.606251,0.5023081,-0.5006297,0.54270226,985.7641,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.395,2.2875385,-9.954143,-1.4524434,0.44516772,-0.41523534,-1.7205007,-37.612503,-2.625,-14.587501,0.51390725,-0.49113387,0.53639555,985.7641,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.417,2.1942184,-10.420743,-1.7898313,0.3376555,-0.59727305,-1.3808599,-37.575,-6.2812505,-14.868751,0.52476466,-0.48484796,0.52978903,985.7492,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.438,0.7106683,-10.135997,-2.3114667,0.07315106,-0.4647154,-0.9685261,-37.59375,-8.118751,-14.3625,0.5353017,-0.48078033,0.5221974,985.7492,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.455,-0.9619147,-10.112068,-2.1224337,-0.23228133,-0.21059564,-0.34177884,-37.3875,-9.356251,-14.062501,0.53856224,-0.48096856,0.5181926,985.73944,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.475,-1.5098711,-10.030712,-1.8520447,-0.40576693,-0.084757484,0.34177884,-37.78125,-10.575001,-13.6125,0.53736955,-0.48376167,0.51722836,985.73944,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.496,-0.29910284,-8.71466,-1.0480564,-0.51266825,0.025809037,1.2269219,-38.025,-11.0625,-13.312501,0.5290939,-0.49379534,0.5199231,985.73773,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.515,1.5170496,-7.7120676,-1.1844472,-0.5224421,0.12965605,1.700953,-38.193752,-10.8,-13.35,0.51821774,-0.50484,0.52540225,985.73773,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.537,2.2205393,-8.3174515,-1.591227,-0.5743656,0.1547015,2.049146,-38.53125,-10.5375,-13.462501,0.5049168,-0.5174809,0.53233504,985.73773,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.557,2.9312077,-10.085748,-1.9477576,-0.5920807,-0.06704241,2.4834707,-38.53125,-9.243751,-13.8,0.4896909,-0.5321659,0.5400885,985.73773,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.575,3.7567315,-11.267802,-1.6510476,-0.54809844,-0.64003354,3.015534,-38.71875,-7.70625,-13.9875,0.4696066,-0.5552404,0.549513,985.7299,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.595,5.3312087,-11.502298,-0.64606214,-0.35017824,-1.0334305,3.4107635,-38.925003,-5.90625,-13.725,0.4537253,-0.57655716,0.55686736,985.7299,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.617,6.862615,-10.971092,-1.1294123,-0.15103632,-0.97295487,3.6355617,-38.71875,-3.5625002,-13.293751,0.43725666,-0.5975554,0.565183,985.73724,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.638,7.0492554,-10.650454,-1.7371893,-0.27931792,-0.5581777,3.7540696,-38.850002,-1.29375,-12.225,0.41800106,-0.6173134,0.5741129,985.73724,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.655,6.6855464,-10.593026,-1.5002998,-0.5566505,-0.0108428495,3.9238899,-38.756252,1.7437501,-11.175,0.39423174,-0.636157,0.5831561,985.73236,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.675,7.257431,-10.844273,-0.6723832,-0.7961095,0.36361727,4.118756,-38.5875,5.6062503,-11.325001,0.36553398,-0.6546671,0.59192556,985.73236,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.695,8.255239,-10.8969145,0.45702913,-0.87185675,0.57741994,4.189616,-38.381252,9.58125,-10.6875,0.33302903,-0.67242473,0.6001911,985.7382,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.716,9.387043,-11.083554,1.18684,-0.80832684,0.72769266,4.112036,-37.10625,13.89375,-10.70625,0.2990132,-0.68820596,0.60804987,985.7382,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.735,9.2793665,-11.30848,1.3734802,-0.73807734,0.74540776,3.9752026,-35.5875,17.2875,-11.15625,0.26519743,-0.70157725,0.61531,985.7548,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.755,8.760123,-11.940185,1.3615161,-0.708145,0.79122263,3.9849763,-34.65,18.525002,-11.1,0.23167941,-0.71318007,0.6218016,985.7548,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.775,8.41795,-12.717853,1.9190438,-0.69348425,0.8553634,4.266585,-31.237501,22.556252,-11.4375,0.18732977,-0.7260964,0.62925607,985.77313,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.795,9.741181,-12.210574,2.548356,-0.50106186,0.63117605,4.4260206,-29.1,24.7875,-11.981251,0.1507927,-0.7347745,0.6351192,985.77313,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.815,11.954542,-10.750952,2.5052853,0.02611447,0.07956514,4.3459973,-26.456251,27.45,-11.981251,0.11715309,-0.74061227,0.64169544,985.7851,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.835,13.361522,-9.353543,0.2943172,0.4402808,-0.34620762,4.0851583,-23.98125,29.38125,-12.0375,0.08927973,-0.7426424,0.64978784,985.7851,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.856,13.682159,-7.9226356,-3.2135608,0.36270097,-0.40423977,3.5970774,-21.112501,31.44375,-12.468751,0.06667104,-0.7427232,0.6571951,985.7802,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.875,14.584254,-7.2287173,-3.2973096,-0.15347977,0.077121675,3.1028876,-18.45,33.0,-12.58125,0.0458994,-0.74411136,0.6605806,985.7802,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.896,15.160924,-7.4177504,-1.4859428,-0.43997535,0.7166971,2.5665483,-15.918751,34.29375,-12.543751,0.024779292,-0.74702793,0.6600275,985.7629,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.917,15.751951,-8.049456,-0.2440679,-0.34834564,0.8187115,2.0583088,-13.575001,35.8125,-12.39375,0.004652409,-0.7495017,0.6583523,985.7629,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.937,17.032112,-8.221739,-0.040677983,-0.0386372,0.4082104,1.3411536,-11.45625,36.525,-12.243751,-0.01298943,-0.75025654,0.65779996,985.7802,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.955,17.204395,-8.319844,-0.55513483,0.092087865,0.1357647,0.6337722,-9.5625,37.3875,-12.13125,-0.018545516,-0.7495165,0.6586229,985.7802,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.975,16.847864,-9.078369,-0.27756742,0.06704241,0.17241658,-0.100487255,-8.34375,37.800003,-12.39375,-0.018567137,-0.7488568,0.659114,985.79926,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:50.996,15.426528,-9.269794,0.62452674,0.1867719,0.29092434,-0.65759593,-7.3125005,38.193752,-12.4875,-0.014792824,-0.74791396,0.6595344,985.79926,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:51.015,13.672588,-8.499306,0.42831525,0.344375,0.364839,-1.1236857,-7.1250005,38.268753,-12.637501,-0.008193769,-0.74580413,0.6607521,985.8161,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:51.035,12.492927,-9.085547,-0.1698904,0.44333512,0.15958843,-1.6081015,-7.55625,38.23125,-12.88125,0.004618506,-0.74205744,0.6626832,985.8161,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:51.056,12.038291,-9.932607,-0.46899325,0.51236284,-0.3065014,-1.9434663,-8.19375,38.34375,-13.293751,0.016095646,-0.7395327,0.6637655,985.8239,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:51.075,11.669796,-10.693524,-0.3182454,0.5526799,-0.90759236,-2.2598941,-8.625,38.15625,-13.481251,0.03688378,-0.7360518,0.66488683,985.8239,37.88650844,127.7379054,175.090087890625,0.0
2025-05-21 17:47:51.095,11.380264,-11.38505,0.38763726,0.49953467,-1.1317797,-2.605033,-10.6875,37.537502,-13.968751,0.069522575,-0.73154646,0.66497153,985.8256,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.118,11.705688,-12.282358,1.4524434,0.55878854,-1.1494948,-2.9324563,-12.1125,37.03125,-14.212501,0.10542601,-0.7258034,0.66372925,985.8454,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.135,12.155539,-12.942778,1.308874,0.6339249,-1.1482731,-3.2562146,-14.343751,35.8125,-14.137501,0.12847997,-0.721081,0.662695,985.8454,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.155,11.937792,-13.1078825,0.3493521,0.56184286,-1.1024582,-3.6276205,-16.800001,34.65,-13.668751,0.16113758,-0.71351856,0.6602156,985.8454,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.175,12.205789,-12.725031,0.30388847,0.3394881,-1.1293362,-3.9941394,-19.5375,33.75,-13.481251,0.1954453,-0.7055392,0.655071,985.8449,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.195,11.796616,-13.095919,1.2777673,0.15806127,-0.95768327,-4.5536914,-22.63125,32.193752,-13.06875,0.24096943,-0.6943699,0.6442475,985.8449,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.216,10.389636,-13.765908,2.0937197,0.16050471,-0.71150476,-4.8163633,-25.275002,30.862501,-12.918751,0.27751985,-0.682769,0.6336077,985.83563,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.236,9.339187,-14.005191,2.4239295,0.3657553,-0.344375,-4.9342604,-27.7875,28.95,-12.093751,0.31243947,-0.66802984,0.62303454,985.83563,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.255,8.953942,-13.897514,1.8664017,0.5551234,-0.159283,-4.975799,-31.331251,26.1375,-11.55,0.34575295,-0.65005463,0.61299825,985.8378,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.276,8.238488,-13.540983,0.51206404,0.6235402,-0.013286309,-5.0063424,-33.5625,22.987501,-11.1,0.37785855,-0.62945664,0.6029011,985.8378,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.297,6.6161547,-13.160524,-0.8470592,0.45005462,0.14370593,-4.899441,-35.756252,18.900002,-10.556251,0.40786168,-0.6076846,0.5917323,985.8171,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.317,5.1349974,-12.686746,-0.39960137,0.28695372,0.32757625,-4.603782,-37.74375,14.212501,-11.0625,0.4342212,-0.5862656,0.57944065,985.8171,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.336,3.9840498,-11.566905,-0.1794617,0.30100363,0.39293876,-4.1462445,-38.193752,9.637501,-11.025001,0.4616621,-0.5601039,0.56481224,985.7968,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.356,3.2446675,-10.370493,-0.6364908,0.3046688,0.41859508,-3.760789,-39.35625,5.08125,-11.0625,0.4803053,-0.5399829,0.55413455,985.7968,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.377,3.0029924,-9.822537,-1.1174482,0.21181737,0.41798422,-3.4461937,-39.675003,2.9437501,-11.26875,0.49253732,-0.5258054,0.54641706,985.788,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.397,2.0003998,-9.595219,-1.038485,0.05177079,0.36728245,-2.9379542,-40.125,-2.41875,-11.962501,0.51259243,-0.5007652,0.531253,985.77094,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.415,1.3064811,-9.454042,-0.8853444,0.02611447,0.31169376,-2.577544,-40.21875,-5.45625,-12.39375,0.5204779,-0.4902179,0.52436423,985.77094,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.435,0.31585258,-9.08794,-0.90448695,0.053603385,0.12538,-1.9398011,-39.768753,-8.2875,-13.218751,0.52917296,-0.4787355,0.5164852,985.77094,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.457,0.2440679,-9.12144,-1.0432707,0.060322896,-0.06520981,-1.3099995,-39.61875,-10.51875,-13.687501,0.5360457,-0.47104457,0.5102165,985.7651,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.477,0.19621146,-8.807981,-1.4045869,0.03649917,-0.099418245,-0.78771013,-39.393753,-11.75625,-13.875001,0.540602,-0.46699733,0.50616115,985.7651,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.497,-0.033499517,-9.004191,-2.3521447,-0.16203189,-0.027336199,-0.09987639,-38.7,-14.343751,-14.062501,0.5420749,-0.4665511,0.50438344,985.76166,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.515,-0.45224348,-8.762517,-2.0075781,-0.44486228,0.08933897,0.697913,-38.325,-15.31875,-13.687501,0.53749496,-0.47191116,0.50564915,985.76166,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.535,-0.29910284,-8.29113,-1.18684,-0.56520265,0.13148865,1.3527601,-37.93125,-15.50625,-13.837501,0.5311692,-0.47835955,0.50858635,985.75116,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.555,1.1700903,-7.757531,0.10049855,-0.5212204,0.1565341,2.1621559,-37.6875,-14.94375,-13.9875,0.51577145,-0.49344602,0.51725376,985.75116,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.576,3.345166,-8.018349,0.1268196,-0.3367392,0.20173809,2.5702136,-37.95,-13.81875,-14.250001,0.5004335,-0.50742245,0.5276843,985.76337,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.595,4.4578285,-9.0233345,-1.105484,-0.18096869,0.10033454,2.776075,-38.34375,-12.093751,-14.83125,0.48415163,-0.52159894,0.5399577,985.76337,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.615,4.4410787,-10.210175,-2.2468605,-0.22189663,-0.24174973,3.0723443,-39.018753,-10.200001,-15.337501,0.4636517,-0.54131204,0.5549091,985.7697,37.88651056,127.73789017,174.59405517578125,0.0
2025-05-21 17:47:51.635,4.666004,-11.12184,-2.0602202,-0.30130905,-0.5422952,3.4437501,-39.3375,-7.9125004,-15.13125,0.44640002,-0.56022114,0.56562835,985.7697,37.88651056,127.73789017,174.59405517578125,0.0
