Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:21:15.733,1.8089739,4.208975,7.32443,-0.26198465,0.04963276,-0.35391977,-7.51875,-34.7625,-24.0,0.26918074,-0.010961524,0.021113837,994.8693,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:15.753,1.2035898,4.0869412,8.094919,-0.27725625,0.23472479,-0.42783442,-7.7250004,-34.78125,-23.643751,0.2657851,-0.008526899,0.017126797,994.8693,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:15.773,0.37328035,4.06062,7.776674,-0.14164427,0.23350306,-0.41011935,-7.2937503,-34.706253,-23.4375,0.26408625,-0.006089434,0.014654023,994.8598,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:15.793,0.05742774,4.0701914,6.9990063,0.00923933,0.15775582,-0.3502546,-6.76875,-34.518753,-23.7,0.2631475,-0.0032104617,0.011537661,994.8598,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:15.813,-0.083748795,4.0797625,6.3290157,0.10025818,0.056963142,-0.28183773,-6.8625,-34.59375,-23.681252,0.26375002,-8.046319E-4,0.008122513,994.8388,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:15.833,-0.19381863,4.0438704,6.2644095,0.12530364,0.041691523,-0.1957058,-6.1125,-34.518753,-24.056252,0.26484716,2.8113596E-4,0.0058804313,994.8388,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:15.853,-0.32303107,4.130012,6.4462643,0.15645774,0.11133011,-0.12789981,-6.1687503,-34.912502,-24.187502,0.26614505,0.0013589232,0.004413857,994.8239,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:15.873,-0.52163535,4.5008993,6.2668023,0.23770276,0.1443168,-0.05215258,-6.1687503,-35.287502,-24.243752,0.26797596,0.0030051456,0.0038676457,994.8239,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:15.894,-0.45224348,4.941179,5.828916,0.28046328,0.020922119,0.03825541,-5.86875,-35.0625,-24.54375,0.2713178,0.0042168717,0.004003331,994.8144,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:15.913,-0.24885355,5.2259245,5.986842,0.24869832,-0.043218683,0.037644543,-6.0,-35.25,-24.750002,0.27413055,0.004031853,0.0042854454,994.8144,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:15.933,-0.2416751,5.4149575,6.5204415,0.20288347,0.009926553,0.04253146,-5.83125,-34.93125,-24.6375,0.2759851,0.0037805384,0.0045851036,994.80756,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:15.953,-0.72023964,5.613562,7.2933235,0.14485131,0.1357647,0.082848534,-5.7000003,-35.0625,-24.675001,0.27793238,0.00418183,0.005043117,994.80756,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:15.974,-1.0073783,5.962914,8.429914,0.17844887,0.099723674,0.19708025,-5.53125,-35.025,-24.431252,0.27987736,0.005644319,0.0068715336,994.7939,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:15.994,-0.16749759,6.235696,8.882157,0.19372049,-0.1244637,0.24594943,-5.86875,-35.34375,-24.056252,0.2818162,0.0053429697,0.008963137,994.7939,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.013,0.47377887,6.501299,9.188439,0.099036455,-0.22403465,0.19585852,-6.1687503,-35.475002,-24.0,0.28349352,0.0031705704,0.010639585,994.8105,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.033,0.9212367,6.695118,10.2723875,-0.12454005,-0.16172644,0.11339177,-6.5437503,-35.49375,-24.018751,0.28370908,5.606637E-4,0.011630278,994.8105,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.053,1.0719845,6.9056864,11.124232,-0.24426955,0.06918044,0.05413789,-6.8625,-35.5875,-24.375002,0.2821416,-6.8425544E-4,0.01234636,994.83295,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.073,0.99302137,7.0205417,11.016556,-0.39148796,0.16203189,-0.15111268,-6.8437505,-35.41875,-24.31875,0.27861536,8.708813E-4,0.012695821,994.83295,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.094,0.1363909,6.384051,11.507084,-0.62606007,0.2451095,-0.29649848,-6.4500003,-35.362503,-24.7875,0.27395543,0.0027249365,0.011123021,994.85345,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.113,-1.4189439,5.656633,12.459428,-0.6559924,0.6843213,-0.26962045,-6.24375,-35.11875,-24.91875,0.2691758,0.0059655355,0.009760587,994.85345,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.134,-2.1296122,5.582455,12.236895,-0.24732387,0.6873756,0.037033677,-6.0937505,-34.96875,-24.993752,0.26220822,0.016093072,0.010308543,994.8776,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.153,-1.282553,5.4891353,9.961321,0.08132137,-0.0059559317,0.11033745,-5.71875,-34.875,-25.725,0.260717,0.020711344,0.01211043,994.8776,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.174,-0.8925229,5.089534,7.556534,-0.01763872,-0.2509127,0.085292,-5.71875,-34.66875,-25.743752,0.2615019,0.019425726,0.012666554,994.88055,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.195,-0.6029913,4.5559344,7.257431,-0.36216646,0.052076224,0.07735075,-5.775,-34.7625,-25.968752,0.2598937,0.017662141,0.013127739,994.88055,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.213,-0.37328035,4.180261,8.106883,-0.45623964,0.110108376,0.05291616,-5.6062503,-34.6875,-26.156252,0.25700903,0.01820802,0.013825005,994.8764,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.234,-0.37088752,3.6921253,8.408379,-0.28947353,-0.015729768,0.027259842,-5.83125,-34.55625,-26.306252,0.25201136,0.018880473,0.014586801,994.8764,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.254,-0.39960137,3.4576287,7.884351,-0.119653136,-0.12140937,0.046807513,-5.8875003,-34.40625,-26.718752,0.2496839,0.018279701,0.01480362,994.8703,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.274,-0.19381863,3.3906298,6.991828,0.034284785,-0.21059564,0.04741838,-5.90625,-34.125,-26.8875,0.24906002,0.01662558,0.014890609,994.8703,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.293,-0.20578274,3.4241292,6.474978,0.108199425,-0.23564109,0.04130973,-6.0,-34.050003,-26.962502,0.24958163,0.014461442,0.014771835,994.85785,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.313,-0.6197411,3.3930225,5.680561,0.15706861,-0.23625195,0.087124586,-6.1125,-33.65625,-27.187502,0.25093886,0.012231481,0.014673543,994.85785,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.333,-0.715454,3.586841,6.0227346,0.08804089,-0.19593488,0.1702022,-6.3,-33.9375,-27.000002,0.25227427,0.009948493,0.015133448,994.8464,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.354,-0.44506502,3.7591243,7.056434,0.13935353,-0.16294818,0.211741,-6.5625005,-34.10625,-27.075,0.2534425,0.00744592,0.01672887,994.8464,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.373,-0.22492532,4.0295134,7.190432,0.27068946,-0.16844596,0.23312128,-6.58125,-34.29375,-27.018751,0.25528872,0.0055257725,0.018396776,994.83954,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.393,0.031106694,4.3812585,6.8195443,0.336052,-0.21059564,0.1720348,-6.8812504,-34.55625,-26.475,0.2582261,0.0033393041,0.01989657,994.83954,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.413,0.15314065,4.776074,6.7118673,0.28596106,-0.23564109,0.073685564,-7.2375,-34.331253,-26.5125,0.2606299,0.0015477971,0.020451605,994.83295,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.434,-0.19860429,5.24746,6.987042,0.11186461,-0.1989892,-0.03932442,-7.275,-34.275,-26.250002,0.26368138,-9.904236E-4,0.020067059,994.83295,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.453,-0.069391854,5.5633125,8.202596,-0.04085158,-0.20693044,-0.09613484,-7.5750003,-34.350002,-26.437502,0.26443794,-0.0025979734,0.018988192,994.83,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.472,-0.38524446,5.6685967,10.030712,-0.109268434,-0.25702137,-0.14011711,-7.6687503,-34.4625,-26.493752,0.2638622,-0.0044250237,0.017183837,994.83,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.494,-0.3182454,5.7260246,11.172089,-0.08727731,-0.07925971,-0.09613484,-7.55625,-34.55625,-26.38125,0.26251274,-0.0063248808,0.015014825,994.8459,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.513,-0.8542377,6.068198,10.832308,-0.024358233,0.0697913,-0.060704686,-7.5000005,-34.443752,-26.2875,0.2618747,-0.0058217603,0.014201876,994.8459,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.533,-1.1174482,6.3792653,10.846665,-0.03046688,-0.060322896,0.024205517,-7.275,-34.237503,-26.250002,0.26166767,-0.0052971956,0.013971388,994.86566,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.554,-0.62452674,6.424729,11.117054,-0.05856666,-0.30222535,0.13232858,-7.1062503,-34.162502,-26.175001,0.26121852,-0.00696469,0.014143256,994.86566,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.573,0.33738798,6.0011992,11.289337,-0.11232276,-0.46654797,0.18425208,-7.33125,-34.068752,-26.04375,0.2604628,-0.010805375,0.014630598,994.88617,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.594,1.7706888,5.1613183,11.729616,-0.15874848,-0.47021317,0.15187626,-7.55625,-34.256252,-26.325,0.2590691,-0.01591734,0.015136085,994.88617,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.613,2.2827528,4.6396832,11.985648,-0.13492475,-0.27290383,0.035201084,-8.26875,-34.350002,-26.343752,0.25732127,-0.020377602,0.015242654,994.89496,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.635,1.4979069,4.28076,11.475977,0.055054188,0.091782436,-0.11446079,-8.7375,-34.537502,-26.475,0.25604108,-0.021622451,0.014684683,994.89496,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.653,0.8039884,4.082155,10.377672,0.14912736,-0.021838415,-0.10651954,-9.056251,-34.59375,-26.268751,0.25639594,-0.02100728,0.014070167,994.90643,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.673,1.1964114,3.9577286,9.3511505,0.16378812,-0.13240494,-0.0900262,-9.431251,-34.5,-26.362501,0.25755206,-0.021482483,0.013089743,994.90643,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.694,1.2370893,3.8404803,8.109276,0.10025818,-0.0707076,-0.17004949,-9.450001,-34.537502,-26.118752,0.25870663,-0.02249296,0.011814756,994.904,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.714,1.079163,3.7184465,7.0803623,-0.06589704,0.053908817,-0.23174682,-9.525001,-34.425003,-25.875002,0.25907156,-0.022361599,0.009607101,994.904,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.735,0.94755775,3.749553,6.9678993,-0.15386157,0.093615025,-0.2598466,-9.4875,-34.59375,-26.062502,0.25814733,-0.02127096,0.007018447,994.8908,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.753,1.0193424,3.6921253,7.314859,-0.10071633,0.1547015,-0.3087158,-9.337501,-34.66875,-25.66875,0.2567176,-0.019718217,0.0053213895,994.8908,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.773,0.24646074,3.7591243,6.71426,0.085597426,0.15103632,-0.3331504,-9.243751,-34.93125,-25.743752,0.25646856,-0.0168809,0.0020917458,994.87054,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.793,-0.033499517,4.1084766,5.773881,0.13691007,-0.04444041,-0.2543488,-9.075001,-35.0625,-26.04375,0.2578175,-0.015540433,-4.941105E-4,994.87054,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.813,0.5455636,4.3788652,6.0825553,0.08498656,-0.10063997,-0.26045746,-8.7375,-35.325,-26.23125,0.259103,-0.015698798,-0.0030002943,994.8444,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.833,0.2727818,4.5248275,6.6592255,0.02451095,0.0820086,-0.30566147,-8.45625,-35.98125,-26.268751,0.25984067,-0.015539288,-0.00572593,994.8444,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.854,-0.5599205,4.6875396,6.798009,0.02573268,0.2084576,-0.26473352,-8.08125,-35.850002,-26.325,0.26025346,-0.013521593,-0.00818382,994.83,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.874,-0.91884387,5.029713,7.1545396,0.0721584,0.23594652,-0.102854356,-7.6312504,-36.05625,-26.400002,0.26098382,-0.009925183,-0.0097706895,994.83,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.893,-0.8446664,5.2307105,7.314859,0.17478369,0.20601414,-0.005726857,-7.5937505,-35.831253,-26.437502,0.2618844,-0.008025834,-0.009857699,994.82294,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.913,-0.94755775,5.45085,7.429714,0.27924156,0.05146536,0.081015944,-7.36875,-35.41875,-26.643751,0.26407805,-0.006438993,-0.0093104355,994.82294,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.934,-0.32542387,5.788238,7.5326056,0.31955865,-0.08414663,0.2154062,-7.5375004,-35.71875,-26.550001,0.2671748,-0.0067882226,-0.008127811,994.82245,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.953,0.8111669,6.058627,8.496913,0.24197881,0.061239194,0.16103923,-7.70625,-35.737503,-26.156252,0.27082077,-0.007950175,-0.0058291275,994.82245,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.973,0.3062813,6.099305,9.243474,0.22182028,0.20662501,0.12866339,-7.4812503,-36.018753,-26.00625,0.27253565,-0.0075407038,-0.0045700255,994.83685,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:16.993,0.27517462,6.3218374,9.3200445,0.23464844,0.19074252,0.1824195,-7.7812505,-36.1875,-25.63125,0.27527788,-0.0054605035,-0.0020390835,994.83685,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.014,0.45224348,6.8482585,8.752945,0.16073379,0.09911281,0.16348268,-7.7250004,-36.3375,-25.368752,0.27745748,-0.004561474,5.5662575E-5,994.84686,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.034,-0.1698904,7.4823565,8.779266,-0.16546799,0.229227,0.1268308,-7.7812505,-36.54375,-25.48125,0.2782098,-0.0038765538,0.0021839684,994.84686,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.053,-0.5288138,7.7671022,9.554541,-0.48433942,0.29153523,0.073685564,-8.137501,-36.506252,-25.556252,0.2761344,-0.0016089855,0.0034716083,994.85297,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.073,-0.1794617,6.690332,10.985449,-0.8050434,0.11071924,-0.04054615,-7.7812505,-36.412502,-25.85625,0.26935202,0.0010693986,0.0045620003,994.85297,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.093,-0.45224348,5.2259245,13.069597,-0.8331432,0.19868377,-0.101632625,-7.4812503,-36.2625,-26.325,0.2612415,0.0023164183,0.004119862,994.86884,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.114,-1.8903298,4.237689,13.940585,-0.48861545,0.43631017,0.04741838,-7.4062505,-36.24375,-26.962502,0.25396693,0.005657236,0.0043387297,994.86884,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.136,-1.3447664,4.1180477,11.547762,0.0410043,0.05574141,0.302149,-7.2187505,-36.2625,-27.300001,0.25044078,0.009378181,0.007335223,994.9003,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.153,-0.72502524,4.2424746,9.60479,0.15829034,-0.26618433,0.33391395,-7.2562504,-36.018753,-27.91875,0.250885,0.008283803,0.009335838,994.9003,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.173,-0.0741775,4.2592244,7.5493555,0.020845762,-0.27412558,0.31314456,-7.51875,-35.737503,-28.368752,0.25196424,0.00478312,0.011667708,994.90424,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.194,0.083748795,3.8739798,6.6711893,-0.24243696,-0.025503604,0.25022548,-7.7812505,-35.34375,-28.275002,0.2511935,0.0016484903,0.014473989,994.90424,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.213,0.023928227,3.6681972,6.719046,-0.32979062,0.07834341,0.23922992,-7.9125004,-35.2125,-28.575,0.24934335,0.0011892836,0.016212001,994.8837,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.233,0.0071784677,3.505485,7.190432,-0.3267363,0.11071924,0.22640176,-8.587501,-35.25,-28.612501,0.24527639,0.0016397105,0.019286755,994.8837,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.253,-0.22013968,3.4169507,7.4273214,-0.16791146,0.028863361,0.24167338,-8.981251,-35.2125,-28.35,0.2426853,0.0018145158,0.021618366,994.8664,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.273,-0.021535404,3.507878,7.0205417,-0.018249584,-0.14462224,0.2691623,-8.90625,-35.081253,-28.556252,0.24173038,9.327089E-4,0.023934646,994.8664,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.294,0.7322037,3.6921253,7.338787,-0.050014555,-0.36514443,0.21723878,-9.0375,-34.987503,-28.425001,0.2415427,-0.0020690537,0.025797963,994.8566,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.313,0.782453,3.641876,8.575876,-0.042684175,-0.25824308,0.14332415,-8.868751,-34.818752,-28.3875,0.24098699,-0.005927168,0.026796916,994.8566,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.333,0.18903299,3.5772698,9.355937,0.24992006,0.1375973,0.1476002,-8.868751,-35.100002,-28.612501,0.24123462,-0.007296688,0.027834648,994.8471,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.354,-0.1268196,4.0677986,8.193025,0.5816196,0.16386448,0.19402592,-9.46875,-35.325,-28.575,0.24430232,-0.005887547,0.029794922,994.8471,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.373,0.33499518,4.692325,6.7022963,0.6439278,-0.07620538,0.16348268,-9.6,-35.287502,-28.556252,0.2500732,-0.005154292,0.031841997,994.84955,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.393,0.6364908,5.0799623,6.8817577,0.5425243,-0.18432845,0.01809687,-9.75,-35.550003,-28.25625,0.25741184,-0.006972591,0.03262622,994.84955,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.414,0.1052842,5.278567,7.4823565,0.42035133,0.043524116,-0.069867656,-9.900001,-35.41875,-28.031252,0.26211518,-0.0077470727,0.032039575,994.8471,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.434,-0.2727818,5.5633125,7.9369926,0.34154978,0.3697259,-0.014278964,-9.84375,-35.756252,-27.6,0.26577717,-0.0055673686,0.03208198,994.8471,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.453,-0.3469593,5.919843,8.1020975,0.3684278,0.24694209,0.021762058,-10.06875,-36.35625,-27.056252,0.26910466,-0.0020758063,0.03293964,994.8449,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.473,0.4881358,6.2309103,8.176275,0.3409389,-0.15012002,-0.07475458,-10.1625,-36.881252,-26.56875,0.27268854,-0.001158395,0.03314855,994.8449,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.493,-0.009571291,6.5898337,8.080562,0.21021384,-0.20876303,-0.20609051,-10.1625,-37.350002,-26.175001,0.2758686,-0.0024857277,0.031559028,994.8461,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.514,-0.7920243,6.8219376,8.185846,-0.08605558,-0.06582068,-0.19998185,-9.7875,-37.6875,-25.800001,0.27753326,-0.0034321195,0.028490657,994.8461,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.534,-1.2753744,6.9128647,9.449257,-0.28825182,-4.581486E-4,-0.08513928,-9.50625,-37.74375,-25.781252,0.2760868,-0.0029640805,0.026860543,994.8444,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.553,-0.05742774,6.364908,10.549955,-0.37194028,-0.25335616,0.028481571,-9.262501,-37.74375,-26.025002,0.27315775,-0.0034801066,0.026280273,994.8444,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.573,1.4691931,5.666204,11.420942,-0.35727954,-0.43050694,-0.019165883,-9.20625,-37.6875,-26.268751,0.27058157,-0.0059239813,0.025757642,994.8532,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.594,2.629712,4.4554358,12.296716,-0.35300347,-0.29061893,-0.19631667,-9.20625,-37.3875,-26.56875,0.26614147,-0.011143533,0.023592252,994.8532,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.613,1.861616,3.7591243,12.866207,-0.18012875,0.003817905,-0.2775617,-9.356251,-37.350002,-26.306252,0.26274356,-0.01284864,0.021062434,994.8732,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.634,0.7322037,3.4528432,11.559726,0.15218168,0.14492767,-0.23174682,-9.39375,-37.237503,-26.38125,0.2615185,-0.011526087,0.018899562,994.8732,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.654,0.5766702,3.4600215,9.726824,0.3830886,-0.066431545,-0.18287764,-9.150001,-37.331253,-26.41875,0.26304927,-0.010215627,0.01718777,994.88446,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.673,0.63888365,3.8261235,7.2287173,0.40630144,-0.32665995,-0.19204062,-9.0,-37.443752,-26.60625,0.2674416,-0.011704116,0.014537566,994.88446,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.693,1.1174482,4.0677986,5.6470613,0.10453424,-0.37614,-0.21219915,-8.83125,-37.3875,-26.98125,0.2702263,-0.014684211,0.0118412115,994.88275,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.713,1.7347964,4.0031924,6.3768725,-0.45379618,-0.17883067,-0.3191005,-8.8125,-37.612503,-26.681252,0.26935717,-0.017369453,0.008755288,994.88275,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.733,1.4620147,3.8261235,8.17149,-0.567417,0.15958843,-0.4003455,-9.09375,-37.74375,-26.306252,0.26459008,-0.017328491,0.005394748,994.8632,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.753,0.12921242,3.8069808,8.451449,-0.3493383,0.32391104,-0.416228,-8.71875,-37.912502,-26.00625,0.2597079,-0.014053514,0.0021076126,994.8632,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.773,-0.8757731,3.9146578,7.8197446,-0.10804671,0.15409064,-0.3099375,-8.118751,-37.987503,-26.1375,0.25700852,-0.010371659,-9.1244467E-4,994.8615,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.793,-0.701097,4.1898327,7.338787,0.08071051,-0.057268575,-0.17982332,-7.425,-37.912502,-26.587502,0.2565084,-0.00875531,-0.003298191,994.8615,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.813,-0.33020952,4.476971,6.501299,0.1674533,-0.058490302,-0.11995857,-6.6375003,-37.74375,-27.112501,0.25765997,-0.008830445,-0.004961639,994.86224,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.834,-0.33260235,4.759324,6.013163,0.14607304,0.016646065,-0.07353285,-6.7125,-37.706253,-27.206251,0.259814,-0.008645547,-0.0062524527,994.86224,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.852,-0.27517462,4.996214,6.410372,0.07582359,-0.0151189035,-0.041157015,-6.8812504,-37.7625,-27.075,0.2611201,-0.00840051,-0.0068506845,994.8461,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.873,-0.10049855,5.089534,7.298109,0.12530364,-0.027336199,-0.022220206,-7.2000003,-37.95,-26.98125,0.26188552,-0.008424907,-0.0071443887,994.8461,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.894,0.0741775,5.2809596,7.678568,0.27985242,-0.052381653,-0.017333288,-7.0875,-38.175003,-26.8875,0.26418942,-0.008774883,-0.0074785743,994.8293,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.913,0.023928227,5.505885,7.7647095,0.3775908,-0.040775225,0.030314164,-6.8250003,-38.362503,-27.000002,0.26726103,-0.009242408,-0.0076087015,994.8293,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.934,0.15792629,5.8193445,7.9298143,0.439899,-0.0035124724,0.074907295,-6.8812504,-38.831253,-27.056252,0.27115053,-0.009573649,-0.0071890205,994.83026,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.954,0.55752766,6.202196,7.8053875,0.3824777,-0.019394957,0.039477136,-6.9187503,-38.98125,-26.643751,0.2764383,-0.010015903,-0.006379742,994.83026,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.974,0.3924229,6.350551,8.346166,0.23220497,-0.016951498,-0.024663666,-7.0875,-39.15,-26.1,0.27965093,-0.010312242,-0.006291938,994.83563,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:17.993,0.19621146,6.4175506,9.367901,0.09598213,1.527162E-4,-0.03199404,-7.33125,-39.35625,-25.743752,0.2813871,-0.010451258,-0.006617004,994.83563,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:18.013,0.51445687,6.7573314,10.0163555,0.028176138,0.10949751,-0.075976305,-7.2375,-39.45,-25.48125,0.2821066,-0.010052178,-0.006905474,994.83954,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:18.033,-0.37328035,7.499106,9.52822,-0.15019637,0.23411393,-0.13095413,-6.9375005,-39.862503,-25.63125,0.2819372,-0.0074276575,-0.007525676,994.83954,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:18.054,-0.22971097,7.5326056,10.169497,-0.382325,0.11499529,-0.14439316,-6.6937504,-39.91875,-25.462502,0.28051728,-0.0057127518,-0.008063003,994.8564,37.88658128,127.73783324,153.611572265625,0.0
2025-04-08 20:21:18.073,-0.124426775,6.4175506,11.789437,-0.5466476,0.17180572,-0.2494619,-6.1875005,-39.99375,-25.800001,0.27528366,-0.0038441778,-0.009959253,994.8564,37.88658128,127.73783324,153.611572265625,0.0
