Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-03 15:41:38.727,-0.11006984,3.7304106,6.7764735,-0.245644,0.1674533,0.09644028,67.74375,-658.21875,-1359.4501,0.17684677,0.17255217,0.7028203,999.1198,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:38.746,0.1052842,3.656233,7.042077,-0.11797326,0.07276927,0.045127634,67.350006,-658.1813,-1359.5625,0.17459618,0.17191342,0.7039624,999.09735,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:38.767,-0.46899325,3.7088752,6.195018,-0.020845762,0.06055197,0.012140937,67.068756,-658.125,-1359.375,0.17368038,0.17168291,0.7043779,999.0805,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:38.785,-0.71306115,4.0103707,5.9413786,-0.020234896,0.22365287,0.07017309,66.9375,-658.1438,-1359.7876,0.17262602,0.17256872,0.70484996,999.0805,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:38.805,-0.6963114,4.28076,6.017949,-0.0184023,0.23648103,0.066507906,67.162506,-657.825,-1359.8813,0.17096998,0.17413938,0.7056909,999.0805,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:38.825,-1.038485,4.45065,6.853044,0.07139482,0.09231694,0.07994693,67.425,-657.91876,-1359.6938,0.16991065,0.1755465,0.70632994,999.0732,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:38.845,-1.1413764,4.510471,7.5613194,0.23083054,-0.109268434,0.16485713,67.350006,-658.0875,-1359.8625,0.17084585,0.17665927,0.706764,999.0732,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:38.866,-0.82313097,4.8502517,8.212168,0.3804924,-0.18745913,0.26442808,67.575005,-658.29376,-1359.7125,0.1740508,0.17756775,0.7072444,999.06635,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:38.887,-0.25603202,5.4221363,8.34138,0.44341147,-0.10254893,0.26870415,67.55625,-658.3875,-1359.4126,0.1791897,0.17953637,0.70817304,999.07025,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:38.905,-0.17228323,5.666204,8.248059,0.36399904,-0.16241367,0.23388486,67.631256,-658.40625,-1359.3375,0.18214601,0.18095535,0.7086592,999.07025,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:38.925,0.31106696,5.797809,9.162118,0.045127634,-0.3041343,0.14897464,67.8,-658.3688,-1359.4875,0.18580993,0.18105944,0.70903647,999.07025,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:38.946,-0.1268196,5.749953,11.85165,-0.09109521,-0.08300125,0.093996815,67.275,-658.575,-1359.6001,0.18780977,0.17855406,0.7095082,999.081,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:38.965,-0.63170516,6.1806607,11.52862,0.03718639,0.14546217,0.100105464,67.05,-658.96875,-1359.4688,0.18742645,0.17823865,0.7100553,999.081,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:38.985,-0.89491564,6.6017976,10.10489,-0.11797326,-0.09766201,0.12942697,66.693756,-659.04376,-1359.3,0.18678339,0.17904857,0.711042,999.10516,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.005,0.3589234,5.9246287,11.32523,-0.4484511,-0.26015204,0.08116866,66.375,-659.4563,-1359.0751,0.18662706,0.17653748,0.711819,999.10516,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.025,1.4715859,4.694718,13.600804,-0.58711743,-0.081779525,-0.011682789,66.3,-659.25,-1358.8125,0.18500641,0.17128228,0.7126372,999.12665,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.045,1.0025927,3.6753755,15.455241,-0.2541961,0.4673879,-0.04344776,66.168755,-658.98755,-1358.6438,0.18069957,0.16767476,0.71359414,999.12665,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.065,-0.059820566,3.67059,12.906885,0.3786598,0.4276817,0.14225514,65.981255,-658.8938,-1358.8688,0.17540178,0.17098257,0.7150991,999.1735,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.085,0.77766734,3.8476589,10.030712,0.60284716,-0.0561232,0.23693918,65.756256,-658.53754,-1358.7938,0.17621642,0.17417122,0.7157979,999.1735,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.105,1.9669002,4.1228333,7.635497,0.45318532,-0.42142034,0.12820524,66.037506,-658.66876,-1358.5126,0.18325901,0.17631681,0.7158147,999.1591,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.125,1.2155539,4.194618,6.690332,0.09155336,-0.17096578,0.01763872,65.83125,-658.8938,-1358.8688,0.18791628,0.17593773,0.7151467,999.1591,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.145,0.56470615,4.1611185,6.91765,-0.24930918,0.09720386,0.03046688,66.168755,-659.10004,-1358.6438,0.18782641,0.17519733,0.7153567,999.14374,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.166,1.1653047,4.0797625,8.219346,-0.24992006,-0.066507906,-0.0019089525,66.3,-659.4563,-1358.8501,0.18564458,0.17351384,0.7161951,999.14374,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.186,1.4955142,4.0773697,7.5254273,-0.04344776,-0.14408773,-0.1381318,65.625,-659.7563,-1358.8125,0.18524851,0.17145124,0.71609706,999.1379,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.206,1.0743774,3.8524444,5.515456,-0.08926262,-0.018249584,-0.26763514,65.606255,-659.90625,-1358.6063,0.18580511,0.17046401,0.7144304,999.1098,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.225,0.81834537,3.6179478,5.400601,-0.23831362,0.2438114,-0.32261297,64.9875,-660.09375,-1358.3438,0.18383926,0.17053568,0.7130245,999.1098,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.245,0.083748795,3.4169507,6.0897336,-0.25053093,0.37026042,-0.2627482,64.9875,-659.9438,-1358.0813,0.1796235,0.17131323,0.71204793,999.1098,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.265,0.20578274,3.5605202,7.0325055,-0.032452192,0.2560287,-0.19249876,65.26875,-659.5125,-1358.3438,0.17564966,0.17262219,0.7114911,999.07855,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.285,0.11724831,3.9146578,6.7429743,0.18196134,0.066049755,-0.1485165,65.662506,-659.4375,-1358.3063,0.17436278,0.1744208,0.7106215,999.07196,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.305,0.050249275,4.1587257,5.5896335,0.23632832,0.029397868,-0.1295797,66.01875,-659.34375,-1358.6626,0.17546156,0.17650925,0.7093717,999.07196,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.325,0.11006984,4.4339004,5.9988065,0.10071633,0.08498656,-0.08498656,66.0,-659.15625,-1358.4938,0.17620358,0.17889395,0.7082107,999.0717,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.346,0.526421,4.6229334,7.0325055,0.09644028,0.022067491,-0.07399099,66.225006,-659.36255,-1358.3063,0.1763796,0.18011506,0.7076626,999.0717,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.367,0.0526421,4.8382874,8.260024,0.18257222,-0.08300125,0.012140937,66.037506,-659.6438,-1358.2313,0.1775325,0.18089084,0.7070726,999.0883,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.385,0.014356935,5.0751767,9.408579,0.29313874,-0.1514181,0.120264,66.05625,-659.66254,-1358.3625,0.1791797,0.18142211,0.7068903,999.0883,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.405,0.47856453,5.568098,9.769895,0.3334558,-0.22594361,0.1844048,66.375,-659.92505,-1358.7563,0.18377973,0.1822456,0.7069727,999.0883,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.425,1.146162,6.017949,9.877572,0.10560325,-0.08239039,0.08605558,66.09375,-660.075,-1358.5126,0.18694393,0.1826817,0.7072387,999.11224,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.445,1.3256238,6.290731,11.301301,-0.08132137,-0.087888174,-0.05261073,65.925,-659.775,-1358.6626,0.1879464,0.18217406,0.7073156,999.11224,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.466,0.05503492,6.0897336,12.693924,-0.14607304,0.0410043,-0.1295797,65.49375,-659.8313,-1358.5312,0.18717802,0.1806482,0.706633,999.1418,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.485,-0.5096712,6.204589,12.330215,-0.14790563,0.13324489,-0.0721584,65.2125,-659.8875,-1358.1562,0.18569258,0.1804139,0.7064446,999.1418,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.505,-0.8350951,5.9174504,12.619746,-0.21204643,0.17478369,-0.04405862,65.30625,-659.8688,-1358.2313,0.18261787,0.18009841,0.7066218,999.1679,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.525,-1.2442678,5.5776696,13.141382,0.031077746,0.42218393,0.04696023,65.287506,-659.98126,-1358.1001,0.17941445,0.18096757,0.7073004,999.1679,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.545,-1.5720844,5.7690954,10.8682,0.30535603,0.3116174,0.1465312,65.625,-659.85004,-1357.9126,0.1772945,0.18468487,0.7082821,999.19696,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.564,-0.7680961,5.13739,8.161918,0.15447243,-0.06467531,0.10315979,65.71875,-659.79376,-1358.3063,0.17821865,0.1875999,0.7089053,999.19696,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.585,0.07178468,4.359723,8.504091,-0.15157083,-0.12942697,-0.01962403,66.037506,-659.6438,-1358.8313,0.17919388,0.18726054,0.70900905,999.1899,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.607,-0.5886344,3.3690944,9.332008,-0.28229588,-0.047571093,-0.07765619,66.58125,-659.53125,-1358.9813,0.17821482,0.18498597,0.7088733,999.1899,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.625,-0.782453,2.8570302,8.961121,-0.2957349,-0.059177525,0.033521205,66.58125,-659.47504,-1359.0563,0.17614225,0.18266712,0.7090835,999.18646,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.645,-0.35413775,2.7972097,8.685946,-0.27252206,-0.10621411,0.13981168,66.693756,-659.25,-1358.8125,0.1744802,0.17983074,0.70994675,999.18646,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.665,0.32542387,3.0364919,7.8197446,-0.11064288,-0.042073313,0.13553563,66.4875,-659.025,-1358.25,0.17347723,0.1766235,0.7114603,999.1696,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.685,-0.19860429,3.3355947,6.2955165,0.019471316,0.08009964,0.13125958,66.075005,-658.7625,-1358.025,0.17323829,0.17608714,0.7123653,999.1396,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.705,-0.32303107,3.6921253,4.429115,-0.03611738,0.07948878,0.18807,66.168755,-658.5188,-1358.1376,0.17305519,0.17655642,0.7131674,999.1396,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.725,0.19381863,3.5988052,4.5894337,-0.20715952,-0.06345358,0.09888373,66.20625,-658.40625,-1357.8188,0.17255577,0.17585781,0.7147062,999.1396,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.745,-0.35653058,3.3523445,5.8624153,-0.2664134,-0.018249584,0.101327196,66.168755,-658.3125,-1357.9313,0.17168018,0.17391297,0.7155669,999.1115,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.765,-0.0071784677,3.3882368,7.2119675,-0.15095995,-0.048792824,0.10621411,65.925,-658.05005,-1358.0063,0.17043312,0.17199479,0.71658796,999.1115,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.785,-0.10049855,3.7328033,7.5637126,0.07078396,0.04772381,0.06223185,65.90625,-657.6938,-1357.9875,0.17022504,0.1710046,0.7173807,999.10297,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.805,-0.5982057,4.23051,6.9128647,0.17951788,0.18577924,0.067118764,65.86875,-657.48755,-1358.25,0.1702265,0.17259224,0.71774465,999.10297,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.825,-0.8422736,4.7808595,6.2644095,0.21128285,0.05261073,0.066507906,66.28125,-657.11255,-1358.175,0.17048307,0.17512648,0.7180304,999.09296,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.847,-0.6939186,5.1062837,6.7740808,0.12759438,-0.3664425,0.07628174,66.787506,-657.15,-1358.175,0.17259523,0.17595315,0.7178621,999.0849,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.865,-0.05503492,5.259424,8.872586,0.113544494,-0.5680279,0.052458014,66.693756,-657.2625,-1358.0063,0.17656566,0.17413217,0.71728843,999.0849,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.885,0.25603202,5.3790655,10.092926,0.11476622,-0.4757873,0.021914775,66.65625,-657.1313,-1358.0625,0.18124779,0.17145926,0.71636754,999.0849,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.905,0.13399807,5.4341,11.327622,0.090942495,-0.16485713,0.0457385,66.3,-657.3188,-1357.8938,0.18450122,0.16965324,0.7156699,999.0954,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.925,-0.038285162,5.814559,11.755938,0.18379395,0.05627592,0.050014555,66.15,-657.3188,-1357.8188,0.18570222,0.16975404,0.7156375,999.0954,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.945,-0.44027936,6.3601227,11.014163,0.1862374,-0.04329504,0.052458014,66.1125,-657.45,-1357.6313,0.1867396,0.17184563,0.7157157,999.1213,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.965,-0.4235296,6.5443697,12.0023985,0.09766201,-0.18929173,0.057955798,65.943756,-657.5063,-1357.275,0.18842857,0.17208193,0.7155317,999.1213,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:39.985,-0.12921242,6.2691956,12.413964,0.07506001,-0.1844048,0.08849903,65.981255,-657.67505,-1357.2375,0.18972546,0.17166875,0.7154604,999.1381,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.007,1.2059826,5.343173,13.562519,0.08666644,-0.06223185,0.081779525,66.20625,-657.6375,-1356.8813,0.1916231,0.17051187,0.71572155,999.1652,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.026,0.8279166,4.8789654,13.177275,0.29252788,0.29512405,-0.0067958706,66.28125,-657.7125,-1356.5438,0.1919071,0.1713025,0.7160394,999.1652,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.047,0.16749759,5.0081778,10.277173,0.41042477,0.05016727,0.07750347,66.43125,-657.8813,-1356.4126,0.19214293,0.17595717,0.7161131,999.17523,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.065,1.6342978,4.7425747,8.673982,0.32246023,-0.39698574,0.038408123,66.318756,-657.9375,-1356.1313,0.19581154,0.17719766,0.71560645,999.17523,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.085,2.5914268,4.316652,8.2145605,0.029856017,-0.5771909,-0.13691007,65.981255,-658.42505,-1355.8876,0.19965775,0.17557,0.7144763,999.17523,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.105,2.1774685,3.9170506,8.729017,-0.25175264,-0.26687154,-0.30611962,65.568756,-658.575,-1355.8501,0.20283712,0.17098491,0.7119955,999.1623,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.125,1.0552348,3.5820556,8.688339,-0.35621053,-0.0035888306,-0.29817837,65.34375,-658.65,-1355.5126,0.20128323,0.16824229,0.7103338,999.1623,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.145,1.3232309,3.6107693,8.46102,-0.27435464,-0.010919208,-0.24625486,65.2125,-658.65,-1355.2876,0.1985588,0.16624388,0.70929724,999.14667,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.165,1.7012969,3.7686956,6.903293,-0.17417282,-0.0994946,-0.31894776,65.25,-658.53754,-1355.4751,0.19715808,0.16463421,0.707888,999.14667,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.185,1.1006985,3.6514473,5.465207,-0.28351763,0.050778136,-0.43073604,65.4,-658.53754,-1355.2125,0.19601558,0.16333155,0.70574164,999.11835,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.205,0.45702913,3.3355947,5.285745,-0.37514734,0.39041895,-0.42523825,65.4375,-658.66876,-1355.4751,0.19240212,0.16293846,0.703763,999.11835,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.225,0.28235307,3.1944182,5.556134,-0.33177593,0.46189013,-0.34888014,65.793755,-658.80005,-1355.7938,0.18486126,0.16437326,0.702361,999.09076,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.245,-0.08853444,3.426522,6.546763,-0.118584126,0.16378812,-0.28229588,66.131256,-658.72504,-1356.0,0.18037243,0.16547632,0.70126,999.07513,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.266,0.062213387,3.8141594,6.4127645,0.122707464,-0.075670876,-0.18272492,66.43125,-658.8188,-1356.1688,0.17969853,0.16617231,0.6997767,999.07513,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.287,0.33260235,4.2592244,6.005985,0.13736822,0.030008731,-0.13019055,66.731255,-658.7063,-1356.0938,0.18081476,0.1672659,0.6984035,999.06244,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.305,-0.0023928226,4.6205406,7.1880393,0.18073961,0.15095995,-0.07032581,66.918755,-658.7625,-1356.4313,0.18119213,0.16899648,0.69751483,999.06244,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.325,-0.29192436,4.965107,7.6570325,0.32734716,0.17234023,0.05978839,67.012505,-659.025,-1356.375,0.18150046,0.17181008,0.6971926,999.06244,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.345,0.1363909,5.4125648,7.429714,0.4079813,0.07032581,0.1550833,67.40625,-659.15625,-1356.6001,0.18310027,0.17517197,0.6974273,999.07465,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.365,0.86141616,5.9174504,7.082755,0.35911214,-0.13858995,0.13125958,67.668755,-659.55005,-1356.5813,0.18640634,0.1776846,0.6976659,999.07465,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.386,0.8997013,6.151947,7.9800634,0.10804671,-0.098272875,0.06772963,67.59375,-659.5688,-1356.1875,0.19050127,0.1789196,0.69757813,999.06903,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.405,0.96909314,6.0729837,9.786645,-0.035506517,0.025121814,0.020693045,67.8375,-659.5688,-1356.2063,0.19147907,0.17886807,0.69770145,999.0922,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.426,0.7848458,6.1639113,11.85165,0.0054214248,0.16134466,-0.005574141,67.818756,-659.5875,-1356.1125,0.1904398,0.17917861,0.69804996,999.0922,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.447,0.9284152,6.4462643,11.586047,0.023747368,0.13263401,-0.11247548,67.89375,-659.47504,-1356.2812,0.18949239,0.1801554,0.69814,999.0922,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.465,-0.033499517,6.5635123,11.810972,-0.1503491,0.13324489,-0.13263401,68.100006,-659.5688,-1356.3,0.18829031,0.18091698,0.69762033,999.1281,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.486,-0.069391854,6.161518,13.347165,-0.2523635,0.20105088,-0.123471044,67.856255,-659.6438,-1356.0938,0.18490738,0.18064527,0.6974237,999.1574,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.504,-0.75613195,5.582455,14.151154,-0.13752094,0.4050797,-0.09109521,68.2125,-659.6813,-1356.5813,0.18205371,0.18087856,0.69754434,999.1574,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.524,-2.184647,5.15414,12.693924,0.20395248,0.37942338,0.06772963,68.568756,-659.71875,-1356.8251,0.17822726,0.18380669,0.6981109,999.1574,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.546,-0.9403793,4.462614,10.394422,0.22655447,-0.2070068,0.19601123,69.075005,-659.5875,-1357.0312,0.17854789,0.18674141,0.698977,999.18646,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.564,0.0741775,3.8620157,10.047462,0.07017309,-0.26503897,0.18196134,69.412506,-659.66254,-1357.3876,0.18073656,0.18597843,0.6993332,999.18646,37.8866131,127.73781074,154.23602294921875,0.0
2025-04-03 15:41:40.585,-0.047856454,3.4193435,9.652647,-0.051999863,0.05933024,0.12515092,69.3375,-659.6813,-1357.1063,0.1821968,0.18401133,0.70030344,999.186,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.606,-0.5886344,3.4887354,8.3581295,-0.07154754,0.11308634,0.21678063,69.15,-659.8688,-1357.0688,0.18067805,0.18375297,0.70201707,999.1777,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.626,-0.040677983,3.4863427,7.281359,-0.1295797,-0.081779525,0.24426955,68.981255,-660.22504,-1357.2563,0.18013303,0.1831852,0.7033222,999.1777,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.647,0.53359944,3.4648073,7.216753,-0.22426373,-0.2088394,0.18684827,69.15,-660.03754,-1357.2001,0.18051258,0.17984286,0.70518297,999.1518,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.666,0.39960137,3.4528432,7.0492554,-0.2248746,-0.02008218,0.15997021,69.3375,-659.8125,-1357.1438,0.18021443,0.17694333,0.7064827,999.1518,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.687,0.3493521,3.481557,6.3361945,-0.17783801,0.097814724,0.14347686,69.24375,-659.53125,-1356.9563,0.17881224,0.17550394,0.70793176,999.1518,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.705,0.45702913,3.4600215,6.0083776,-0.09842559,-0.028023422,0.084833845,68.71875,-659.4938,-1356.8625,0.17767644,0.17467964,0.70910215,999.1237,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.725,0.22731815,3.5389848,5.977271,-0.011682789,-0.109268434,0.029856017,68.175,-659.3063,-1356.8251,0.17786306,0.17363678,0.70951,999.1237,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.745,-0.10289137,3.9577286,5.8672013,0.07261655,-0.14897464,-6.8722287E-4,67.96875,-659.34375,-1356.8813,0.17882954,0.17305951,0.7094153,999.0959,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.765,-0.29671,4.0773697,5.7930236,0.14714205,-0.14469859,-0.012293654,67.856255,-659.2125,-1356.4501,0.18058498,0.17287968,0.7088785,999.0959,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.785,-0.23449662,4.395615,5.749953,0.14469859,-0.1306487,-0.013515383,68.381256,-658.7625,-1356.3188,0.1825554,0.1732332,0.70810175,999.0754,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.805,-0.2847459,4.8765726,5.986842,0.10193806,-0.092164226,-0.059941106,68.53125,-658.5563,-1356.0188,0.1842913,0.17372301,0.70759326,999.0754,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.825,-0.93559366,5.1062837,6.513263,0.010919208,-0.0029779659,-0.06666062,68.418755,-658.7438,-1355.9625,0.18530178,0.1744279,0.70661813,999.0639,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.845,-0.83030945,5.0536413,7.348358,-0.06360629,-0.012140937,-0.014737112,68.3625,-658.8375,-1356.15,0.18494986,0.17482461,0.70631546,999.0639,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.865,-0.634098,5.1062837,8.379665,-0.022678355,-0.20761767,0.0353538,68.2125,-658.95,-1355.925,0.1849659,0.1744485,0.70626014,999.06903,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.885,0.60777694,5.1661043,9.276974,-0.06543889,-0.6101776,0.041462447,68.287506,-659.1188,-1355.8876,0.18791239,0.17150559,0.7057923,999.06903,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.905,1.1509477,5.1756754,11.095519,-0.19494222,-0.49228066,-0.00923933,68.25,-659.025,-1355.5875,0.19144893,0.16668786,0.70501673,999.0839,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.925,0.39720857,5.6207404,12.260823,-0.17356196,0.14790563,0.0561232,68.45625,-658.98755,-1355.4563,0.19209099,0.16315812,0.7048542,999.0839,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.945,0.13399807,6.4175506,11.834901,-0.055054188,0.114308074,0.13248129,68.381256,-658.875,-1355.4375,0.18920869,0.1635126,0.706342,999.1254,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.965,0.62931234,6.6257257,11.58844,-0.020845762,-0.3615556,0.10804671,68.15625,-658.78125,-1355.1376,0.18985927,0.16257013,0.70699674,999.1254,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:40.986,1.6390835,5.7930236,12.801601,-0.19494222,-0.3890445,0.014584397,68.231255,-658.4625,-1355.175,0.19254966,0.15891021,0.7067648,999.1506,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:41.005,1.7180467,4.8047876,14.07219,-0.18455753,0.15951207,-0.062995434,67.818756,-658.2563,-1355.1376,0.19253351,0.15583138,0.70669717,999.1506,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:41.025,-0.062213387,4.2999024,13.411771,0.14530946,0.4570032,-0.06788235,67.631256,-658.23755,-1355.2125,0.1890789,0.15722597,0.7070812,999.1816,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:41.045,-0.44745782,4.082155,11.047662,0.3701077,-0.016416991,0.05856666,67.481255,-658.3688,-1355.4188,0.18765,0.16076748,0.7072266,999.1816,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:41.065,1.1150553,4.031906,9.614362,0.3096321,-0.42019862,0.067118764,67.51875,-658.48126,-1355.4751,0.19095825,0.16178562,0.70684767,999.1884,37.88662199,127.73782471,155.38970947265625,0.0
2025-04-03 15:41:41.085,1.7060826,3.8572302,8.709874,0.07017309,-0.13248129,-0.13507748,67.762505,-658.6875,-1355.6063,0.19585265,0.16016248,0.7054303,999.17474,37.88662199,127.73782471,155.38970947265625,0.0
