Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-02-25 16:15:45.536,0.11246266,3.4672,6.9224358,0.32841617,0.17463097,-0.26389357,-50.325,-24.0375,32.11875,0.0056974827,-0.19943672,-0.9797951,1004.0656,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.558,0.17467605,3.6490545,5.5298133,0.37850708,-0.039171703,-0.26633704,-50.30625,-23.962502,32.30625,0.007141424,-0.20290579,-0.97910345,1004.0339,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.576,0.19142582,3.644269,4.709075,0.32902706,-0.0043524117,-0.24251331,-49.93125,-24.35625,32.362503,0.007214081,-0.20669211,-0.9783377,1004.0339,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.597,0.08853444,3.7567315,4.6468616,0.1372155,0.10499238,-0.20647229,-49.518753,-24.150002,32.175003,0.008324134,-0.21014297,-0.97761416,1004.00214,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.618,0.25124636,3.7663028,5.6063833,0.05291616,0.11415535,-0.14844014,-49.18125,-24.54375,32.381252,0.009706607,-0.21131104,-0.97735816,1004.00214,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.636,0.6221339,3.723232,6.558727,0.05535962,0.05978839,-0.16126831,-49.050003,-25.031252,32.662502,0.0106883645,-0.2119792,-0.9772086,1003.9904,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.657,0.39481574,3.8069808,7.0348988,0.04497492,0.0891099,-0.18997894,-49.068752,-25.143751,32.30625,0.011381853,-0.21263011,-0.97706395,1003.9904,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.676,-0.31585258,3.7854455,7.8699937,0.056581352,0.16180281,-0.11056653,-48.693752,-25.031252,32.04375,0.012810247,-0.21313806,-0.97693765,1003.9941,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.696,-0.2105684,3.8739798,9.288938,0.21662793,-0.07032581,0.07819069,-48.881252,-24.937502,31.81875,0.013885809,-0.21417372,-0.9766966,1003.9941,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.717,0.24885355,4.089334,9.853643,0.34429866,-0.36781695,0.17470732,-48.825,-24.937502,31.837502,0.011968555,-0.21660116,-0.9761858,1004.0109,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.736,0.9499506,4.213761,10.506885,0.3278053,-0.48571387,0.19792019,-48.9,-24.712502,32.193752,0.0075042294,-0.21973431,-0.97552806,1004.0109,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.757,1.160519,4.752146,10.492527,0.279547,-0.5449678,0.1924224,-49.4625,-25.48125,32.662502,8.433604E-4,-0.22329102,-0.97474563,1004.0317,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.776,1.8376877,4.7449675,10.509277,0.10483967,-0.53641564,0.0048869182,-49.7625,-25.725,33.09375,-0.00519894,-0.22520451,-0.97429174,1004.0317,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.796,-0.16271193,5.474778,10.60499,-0.10835214,0.07689261,-0.14110976,-50.287502,-25.931252,33.300003,-0.008395004,-0.22529638,-0.974252,1004.0505,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.816,-2.5914268,5.800202,10.454242,-0.38812822,0.66393363,0.06169734,-50.475002,-25.9125,33.61875,-0.0039948667,-0.2232835,-0.974743,1004.0505,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.838,-1.4117653,5.2402816,12.818351,-0.520075,0.31879506,0.2272417,-50.5125,-25.575,33.73125,0.0024875123,-0.21753803,-0.9760338,1004.0673,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.857,-0.9068798,4.3525443,14.598611,-0.2372446,0.25709772,0.17592905,-50.381252,-25.25625,33.80625,0.0042681163,-0.21416669,-0.9767608,1004.0673,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.877,-1.9334008,3.9625144,12.282358,0.1995237,0.2864192,0.17470732,-49.968754,-24.806252,33.45,0.007542887,-0.21304809,-0.9769626,1004.0893,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.896,-1.3184453,4.0031924,10.085748,0.22456917,0.0060322895,0.2614501,-49.55625,-24.69375,33.131252,0.009223483,-0.21493123,-0.97650933,1004.0893,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.916,-0.15074782,4.287938,9.183653,0.032757625,-0.11064288,0.23212862,-49.575,-24.73125,32.943752,0.008176265,-0.21622896,-0.9762023,1004.08514,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.936,0.3278167,4.2759743,8.827123,-0.10224349,0.13309216,0.13133593,-49.85625,-24.69375,32.643753,0.007517423,-0.21591783,-0.97624916,1004.08514,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.957,-0.20578274,4.0414777,7.826923,-0.19326234,0.3682751,0.102014415,-50.175003,-24.862501,32.775,0.009527744,-0.21461405,-0.9764922,1004.05853,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.976,-0.3397808,3.682554,7.159325,-0.23907721,0.3578904,0.13133593,-50.7,-24.975,32.625,0.012857443,-0.21266228,-0.97684634,1004.05853,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:45.996,-0.18903299,3.3355947,7.0468626,-0.16516256,0.28214318,0.14782928,-50.60625,-24.768751,32.4375,0.015725818,-0.21055442,-0.9772186,1004.0434,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.018,-0.16031912,3.0580273,6.3792653,0.040698867,0.14592032,0.16126831,-50.531254,-24.88125,32.475002,0.018097214,-0.20957197,-0.9773312,1004.0434,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.036,-0.39481574,2.9383862,5.400601,0.10361794,-0.029397868,0.20219624,-50.325,-24.618752,31.987501,0.01849636,-0.21019152,-0.97715706,1004.01825,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.057,-0.17228323,2.8115666,5.477171,-0.042989608,-0.15584688,0.27855435,-50.025,-24.45,31.781252,0.016944705,-0.21103482,-0.9769359,1004.01825,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.078,0.3924229,2.8139594,7.314859,-0.072921984,-0.13324489,0.26389357,-50.025,-24.431252,32.025,0.014805396,-0.21034682,-0.9770487,1004.0063,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.096,0.06699903,2.845066,7.5661054,0.092011504,-0.06849321,0.20341797,-50.193752,-24.0375,31.893751,0.013206042,-0.21016426,-0.97704506,1004.0063,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.116,-0.4546363,3.3403804,6.6305118,0.16653702,-0.19738568,0.17043127,-50.49375,-23.98125,31.706251,0.011979663,-0.21154107,-0.9767102,1004.0063,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.136,-0.47856453,3.7758741,6.541977,0.043753188,-0.4484511,0.17898338,-50.68125,-24.0375,31.81875,0.009223973,-0.21300368,-0.97638613,1004.0063,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.157,0.0741775,3.9984066,7.52782,-0.15477787,-0.7734312,0.15577053,-50.906254,-23.831251,31.743752,0.0037710236,-0.21322867,-0.97635543,1004.0109,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.176,0.6771688,4.065406,9.678967,-0.17066035,-0.4918225,0.11911863,-51.131252,-23.737501,31.5375,-0.0052540046,-0.21150918,-0.9767299,1004.0109,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.197,0.634098,4.28076,9.9015,-0.22319472,-0.022067491,0.12828161,-51.24375,-23.587502,31.893751,-0.008081099,-0.20984295,-0.97704667,1004.01263,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.216,1.0313065,4.546363,10.425529,-0.31971136,0.1844048,0.118507765,-51.506252,-23.493752,31.725,-0.0076451567,-0.20731331,-0.9775366,1004.01263,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.238,0.93559366,5.0847483,11.667403,-0.4088976,0.142866,-0.020769402,-52.0875,-23.25,31.575,-0.0060873637,-0.20285219,-0.97843754,1004.0268,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.256,0.51445687,5.2689953,12.05504,-0.3991238,0.014584397,-0.12522727,-52.18125,-22.893751,31.612501,-0.005414,-0.1999824,-0.9790437,1004.0268,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.276,0.20338993,4.792824,12.026326,-0.51885325,-0.17783801,-0.14294235,-52.218754,-22.612501,31.331251,-0.0057518245,-0.19604233,-0.9798929,1004.05536,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.297,1.2251252,3.7423747,13.521841,-0.7625883,0.016416991,-0.14660755,-52.575,-22.29375,31.35,-0.007350729,-0.1903183,-0.9810708,1004.05536,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.317,0.94755775,2.8905299,15.735202,-0.642248,0.8227585,-0.16187917,-52.2,-22.0125,30.768751,-0.0050237556,-0.18250777,-0.98260325,1004.0876,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.338,-0.31345975,2.9048867,14.531611,-0.03565923,0.8044326,-0.08857539,-51.862503,-21.825,30.581251,0.005790687,-0.17634876,-0.98371303,1004.0876,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.356,0.16749759,2.9120653,11.459228,0.3681224,0.08666644,0.007941242,-51.787502,-21.54375,29.94375,0.010599803,-0.17740107,-0.9834687,1004.09686,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.376,2.143969,2.7948167,8.346166,0.18180864,0.059177525,-0.04703659,-51.187504,-21.112501,29.23125,0.0101987235,-0.18029562,-0.98294693,1004.09686,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.396,2.8139594,2.6871397,7.259824,-0.25801402,0.6975312,-0.30421066,-51.187504,-21.112501,29.156252,0.013049614,-0.17999767,-0.98299235,1004.0844,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.417,1.8592232,2.2899313,7.539784,-0.47120583,0.9980767,-0.5754346,-51.000004,-21.1875,28.968752,0.021295307,-0.1760825,-0.9836326,1004.0844,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.436,0.40917268,2.1966112,7.8460655,-0.32337654,0.6877574,-0.69088805,-50.193752,-21.225,28.931252,0.030528935,-0.17132449,-0.984356,1004.06244,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.456,-0.5599205,2.2301106,7.125826,-0.03138318,0.14469859,-0.7214313,-49.55625,-21.075,28.612501,0.03644735,-0.16861512,-0.9847663,1004.06244,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.477,-1.6558332,2.5698915,6.0825553,0.117056966,-0.4380664,-0.618806,-48.600002,-20.90625,28.125002,0.036823638,-0.16888662,-0.9848575,1004.04584,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.497,-0.9667004,2.5507488,6.6759753,0.15676318,-0.47777262,-0.47036588,-47.943752,-21.0375,27.618752,0.03327401,-0.17008194,-0.9848415,1004.04584,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.516,-1.1078769,2.7876384,7.2957163,0.24228424,-0.14729477,-0.3329213,-47.775,-20.962502,27.54375,0.03083338,-0.17180549,-0.9846448,1004.02704,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.536,-0.86859465,3.4217365,7.381858,0.29970554,-0.13691007,-0.16554436,-47.737503,-21.431252,27.956251,-0.03054226,0.17438704,0.9842034,1004.02704,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.556,-0.51445687,3.696911,7.798209,0.31864235,-0.3739256,-0.12889247,-47.7,-21.806252,28.087502,-0.02884693,0.17740263,0.9837134,1004.0236,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.576,-0.6221339,3.9577286,8.32463,0.34979644,-0.42035133,-0.049480047,-47.79375,-21.862501,28.44375,-0.024148935,0.18147819,0.9830892,1004.0236,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.596,-0.782453,4.165904,8.209774,0.38400486,-0.26396993,0.108123064,-47.831253,-22.087502,28.63125,-0.021501286,0.18419404,0.9826428,1004.03265,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.618,0.2009971,4.610969,8.559127,0.32414013,-0.045280352,0.2669479,-48.15,-21.993752,28.48125,-0.018955557,0.18878984,0.9818294,1004.03265,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.637,0.24885355,4.8598228,9.221938,0.3491856,-0.022067491,0.25778493,-48.393753,-21.862501,28.44375,-0.018097283,0.19220828,0.981187,1004.0373,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.656,0.009571291,4.9292145,9.126225,0.3504073,-0.16195552,0.21197008,-48.61875,-22.181252,28.25625,0.016773291,-0.19599675,-0.9804601,1004.0373,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.676,0.19381863,5.1014977,8.590233,0.13599378,-0.03611738,0.1924224,-49.068752,-22.2,28.275002,0.015037171,-0.19905405,-0.9798683,1004.0361,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.696,0.3397808,4.752146,9.549755,-0.46387544,0.5594758,0.031154104,-49.275,-22.48125,28.593752,0.016039034,-0.19847937,-0.9799627,1004.0361,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.716,-1.1030912,4.766503,12.330215,-0.7393755,1.0475568,-0.02932151,-49.29375,-22.59375,28.650002,0.02292943,-0.19302069,-0.9809067,1004.061,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.736,-2.5507488,4.436293,13.878371,-0.4993056,0.62056226,0.089797124,-48.91875,-22.2,28.462502,0.03459288,-0.18491265,-0.9821069,1004.061,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.757,-1.6893328,3.7016966,14.421542,-0.2164752,-0.31222826,0.18570289,-48.6375,-22.2,28.218752,0.03651019,-0.18117328,-0.9827171,1004.08514,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.776,-0.8279166,2.8426733,14.323437,-0.0063377223,-0.5577959,0.16126831,-48.468754,-21.993752,27.862501,0.031634767,-0.17968743,-0.9831491,1004.08514,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.796,-0.97866446,2.536392,12.918849,0.14088069,-0.15095995,0.1960876,-48.206253,-21.806252,27.31875,0.027569685,-0.17983475,-0.98323375,1004.1069,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.816,-1.0839486,3.034099,11.303694,0.16470441,-0.10331251,0.26939136,-48.468754,-21.862501,26.925001,0.026574317,-0.18094242,-0.9830313,1004.1069,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.837,-0.38763726,3.3140593,10.176675,0.30398157,-0.38492116,0.2950477,-48.45,-21.7875,26.925001,0.024188703,-0.18269269,-0.98273265,1004.10126,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.856,-0.18185452,3.347559,8.008778,0.37117672,-0.566348,0.24434592,-48.6375,-21.900002,26.775002,0.019465394,-0.1859325,-0.9821981,1004.10126,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.877,-0.11246266,3.0005996,6.096912,0.21479532,-0.60544336,0.23335035,-48.937504,-22.03125,26.6625,0.013424568,-0.18936582,-0.9816223,1004.0634,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.898,0.6221339,2.658426,5.9294147,-0.11934771,-0.336052,0.21746786,-49.406254,-21.862501,27.16875,0.006619259,-0.1905851,-0.9814229,1004.0634,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.916,0.67477596,2.589034,6.3290157,-0.22075126,0.053679742,0.14844014,-49.74375,-21.9375,27.093752,0.004699108,-0.18895003,-0.98171544,1004.0422,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.937,0.2847459,2.6895328,6.4031935,-0.1333976,0.084833845,0.092851445,-49.912502,-21.618752,27.0375,0.0052567995,-0.18708609,-0.98203707,1004.0422,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.957,0.25124636,2.7732813,6.506085,-0.021609342,-0.12163845,0.10140356,-50.1375,-21.75,27.018751,0.0052569676,-0.1862146,-0.9821784,1004.01483,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.976,-0.0023928226,2.7493532,7.015756,0.10911572,-0.1625664,0.124616414,-50.30625,-21.50625,27.112501,0.0035293906,-0.1864349,-0.9821254,1004.01483,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:46.997,-0.7178468,2.7996025,7.219146,0.21235187,0.08972076,0.2150244,-50.550003,-21.50625,26.962502,0.0024693338,-0.18784505,-0.9818278,1004.00555,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.016,-1.0360922,3.089134,7.752745,0.28137958,0.2534325,0.3506364,-50.568752,-21.65625,27.187502,0.0038231018,-0.19002084,-0.9813266,1004.00555,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.036,0.17467605,3.1369905,8.975478,0.41699156,0.1465312,0.35124725,-50.98125,-21.525002,27.525002,0.0056458986,-0.19286376,-0.9806394,1004.00165,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.058,0.7369894,3.6921253,9.044869,0.6265182,-0.12713623,0.12400555,-51.15,-22.050001,27.468752,0.0054927287,-0.19874252,-0.9793484,1004.00165,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.076,-0.038285162,4.1084766,7.9680996,0.5660426,-0.082543105,0.018936807,-50.756252,-22.03125,27.35625,0.0042038574,-0.20476334,-0.97810173,1004.0087,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.096,-0.6436693,4.6325045,8.161918,0.25694498,0.20761767,0.041538805,-50.8875,-22.331251,27.487501,0.0046823295,-0.20916276,-0.97716075,1004.0087,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.116,-0.7322037,5.1349974,9.174082,0.023594651,0.28947353,0.11423171,-50.60625,-22.6875,27.35625,0.0072131194,-0.21099742,-0.9767072,1004.0136,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.136,-0.4881358,5.4341,10.293923,-0.13217586,0.15630503,0.091629714,-50.568752,-23.118752,27.393751,0.009558236,-0.21082556,-0.97666204,1004.0136,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.157,-0.51445687,5.5369916,11.507084,-0.199371,-0.062995434,0.048258316,-50.718754,-23.7,27.337502,0.010312357,-0.20945753,-0.976912,1004.0368,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.177,-0.7968099,5.426922,12.837494,-0.072921984,-0.1882227,0.08796453,-50.343754,-23.8125,26.925001,0.00884182,-0.20756541,-0.97731584,1004.0368,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.196,-0.52163535,5.130212,11.578869,0.008323032,-0.34521496,0.15332706,-50.23125,-23.8875,26.718752,0.006337921,-0.20750852,-0.97732323,1004.0678,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.217,0.35413775,4.546363,11.145768,-0.27633995,-0.092927806,0.112399116,-50.325,-23.6625,26.625002,0.0036651748,-0.2066729,-0.9774765,1004.0678,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.236,-0.37806597,3.6849468,13.899907,-0.1333976,-0.023900084,0.103236146,-50.5875,-23.456251,26.6625,0.003037006,-0.20384325,-0.9780358,1004.0861,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.257,-0.35174492,3.5006995,13.466805,0.51106477,-0.3531562,0.28527385,-51.093754,-23.56875,26.718752,0.0015859589,-0.20463961,-0.97781116,1004.0861,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.276,2.507678,3.574877,9.212367,0.68577206,-0.7086795,0.2877173,-51.187504,-23.587502,26.643751,-0.0037327423,-0.21065691,-0.9764326,1004.10175,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.296,3.7806597,3.5126636,7.635497,0.17081307,-0.68424493,-0.09040799,-51.35625,-23.925001,26.812502,-0.011417069,-0.2160633,-0.9751754,1004.10175,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.317,2.8809586,2.9671001,8.642876,-0.36491534,-0.17844887,-0.3506364,-51.881252,-23.98125,27.056252,-0.017005548,-0.2161666,-0.9752001,1004.08466,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.336,1.6366907,2.7397819,9.846465,-0.50663596,0.4641809,-0.42271844,-52.2,-24.093752,27.187502,-0.015647084,-0.21051808,-0.9766414,1004.08466,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.356,0.9020941,2.8594232,9.499506,-0.25251624,0.5490911,-0.43982264,-52.7625,-24.4125,27.4125,-0.010066133,-0.20610727,-0.9777728,1004.07904,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.376,0.8350951,3.141776,8.032705,0.1060614,0.3194059,-0.4978548,-52.593754,-24.300001,27.225,-0.005087774,-0.20486197,-0.9781965,1004.07904,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.396,0.083748795,3.3810585,5.912665,0.302149,0.08116866,-0.49846566,-52.2,-24.862501,27.0375,-0.0021495605,-0.2068356,-0.977933,1004.06,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.416,-0.4761717,3.3882368,4.4243293,0.14882194,0.025579963,-0.38240135,-51.80625,-25.331251,27.187502,-8.9374126E-4,-0.20965523,-0.9774557,1004.06,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.436,-0.31585258,3.4911282,5.127819,-0.07536544,0.29802567,-0.22601996,-51.16875,-25.575,27.206251,9.705853E-4,-0.2105881,-0.9773259,1004.0236,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.456,0.0071784677,3.4456646,6.530013,-0.06620247,0.34628397,-0.1594357,-50.5125,-26.1,27.187502,0.0046436535,-0.20984843,-0.97750133,1004.0236,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.476,0.35413775,3.4791641,6.9822564,0.1146135,0.06101012,-0.13744457,-49.593754,-26.118752,26.98125,0.0074452427,-0.20977922,-0.9775164,1004.0046,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.496,0.22731815,3.591627,6.472585,0.20257804,-0.17234023,-0.15027274,-48.91875,-26.025002,26.718752,0.0071946546,-0.21188515,-0.97709984,1004.0046,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.517,-0.8279166,3.7064822,6.6329045,0.010766491,0.16058108,0.06108648,-48.412502,-26.23125,26.831251,0.006557915,-0.21371762,-0.97672707,1003.99554,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.536,-1.0241281,3.7758741,8.6141615,-0.07108939,0.48861545,0.3188714,-48.412502,-26.062502,26.831251,0.008620748,-0.21349645,-0.97672963,1003.99554,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.558,-0.0071784677,4.113262,11.4018,0.2013563,0.5142718,0.5442805,-48.24375,-25.9125,26.85,0.01322583,-0.21323963,-0.9766225,1004.0102,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.576,0.9092726,4.6803613,11.047662,0.64789844,0.011530072,0.43249226,-48.187504,-26.1,26.775002,0.015578355,-0.21630017,-0.9757597,1004.0102,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.596,0.7082755,5.7379885,8.774481,0.6314051,-0.37942338,0.26939136,-48.525,-26.437502,26.550001,0.013481559,-0.22284709,-0.97421473,1004.019,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.616,1.7204394,5.6709895,9.162118,0.029092435,-0.23892449,-0.028710645,-49.050003,-27.393751,26.587502,0.008574407,-0.2282675,-0.9729809,1004.019,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.636,-0.20817557,5.6781683,12.591033,-0.18776456,0.33162323,-0.15210533,-49.218754,-27.656252,26.6625,0.008406939,-0.22725902,-0.9732522,1004.03656,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.657,-0.91166544,5.7690954,12.47857,-0.0112246405,0.3664425,0.0097738365,-49.74375,-27.993752,26.8875,0.012709418,-0.2260307,-0.9734875,1004.03656,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.676,0.6029913,5.663811,11.873186,-0.08452842,-0.10025818,-0.025045456,-49.593754,-27.862501,27.150002,0.01417831,-0.22574724,-0.97351444,1004.0578,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.697,-0.11246266,4.479364,12.335001,-0.22258386,0.13858995,-0.2131918,-49.8375,-27.937502,27.618752,0.013413379,-0.22419414,-0.9739245,1004.0578,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.716,-1.2849457,4.173083,11.868401,-0.22380558,0.3841576,-0.18570289,-49.29375,-27.843752,27.35625,0.016232466,-0.22160806,-0.9745191,1004.0578,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.737,-0.8662018,4.2161536,11.590833,-0.060704686,-0.21998768,-0.04886918,-48.80625,-27.862501,27.675001,0.018752243,-0.21911588,-0.97506917,1004.08295,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.756,0.30388847,4.019942,10.425529,0.12438734,-0.5608502,-0.06536253,-48.7125,-27.88125,27.581251,0.01624665,-0.2190501,-0.97515607,1004.0844,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.777,0.47377887,3.7950168,8.109276,0.1598175,-0.6439278,-0.17898338,-48.581253,-27.975,27.35625,0.0091082025,-0.22089964,-0.97491294,1004.0844,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.797,-0.38763726,3.4337006,6.6089764,-0.03138318,-0.44050986,-0.12522727,-48.73125,-28.181252,27.50625,0.004064262,-0.22186169,-0.9748003,1004.06366,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.816,-0.043070808,3.0197423,6.398408,-0.26595524,-0.1466839,-0.0030543238,-49.0125,-28.5375,27.525002,0.001355994,-0.22063017,-0.97511697,1004.06366,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.836,0.29910284,2.7589245,6.8171515,-0.2598466,0.047571093,0.0012217296,-49.3875,-28.9125,27.487501,7.8952516E-4,-0.21790698,-0.9757301,1004.0478,37.88649611,127.73792533,156.2281494140625,0.0
2025-02-25 16:15:47.856,-0.5096712,2.7349963,6.664011,-0.037491824,-0.020845762,0.074525505,-49.36875,-29.23125,27.375002,0.0011023881,-0.21603106,-0.976141,1004.0478,37.88649611,127.73792533,156.2281494140625,0.0
