Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:46:41.918,14.120047,-14.191831,2.0171494,0.66141385,0.19196425,-5.247634,-28.612501,25.10625,19.78125,-0.65605783,0.32238647,-0.626123,985.8205,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:41.938,12.552748,-15.08914,1.1844472,0.7664826,0.6666062,-5.779697,-29.906252,23.1,20.41875,-0.66752326,0.2837383,-0.6446827,985.8205,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:41.958,10.394422,-15.933806,0.485743,0.83978635,0.89262617,-5.9763956,-32.850002,20.306252,21.150002,-0.6753649,0.24280262,-0.6644778,985.8227,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:41.978,9.456435,-15.883556,-0.0741775,0.8471167,0.8138246,-5.882933,-35.025,17.306252,20.79375,-0.68035346,0.20115301,-0.6827675,985.8227,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:41.998,9.552148,-15.086747,0.10289137,0.84100807,0.6073523,-5.8145165,-36.7125,13.33125,20.56875,-0.6847749,0.14932841,-0.7007414,985.81757,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.018,9.174082,-14.486148,-0.07178468,0.8526145,0.5413789,-5.796801,-38.475002,8.775001,20.23125,-0.686822,0.10758524,-0.71178675,985.81757,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.038,7.463214,-14.07219,-0.47856453,0.83673203,0.56642437,-5.7149453,-38.7,4.6875,19.5375,-0.687046,0.06591496,-0.7204662,985.81146,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.058,4.479364,-13.141382,-0.7082755,0.8153518,0.5878046,-5.331322,-39.73125,-0.50625,19.35,-0.68504626,0.025755525,-0.727163,985.81146,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.079,2.7038896,-12.497713,-1.2658032,0.74326974,0.491288,-4.736951,-40.537502,-5.1000004,18.993752,-0.6815694,-0.010711951,-0.73163676,985.7983,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.098,1.8999012,-12.14836,-1.6319051,0.5539016,0.26710063,-3.7693412,-40.893753,-9.4875,18.337502,0.6781438,0.041423447,0.7335758,985.7983,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.120,1.3471591,-10.966306,-1.5481563,0.42195484,0.07651082,-3.0216427,-40.3875,-13.725,18.018751,0.67542577,0.06601081,0.73358065,985.7939,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.139,0.9667004,-9.6071825,-1.7778672,0.27656904,-0.08231403,-2.3936737,-39.15,-16.96875,17.962502,0.67387027,0.08517814,0.7320982,985.7939,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.159,0.68195444,-8.896515,-1.820938,0.0377209,0.009926553,-1.858556,-37.800003,-19.5375,17.71875,0.6731209,0.09934877,0.72997916,985.7846,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.180,-0.64845496,-8.626125,-1.5577276,-0.15103632,0.3025308,-1.3045018,-36.487503,-21.54375,18.1875,0.6712481,0.10866903,0.7293702,985.7846,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.198,-2.3258235,-8.025527,-1.3447664,-0.2451095,0.540768,-0.5054906,-35.756252,-23.1375,17.90625,0.66665065,0.11373227,0.731913,985.76825,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.218,-2.9599216,-7.7072816,-1.39023,-0.24266604,0.549931,0.22388195,-35.30625,-24.243752,17.56875,0.6636294,0.11302832,0.7346302,985.76825,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.238,-3.4600215,-6.7334027,-1.8305093,-0.34284785,0.5261073,1.4578288,-35.475002,-24.937502,17.34375,0.6597827,0.10463432,0.73995745,985.7646,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.258,-2.7684958,-6.202196,-1.8281165,-0.47968158,0.35445428,2.346637,-35.7,-25.218752,16.3875,0.65821815,0.08979391,0.74443984,985.7646,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.278,-0.28953153,-6.984649,-1.5481563,-0.62201303,0.12904519,3.317912,-36.300003,-24.69375,15.900001,0.6584809,0.067435615,0.74793744,985.7526,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.298,2.2731814,-8.611769,-1.5170496,-0.6751583,-0.059712034,3.8792968,-36.825,-23.400002,15.543751,0.66044027,0.031262305,0.74994636,985.7526,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.320,3.5724843,-10.8969145,-2.0051854,-0.7777836,-0.23930627,4.3459973,-37.85625,-21.9375,15.187501,-0.6625089,0.002090007,-0.7490241,985.75433,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.340,5.032106,-12.468999,-2.3784657,-0.98853195,-0.4140136,4.7155704,-39.225002,-19.3875,15.243751,-0.6644715,0.039410695,-0.7454306,985.75433,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.358,5.8935223,-13.816158,-2.3138595,-1.2793036,-0.5545125,5.074759,-40.48125,-16.35,15.618751,-0.6660898,0.08082341,-0.7385738,985.7419,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.378,6.6185474,-15.328422,-2.0697916,-1.5957315,-0.5807797,5.5243554,-41.60625,-12.975,15.637501,-0.6661883,0.12673818,-0.72857946,985.7419,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.398,7.6546397,-16.503298,-0.9164511,-1.8254167,-0.6412553,6.03626,-41.71875,-8.64375,16.050001,-0.663776,0.1773572,-0.7151444,985.74115,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.418,9.973285,-17.266607,0.30867413,-1.8309145,-0.67363113,6.4418745,-41.568752,-3.5812502,15.918751,-0.6582095,0.23080875,-0.6979398,985.74115,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.438,12.658031,-16.551155,1.416551,-1.5951207,-0.7884737,6.3423038,-42.16875,1.3312501,15.4125,-0.6467478,0.2960182,-0.6721368,985.74677,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.458,14.067405,-15.75913,1.6773686,-1.2567016,-0.9283618,5.8865986,-41.381252,6.61875,16.743752,-0.6357342,0.34180218,-0.6494801,985.74677,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.479,14.246866,-15.026926,1.2849457,-0.8278745,-1.1690425,5.2867293,-39.6375,11.64375,16.9125,-0.624709,0.37989625,-0.6261933,985.76263,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.498,14.117654,-14.565111,0.3589234,-0.55787224,-1.2399027,4.9422016,-38.081253,15.431251,17.85,-0.6141154,0.4108559,-0.60279083,985.76263,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.519,14.201403,-13.155739,-0.6867401,-0.5572614,-0.99250257,4.5408635,-34.987503,18.993752,19.331251,-0.6031693,0.4373085,-0.5800302,985.7753,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.538,14.845072,-11.8588295,-0.16031912,-0.72463834,-0.48243046,4.2006116,-32.41875,21.956251,19.725,-0.59124255,0.46221936,-0.5590367,985.7753,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.558,15.735202,-9.946963,1.6390835,-0.7026472,0.36056295,3.607462,-30.225,24.243752,21.09375,-0.5771754,0.48660004,-0.542421,985.77216,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.578,15.680167,-8.52802,2.0171494,-0.41065386,1.0410663,2.7834053,-27.750002,26.306252,21.993752,-0.556996,0.51345956,-0.53093475,985.77216,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.599,13.981263,-8.243274,1.579263,-0.06856957,1.2872448,2.1591015,-25.031252,28.593752,22.331251,-0.54052746,0.5303598,-0.5286994,985.7714,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.618,12.49532,-8.183454,0.17228323,0.17944153,1.2444843,1.8597778,-22.875,30.431252,22.21875,-0.5284473,0.5403659,-0.5295137,985.7714,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.638,11.425728,-8.047063,-1.0313065,0.19349141,0.9463823,1.6783509,-21.243752,31.968752,21.7875,-0.5098749,0.55386996,-0.53152496,985.78046,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.658,11.755938,-7.7383885,-0.91884387,0.13423753,0.4754055,1.5494585,-19.78125,33.35625,21.581251,-0.49790877,0.56254953,-0.5311821,985.78046,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.678,13.47877,-7.5326056,-0.5024927,0.15867212,-0.09697478,1.2556325,-18.825,33.91875,21.31875,-0.48962003,0.56839347,-0.528906,985.7773,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.698,15.048462,-7.628319,-0.8350951,0.075594515,-0.41279188,0.78709924,-17.550001,34.612503,20.8875,-0.48559317,0.5705967,-0.5260196,985.7773,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.719,16.134804,-8.449057,-0.36370903,-0.13637556,-0.5404626,0.20922118,-16.706251,34.987503,20.90625,-0.48642135,0.5699153,-0.52335554,985.7812,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.740,16.153946,-8.353344,1.2873386,-0.23655738,-0.35475972,-0.53603387,-15.750001,35.25,20.79375,-0.4933522,0.56589574,-0.52204186,985.7812,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.758,14.359328,-7.688139,2.457429,-0.09666935,-0.0151189035,-1.199433,-15.000001,35.568752,21.13125,-0.5012446,0.56000555,-0.5254631,985.7797,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.778,13.076776,-8.9826565,3.0460632,0.19226968,0.07223476,-1.6496403,-15.01875,35.325,21.225,-0.507578,0.55366516,-0.53108263,985.7797,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.798,12.68196,-11.315659,2.8713872,0.8348994,-0.5807797,-2.071748,-15.6,35.2125,21.50625,-0.5193435,0.5369792,-0.54413956,985.80365,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.818,13.253844,-12.404392,0.8997013,1.1091777,-1.3303108,-2.4449863,-16.25625,35.0625,21.5625,-0.53218794,0.51597804,-0.5544572,985.80365,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.838,12.937992,-13.088739,-0.26799613,0.83673203,-1.4805835,-2.9068,-17.53125,34.875,21.206251,-0.54951495,0.49012315,-0.5629701,985.8215,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.858,12.581462,-14.033905,0.526421,0.4488329,-1.1543818,-3.3570075,-18.806252,34.631252,21.16875,-0.5744597,0.45689464,-0.57266974,985.8215,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.880,12.330215,-14.91925,1.7515461,0.35109454,-0.8636101,-3.760789,-20.175001,34.237503,21.112501,-0.5942597,0.4301096,-0.5818256,985.81903,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.899,11.272588,-15.093925,2.2899313,0.4317287,-0.62781626,-4.1773987,-23.175001,33.16875,21.28125,-0.61321247,0.401473,-0.5927702,985.81903,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.918,10.040284,-14.689538,2.2971098,0.5600103,-0.4561633,-4.3502736,-24.075,32.5875,21.300001,-0.63050294,0.3707593,-0.6051917,985.81805,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.938,9.834501,-14.266008,1.9046868,0.66141385,-0.32238388,-4.478555,-26.1375,31.331251,21.09375,-0.6420311,0.34669048,-0.61503154,985.81805,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.959,10.346565,-14.321044,0.863809,0.69378966,-0.042607818,-4.8078113,-28.35,29.8875,21.150002,-0.6588317,0.30465487,-0.6320827,985.8254,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.978,10.076176,-14.813965,0.40677986,0.6357575,0.10827578,-5.1108003,-31.612501,27.6,21.431252,-0.6701878,0.26931524,-0.6464217,985.8254,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:42.998,9.406186,-15.424135,0.37328035,0.6137664,0.054519683,-5.2580185,-34.443752,25.125002,21.28125,-0.6802444,0.23260146,-0.66002667,985.8205,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.019,8.365308,-15.381064,0.08853444,0.5923861,0.0056504994,-5.2500772,-37.143753,21.862501,21.712502,-0.6912713,0.1856825,-0.6741169,985.8205,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.039,7.8604226,-14.976677,0.031106694,0.55023646,0.04535671,-5.224421,-39.600002,17.831251,21.4125,-0.6981967,0.14842011,-0.6833324,985.8073,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.058,7.0348988,-14.421542,0.31585258,0.5404626,0.025198173,-5.1822715,-40.818752,13.33125,21.0,-0.7033142,0.111479305,-0.6909844,985.8073,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.080,5.9413786,-13.497912,0.65084773,0.66019213,-0.111635536,-5.083922,-42.2625,8.34375,21.018751,-0.70712006,0.07448484,-0.69660425,985.7944,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.098,3.7256248,-12.729816,0.3493521,0.8306234,-0.27290383,-4.826748,-43.78125,3.24375,21.075,-0.71006584,0.037200086,-0.69975483,985.7944,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.118,1.7419748,-11.578869,-0.87338024,0.8269582,-0.26923865,-4.358215,-44.381252,-1.6875001,21.075,-0.7123367,0.0012832083,-0.70037156,985.79584,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.140,0.1052842,-10.516456,-1.7922242,0.5264127,0.03497201,-3.4834564,-44.8125,-6.39375,20.85,-0.71274364,-0.03658367,-0.70018005,985.79584,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.158,-0.14117654,-10.34178,-2.062613,0.22769985,0.39843655,-2.811505,-44.193752,-10.40625,20.775002,-0.71119905,-0.054088313,-0.70086884,985.7846,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.178,-0.63170516,-9.075976,-1.2418749,0.00962112,0.84131354,-2.0613632,-43.66875,-14.025001,20.550001,0.7046915,0.07423277,0.70554674,985.7846,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.198,-0.51206404,-8.2145605,-1.18684,0.026725333,0.8333723,-1.344208,-43.3125,-17.325,20.362501,0.69763654,0.0843737,0.7112002,985.77094,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.218,-1.119841,-7.975278,-1.5864414,0.030390523,0.36606073,-0.7816015,-42.45,-19.575,19.96875,0.69270384,0.09075011,0.7150566,985.77094,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.238,-1.7204394,-8.4012,-1.8568304,-0.064904384,-0.0016798781,-0.08032872,-42.206253,-21.7875,19.650002,0.6914162,0.09290328,0.71595097,985.76434,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.258,-2.6009982,-8.599805,-1.8927227,-0.16875139,0.03497201,0.57696176,-41.41875,-23.0625,19.03125,0.69205636,0.089807324,0.7157918,985.76434,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.278,-3.0556345,-7.5661054,-1.4189439,-0.3526217,0.14798199,1.6203188,-41.2125,-23.85,18.75,0.6927349,0.076735035,0.7169177,985.75775,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.298,-0.89730847,-7.391429,-0.46899325,-0.42959064,0.041691523,2.3936737,-41.568752,-23.90625,18.768751,0.693398,0.06369089,0.7177025,985.75775,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.318,1.7252251,-8.477771,-0.24646074,-0.32146758,-0.09453133,2.8780894,-41.86875,-23.456251,18.50625,-0.69528985,-0.036647663,-0.7176538,985.7548,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.338,2.9766715,-10.279566,-0.715454,-0.1547015,-0.29733843,3.1261005,-42.99375,-22.25625,18.487501,-0.6974052,-0.013148716,-0.71570796,985.7548,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.358,3.0604203,-11.636296,-1.6965113,-0.08933897,-0.53129965,3.4419177,-43.96875,-20.15625,18.46875,-0.70050037,0.011363047,-0.71116567,985.7646,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.378,3.2685957,-12.662817,-2.9048867,-0.34101525,-0.4317287,3.995361,-44.831253,-18.112501,18.6,-0.7037549,0.038874023,-0.7043187,985.7646,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.399,4.642076,-13.785051,-2.9838498,-0.8315397,0.030695954,4.515818,-45.675003,-15.20625,19.10625,-0.70443004,0.072484955,-0.69717425,985.7658,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.418,5.639883,-14.3689,-1.820938,-1.2017237,0.38255405,4.875617,-46.275,-12.13125,19.462502,-0.7004977,0.11304674,-0.69096744,985.7658,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.438,6.6999035,-14.959928,-0.13399807,-1.3581051,0.319635,5.2122035,-46.74375,-8.34375,19.78125,-0.6929444,0.1580663,-0.6840227,985.75775,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.458,7.5613194,-15.450456,0.9020941,-1.209665,-0.0707076,5.4260063,-46.78125,-2.8500001,19.087502,-0.68410426,0.20398054,-0.673616,985.75775,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.478,8.343773,-16.094126,1.2634103,-0.8614721,-0.4744892,5.6825695,-47.625,2.7,18.84375,-0.6724278,0.25870997,-0.6543734,985.74994,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.498,9.858429,-16.94597,0.9212367,-0.48579022,-0.84222984,5.865829,-47.006252,8.475,19.875,-0.66467994,0.28936437,-0.63972336,985.74994,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.518,12.196217,-16.713865,-0.5240282,-0.32574365,-0.9289726,5.747321,-45.5625,13.9875,20.04375,-0.65006435,0.3361776,-0.61148274,985.75555,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.539,13.222738,-15.96252,-1.5936198,-0.6513346,-0.479987,5.435169,-43.818752,18.28125,21.337502,-0.6367884,0.37086502,-0.58792055,985.75555,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.559,13.277773,-15.189638,-0.27756742,-1.0642792,0.07223476,5.106524,-40.2,22.556252,22.25625,-0.6214651,0.40600854,-0.56583995,985.75433,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.580,13.390236,-14.715859,1.5529419,-1.0618356,0.45219266,4.8304133,-36.975002,26.5125,21.975,-0.59949505,0.44967383,-0.5409524,985.75433,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.598,14.045869,-13.892728,2.5028925,-0.766788,0.5358811,4.635547,-33.581253,29.906252,22.556252,-0.5845907,0.47414333,-0.5277274,985.74457,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.618,15.483955,-12.435499,1.9669002,-0.25610507,0.46624255,4.2757483,-30.112501,33.0,22.85625,-0.55824244,0.5087838,-0.5084611,985.74457,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.638,16.981863,-10.7844515,1.282553,0.010231985,0.536492,3.6874852,-26.718752,35.5875,23.1,-0.53733236,0.5305832,-0.49626648,985.76483,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.658,17.65664,-9.195618,0.7896315,0.08781181,0.75395983,2.8273876,-23.681252,37.59375,23.362501,-0.5184885,0.5476559,-0.4882788,985.76483,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.678,16.622938,-8.3581295,0.80877405,0.11102467,0.9812015,1.962403,-20.79375,39.35625,23.325,-0.5029302,0.56073385,-0.48512334,985.7702,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.698,15.4217415,-7.8221374,0.7585248,0.25885394,1.1198678,1.2629629,-18.112501,40.537502,23.00625,-0.4901522,0.57037956,-0.48618808,985.7702,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.718,14.574683,-7.6666036,-0.4953143,0.3260491,1.3055707,0.87750727,-16.5375,41.550003,22.462502,-0.47890794,0.5774504,-0.49068925,985.7663,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.738,14.902499,-7.8963146,-1.8137596,0.06459895,1.3532182,0.62583095,-15.39375,42.206253,21.862501,-0.46883553,0.58400184,-0.49676493,985.7663,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.759,16.570297,-8.085348,-0.8350951,-0.26526803,0.961043,0.10720677,-14.400001,43.03125,21.375,-0.46133977,0.59153306,-0.5030896,985.758,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.778,16.527225,-7.501499,1.0408778,-0.30130905,0.47112945,-0.57940525,-14.156251,43.3875,20.775002,-0.46219575,0.5934017,-0.5075982,985.758,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.798,15.416956,-7.999206,2.292324,-0.09300416,0.03375028,-1.3778055,-14.156251,43.4625,20.550001,-0.4686782,0.5896522,-0.5136178,985.7563,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.818,14.301901,-9.585648,2.5914268,0.2698495,-0.27595815,-1.8457279,-14.343751,43.66875,20.23125,-0.4792216,0.57987213,-0.52197,985.7563,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.838,13.79223,-11.023734,2.0075781,0.62842715,-0.64247704,-2.3087635,-15.750001,43.331253,19.875,-0.4922808,0.56458795,-0.53231174,985.77216,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.858,13.718052,-11.923435,1.4261223,0.76037395,-0.8636101,-2.762636,-17.1375,43.0875,20.025002,-0.5077636,0.54468185,-0.5435997,985.77216,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.878,13.339986,-12.784851,1.4811572,0.80679965,-0.9827287,-3.286147,-18.806252,42.487503,19.66875,-0.525834,0.5208748,-0.55559206,985.7912,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.898,12.650853,-14.084154,1.7036897,0.87338394,-1.1745403,-3.7760606,-20.79375,41.34375,19.40625,-0.54614973,0.49322557,-0.5681961,985.7912,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.918,12.004791,-15.8357,1.7826529,0.9845613,-1.5111268,-4.225657,-22.96875,39.787502,19.29375,-0.5743538,0.45273313,-0.5833856,985.79315,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.938,11.406586,-16.273586,1.4069797,1.0047199,-1.7426445,-4.4858856,-25.3875,38.381252,18.84375,-0.5986686,0.41590407,-0.5937326,985.79315,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.958,11.327622,-16.45544,0.35413775,0.8019127,-1.4396555,-4.70091,-28.218752,36.15,19.1625,-0.6226938,0.37747982,-0.60286015,985.8112,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.978,10.540383,-16.158731,0.22971097,0.43233955,-0.54473865,-4.8914995,-30.937502,33.99375,19.425001,-0.6435316,0.34088483,-0.6133517,985.8112,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:43.998,9.803394,-15.866807,1.0408778,0.18493931,0.44669488,-5.0271115,-33.206253,31.66875,20.00625,-0.65853006,0.30771002,-0.6275813,985.8078,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.019,9.556933,-16.304693,1.5864414,0.25030184,0.92378026,-5.1761627,-36.05625,28.1625,21.1875,-0.6696644,0.26811245,-0.64963144,985.8078,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.038,9.317652,-16.383657,1.6654046,0.45310894,0.9622647,-5.2958922,-38.925003,24.937502,20.98125,-0.6737211,0.24343121,-0.6634745,985.81146,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.059,8.4347,-16.45544,1.1006985,0.72005683,0.77350754,-5.3863,-40.987503,21.09375,20.456251,-0.67836344,0.19899358,-0.6848744,985.81146,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.078,7.556534,-16.706688,0.3182454,0.8318451,0.5102248,-5.345983,-43.2,16.275002,19.78125,-0.680804,0.17075256,-0.6954569,985.81244,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.098,5.9653068,-15.811772,0.5599205,0.8813252,0.14676027,-5.129126,-44.68125,11.34375,18.31875,-0.6850099,0.12338793,-0.7082312,985.81244,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.119,4.898108,-14.529219,0.7609176,0.9943351,-0.31994042,-4.8041463,-45.393753,6.0,17.493752,-0.6889338,0.08605942,-0.7137884,985.8049,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.140,4.4985065,-13.418949,0.66041905,1.1183407,-0.79274976,-4.5402527,-46.18125,0.69375,17.25,-0.6941375,0.049344145,-0.714838,985.8049,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.160,3.8572302,-12.887743,0.13160525,1.1928662,-1.2008075,-4.32645,-46.65,-4.1062503,17.025002,-0.7011033,0.012963726,-0.7113098,985.8024,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.180,2.2085752,-12.375679,-0.634098,1.1201733,-1.2918262,-4.005135,-46.21875,-8.4375,17.362501,-0.7110157,-0.030845035,-0.7020609,985.8024,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.198,0.2847459,-11.743974,-1.4093726,0.9155336,-1.0560325,-3.4797912,-45.2625,-12.281251,18.150002,-0.717568,-0.06212271,-0.69366616,985.7968,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.219,-2.0219352,-10.951949,-2.184647,0.6046034,-0.7658717,-2.6117523,-44.2125,-15.918751,19.237501,0.72209615,0.087592915,0.68619627,985.7968,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.240,-3.117848,-10.009177,-2.5818555,0.3065014,-0.4659371,-1.7742567,-42.91875,-18.956251,20.19375,0.72503483,0.10532533,0.6804036,985.78217,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.259,-3.6658044,-8.303095,-2.6895328,-0.14737113,0.17974696,-0.79320794,-41.71875,-21.862501,21.375,0.7259089,0.11445584,0.67779267,985.78217,37.88653607,127.73782689,165.00897216796875,0.0
2025-05-21 17:46:44.278,-3.0652058,-8.331808,-2.2061825,-0.53099424,0.8639155,-0.05650499,-40.818752,-24.13125,22.7625,0.72330683,0.11541197,0.68026805,985.768,37.88653607,127.73782689,165.00897216796875,0.0
