Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-04-08 20:18:51.568,10.356136,-14.842679,3.9625144,-1.3639847,0.27137667,5.546423,-32.8125,-0.1875,15.562501,-0.23136428,-0.66973215,0.3280559,994.81635,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.588,10.413564,-15.048462,2.8785655,-1.2118794,1.0178534,5.430359,-32.8125,3.2812502,15.0375,-0.28700766,-0.65288806,0.35733515,994.81635,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.608,11.4018,-15.613168,2.388037,-1.3902519,1.4430153,5.4083676,-32.925003,6.61875,15.975,-0.33225977,-0.6334128,0.37697017,994.8444,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.628,12.799209,-15.378671,3.333202,-1.5246421,1.5089887,5.1566916,-32.456253,10.14375,16.331251,-0.37709674,-0.61228603,0.39276043,994.8444,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.648,13.227524,-14.541183,4.17069,-1.6535347,1.719737,4.6093564,-31.687502,13.25625,16.050001,-0.41928726,-0.5906125,0.40400013,994.86005,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.668,13.354343,-13.189239,5.4173503,-1.6315435,1.9262093,4.0479717,-30.675001,16.66875,16.48125,-0.4583696,-0.56888264,0.40993172,994.86005,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.688,13.129417,-11.533405,6.113662,-1.3664281,1.7453934,3.4896414,-29.1,19.725,15.88125,-0.49290633,-0.5475943,0.41212398,994.8813,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.708,13.213166,-10.286744,5.8504515,-0.8575778,1.0325142,2.94475,-27.000002,22.181252,15.187501,-0.5263193,-0.5242875,0.41515613,994.8813,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.728,13.110275,-10.028319,5.072784,-0.40431613,0.33857182,2.609996,-25.5375,24.075,14.587501,-0.54021823,-0.51302695,0.4193623,994.92426,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.749,13.658232,-10.167104,3.804588,0.21998768,-0.21670428,2.3558764,-23.831251,25.81875,14.118751,-0.5544239,-0.49778616,0.43171582,994.92426,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.770,15.314065,-9.487542,1.9357935,0.42340565,-0.18493931,2.1060326,-21.956251,27.4125,14.00625,-0.5606746,-0.48657823,0.4440301,994.9172,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.790,16.563118,-8.216953,0.3684947,0.23587017,0.3336849,1.4847832,-20.5125,28.800001,13.950001,-0.5667187,-0.47427917,0.45430052,994.9172,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.808,16.565512,-8.152347,0.7728817,-0.13614649,0.8156572,0.7456368,-19.03125,30.13125,13.89375,-0.5709053,-0.46874398,0.45414782,994.8952,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.828,16.070196,-8.803194,2.7613173,-0.018249584,0.62567824,0.20624322,-17.962502,30.675001,13.931251,-0.57649475,-0.46319887,0.4495665,994.8952,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.849,16.146767,-9.171689,3.141776,0.30917394,0.011148282,-0.21769693,-17.38125,31.35,13.70625,-0.57603776,-0.46243203,0.44687963,994.90594,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.868,16.890936,-8.659625,2.6751757,0.65247995,-0.8972076,-0.9024764,-16.66875,31.312502,13.556251,-0.5657823,-0.46762925,0.44676706,994.90594,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.889,16.972292,-9.518648,2.3521447,0.6921862,-1.3950624,-1.7961715,-16.25625,30.993752,13.2375,-0.5492404,-0.4791264,0.44764772,994.91254,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.909,16.505692,-12.078969,2.845066,0.6921862,-1.5880957,-2.8157048,-16.40625,30.375002,13.087501,-0.52656674,-0.49694288,0.4456453,994.91254,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.929,15.261423,-14.189438,3.0364919,0.73189235,-1.5160136,-3.6067748,-16.575,28.837502,13.25625,-0.49877414,-0.51874626,0.43944606,994.9213,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.950,13.756337,-16.141981,2.7110682,0.756327,-1.319926,-4.248183,-17.56875,27.69375,13.35,-0.46715432,-0.542086,0.4285795,994.9213,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.968,12.052648,-17.240288,2.4502504,0.76304644,-1.2111921,-4.639747,-18.900002,26.19375,13.81875,-0.43271968,-0.5656586,0.41359496,994.9262,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:51.988,11.980863,-17.00579,2.199004,0.7263946,-1.1006256,-4.9176908,-20.00625,24.468752,14.062501,-0.3872878,-0.5938273,0.39096025,994.9262,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.008,12.720245,-16.610975,2.6679974,0.73555756,-0.945466,-5.3294134,-21.31875,22.987501,13.8,-0.34886792,-0.61520165,0.36944377,994.92206,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.028,12.610175,-17.017756,2.2301106,0.78076154,-0.69195706,-5.850481,-22.9125,20.8125,13.70625,-0.30744836,-0.6348604,0.34389108,994.92206,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.049,11.059627,-17.474783,1.6534405,0.78748107,-0.687681,-6.3544445,-24.525002,18.712502,13.44375,-0.2627835,-0.6527029,0.31391528,994.91864,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.068,8.671589,-17.857635,1.4644074,0.7642682,-1.0816888,-6.5126586,-25.800001,16.556252,13.556251,-0.2150542,-0.6700987,0.28152025,994.91864,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.088,7.2789664,-17.280966,1.2083755,0.7569378,-1.1586578,-6.2964125,-27.825,13.481251,13.856251,-0.16637841,-0.6865753,0.24908794,994.9008,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.109,7.1282187,-15.967305,0.2656033,0.62010413,-0.6339249,-5.96288,-28.95,10.2375,14.175,-0.10847298,-0.7021592,0.20946123,994.9008,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.129,6.283552,-15.223138,-0.15792629,0.5125919,-0.09636392,-5.7160907,-30.056252,6.3187504,15.1125,-0.07651767,-0.7071215,0.18543068,994.8737,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.148,4.807181,-14.337793,-1.2227324,0.34643668,0.13637556,-5.217625,-31.181252,2.2125,15.525001,-0.028100329,-0.7092281,0.14623894,994.8737,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.168,3.9361932,-13.576876,-0.86859465,0.1955531,-0.02611447,-4.7191596,-31.575,-1.6875001,16.21875,-0.002535971,-0.70914197,0.12401141,994.85126,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.188,2.955136,-12.153146,-0.4833502,0.1674533,-0.3028362,-4.0637016,-32.1375,-5.775,16.6875,0.034695562,-0.7096103,0.09069947,994.85126,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.209,2.8570302,-11.428121,-0.76570326,0.006185006,-0.3413207,-3.600666,-31.706251,-9.150001,16.5,0.06007105,-0.71026903,0.06735509,994.8239,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.228,2.199004,-11.143375,0.1268196,-0.12942697,-0.26374087,-3.194441,-31.48125,-12.675,16.650002,0.0814541,-0.7102824,0.045452002,994.8239,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.248,1.5146568,-11.064412,0.51445687,-0.048792824,-0.27290383,-2.8456373,-30.900002,-15.375001,16.5,0.10002002,-0.7096033,0.025660284,994.81683,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.269,0.16271193,-11.413764,-0.17228323,0.11003202,-0.45188722,-2.3166282,-30.075,-17.71875,16.556252,0.12058776,-0.709094,0.0055715824,994.81683,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.290,-1.7563318,-10.444671,-1.3974084,0.022067491,-0.45005462,-1.640401,-29.6625,-20.212502,16.650002,0.13338889,-0.71030617,-0.006058292,994.81683,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.310,-2.8785655,-9.784252,-1.9932213,-0.36216646,-0.033444848,-0.70150185,-28.593752,-21.91875,16.612501,0.13984448,-0.7112258,-0.014055194,994.81683,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.328,-3.4217365,-9.652647,-1.4141582,-0.5955168,0.30314165,0.09078978,-27.88125,-23.60625,16.7625,0.13831349,-0.7105808,-0.018210746,994.8107,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.348,-3.0077782,-9.695718,-1.0145568,-0.703029,0.4967858,1.1640792,-27.468752,-24.825,16.95,0.12909375,-0.7089346,-0.017057855,994.8107,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.370,-1.7324036,-9.396614,-0.8422736,-0.80076736,0.49189886,2.0406702,-27.468752,-25.29375,16.518751,0.112809315,-0.7077182,-0.010086656,994.80853,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.390,0.11485548,-10.200603,-0.29671,-1.001131,0.67821264,2.8121924,-28.0125,-25.0125,15.993751,0.08321952,-0.7061766,0.00521159,994.80853,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.408,1.2610176,-11.224731,0.5694918,-1.0060179,0.69470596,3.2795038,-28.687502,-24.112501,15.187501,0.06127833,-0.7043752,0.01708026,994.811,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.428,2.0075781,-12.488141,1.1676974,-0.68103784,0.1913534,3.9276314,-29.437502,-22.44375,14.19375,0.020795174,-0.70157516,0.04225768,994.811,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.448,2.4430718,-13.246666,0.22971097,-0.47334385,-0.20204352,4.3698974,-30.54375,-20.2875,13.668751,-0.013441284,-0.7016978,0.0688311,994.811,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.469,3.7304106,-13.96212,-0.96909314,-0.4739547,-0.49648035,5.0430703,-31.650002,-17.79375,13.35,-0.05050906,-0.7032814,0.10043945,994.811,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.488,5.130212,-14.438292,-0.7298109,-0.6651554,-0.47204575,5.638664,-32.662502,-14.531251,13.012501,-0.092049845,-0.7035532,0.13503563,994.80975,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.508,7.2502527,-14.935999,0.2321038,-0.75006557,-0.13912445,6.1688943,-33.84375,-10.856251,13.087501,-0.13813329,-0.7002733,0.17152838,994.80975,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.528,9.504292,-14.873786,0.5024927,-0.775111,0.14920372,6.274574,-34.10625,-6.4687505,13.05,-0.18654242,-0.69159454,0.20861264,994.82025,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.548,11.095519,-14.967106,1.1676974,-0.7451787,0.22983788,6.093758,-34.2,-1.6500001,13.087501,-0.24577864,-0.6749004,0.25219193,994.82025,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.570,11.921042,-14.94557,1.550549,-0.58818644,-0.10491603,5.881788,-33.65625,3.2625,13.368751,-0.2787011,-0.663892,0.27708283,994.8349,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.590,12.988241,-14.75893,0.49292147,-0.57047135,0.11133011,5.5910163,-32.475002,7.74375,12.7875,-0.32811,-0.64486754,0.31687137,994.8349,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.608,13.062419,-14.866607,0.59342,-0.72318757,0.3752237,5.3588877,-31.44375,11.681251,12.656251,-0.36573032,-0.62715787,0.34404954,994.84125,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.628,13.794622,-14.720645,1.8927227,-0.6547707,0.27198756,4.999699,-29.79375,15.3,12.4125,-0.40141585,-0.6083937,0.36726737,994.84125,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.648,14.3689,-13.749159,2.4143581,-0.33651012,-0.014508039,4.621574,-27.768751,18.35625,12.3,-0.43176645,-0.59015274,0.38924685,994.851,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.668,14.713467,-12.552748,1.2131611,0.038560838,-0.09269873,4.2019095,-25.743752,21.46875,12.7875,-0.45562768,-0.5727391,0.411259,994.851,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.689,15.268601,-11.129018,0.09332009,0.08987348,0.10399973,3.757811,-23.081251,24.056252,13.012501,-0.47551507,-0.55534464,0.4313137,994.8383,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.708,15.701702,-10.267602,0.043070808,0.073380135,0.1669188,3.1548874,-20.60625,26.025002,13.106251,-0.49667427,-0.5352059,0.45080307,994.8383,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.730,15.917056,-10.224531,0.011964113,0.17844887,0.18402301,2.686965,-18.243752,27.843752,13.293751,-0.50679123,-0.5246583,0.4601894,994.8376,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.750,15.711273,-9.906285,-0.782453,0.20899211,0.46257734,2.0797656,-15.918751,29.212502,12.937501,-0.519943,-0.50890386,0.47226462,994.8376,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.768,15.739987,-9.030513,-0.44506502,0.16867504,0.72524923,1.6686535,-13.950001,30.431252,12.712501,-0.5291817,-0.49751666,0.47759837,994.831,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.788,16.890936,-8.599805,-0.56470615,0.15218168,0.8694133,1.1048253,-12.20625,31.518751,12.3,-0.53726864,-0.48729268,0.4794195,994.831,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.808,17.25943,-9.171689,-0.41874397,0.10636683,0.7564033,0.43287405,-10.762501,32.5125,11.71875,-0.5426034,-0.48040292,0.47742456,994.8322,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.828,15.924234,-9.664611,0.6436693,0.29145885,0.20234896,-0.25557056,-10.012501,33.075,11.71875,-0.54314566,-0.47845998,0.47348264,994.8322,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.848,15.503098,-8.346166,0.8925229,0.5834522,-0.51053023,-0.7803034,-9.431251,33.600002,11.306251,-0.53721184,-0.48096433,0.47139534,994.8442,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.868,15.902699,-8.482556,0.08135597,0.6292671,-1.1220059,-1.667279,-9.1875,33.975002,10.931251,-0.52003247,-0.49150303,0.47064334,994.8442,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.889,15.625132,-10.083355,0.29192436,0.52419835,-1.3797908,-2.4552946,-9.637501,33.881252,10.2375,-0.505101,-0.50284165,0.46844316,994.85297,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.910,14.641682,-13.2203455,0.70588267,0.25663957,-1.686445,-3.4320674,-10.087501,34.0125,9.8625,-0.47401583,-0.5286435,0.45966968,994.85297,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.928,13.72523,-15.005391,1.3184453,0.055665053,-1.7237077,-3.917094,-11.26875,33.693752,9.58125,-0.44489512,-0.5540103,0.44792393,994.8713,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.948,12.825529,-15.976877,2.644069,-0.14164427,-1.5606068,-4.364858,-13.312501,32.98125,9.825001,-0.4139165,-0.5808164,0.4319379,994.8713,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.970,11.380264,-15.845271,3.3786657,-0.12698352,-1.1629338,-4.644634,-15.3,31.987501,10.5375,-0.38192114,-0.6064868,0.412053,994.8908,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:52.990,10.188639,-15.311672,3.397808,-0.012140937,-0.93569213,-4.8315587,-17.775002,30.487501,11.19375,-0.3410023,-0.63435936,0.38351572,994.8908,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.008,9.889536,-14.991034,3.2279177,0.092927806,-0.93935734,-5.050859,-20.5125,28.48125,12.0375,-0.31522518,-0.64944375,0.365338,994.8996,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.028,8.063812,-14.821143,2.5698915,0.23281583,-1.2386811,-5.37645,-23.1375,26.343752,12.468751,-0.26813096,-0.6735972,0.33351654,994.8996,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.048,6.9344,-14.627325,1.9286151,0.1589012,-1.4176644,-5.3874454,-25.725,23.56875,13.33125,-0.22761373,-0.6930336,0.30747768,994.89716,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.069,6.34098,-14.3258295,1.9597218,0.1503491,-1.3724605,-5.2078514,-28.218752,20.04375,14.175,-0.18742746,-0.71088296,0.28088725,994.89716,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.088,6.853044,-13.737195,1.7300107,0.13752094,-1.293048,-4.960451,-30.13125,16.21875,15.000001,-0.14868288,-0.72606045,0.2550174,994.8881,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.109,8.054241,-12.787244,1.3040884,0.15279256,-1.0871866,-4.8584366,-31.06875,12.150001,16.612501,-0.11140393,-0.7386137,0.2297271,994.8881,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.129,7.7001033,-12.533605,-0.0071784677,-0.01763872,-0.45310894,-4.8724866,-31.893751,7.9125004,17.94375,-0.0750238,-0.7477179,0.20352681,994.8708,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.150,6.4845495,-12.669996,-0.7082755,-0.3786598,0.432645,-4.6922812,-32.49375,4.03125,19.21875,-0.034196574,-0.75156903,0.16756934,994.8708,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.168,5.2953167,-12.765709,-0.20578274,-0.4965567,0.9592104,-4.4027314,-32.7,0.20625001,20.456251,-0.013265635,-0.7497671,0.14516068,994.8449,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.189,4.1491547,-12.335001,-0.30867413,-0.36277732,1.091768,-3.9610763,-33.24375,-3.80625,20.831251,0.017373208,-0.74178004,0.1102379,994.8449,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.208,3.4983068,-12.004791,-0.50009996,-0.2870301,0.7704532,-3.6886306,-33.3375,-7.2937503,20.550001,0.039852012,-0.734747,0.08536207,994.8271,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.228,2.0841484,-11.693725,-0.29671,-0.1862374,0.19685118,-3.3013422,-32.943752,-10.368751,19.987501,0.061031695,-0.7296858,0.062800094,994.8271,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.250,0.51445687,-11.205588,-0.4331009,-0.017027855,-0.24969098,-2.8187592,-32.86875,-13.35,19.03125,0.08041544,-0.72758615,0.043553974,994.8295,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.271,-0.9284152,-10.5690975,-2.0195422,-0.06589704,-0.37980518,-1.9721006,-32.1375,-15.975,18.300001,0.09978264,-0.72844183,0.02553757,994.8295,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.288,-2.024328,-10.246066,-2.5196424,-0.40859216,-0.2600757,-1.287932,-31.687502,-18.28125,18.150002,0.10685738,-0.7293728,0.017281046,994.8144,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.308,-2.9838498,-10.042677,-1.4404793,-0.6963095,-0.10980295,-0.34597853,-30.975,-20.325,17.94375,0.1086694,-0.7305835,0.006951561,994.8144,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.329,-3.8668015,-9.899107,-0.44745782,-0.6113993,-0.15622866,0.61369,-30.2625,-21.243752,18.45,0.10227498,-0.7319817,0.0041924994,994.8132,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.348,-3.859623,-10.001999,-0.30149564,-0.39454228,-0.27595815,1.8745149,-30.187502,-21.975,18.487501,0.08954405,-0.7346901,0.009231794,994.8132,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.368,-2.4071796,-9.702896,-0.39960137,-0.3077995,-0.27046037,2.8415139,-30.093752,-21.91875,18.09375,0.06978024,-0.7386444,0.022741713,994.81805,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.388,1.1629118,-10.289138,-0.3684947,-0.30718863,0.18157956,3.794463,-30.581251,-21.056252,18.206251,0.04288425,-0.7416033,0.04342401,994.81805,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.408,4.2185464,-10.975878,-0.44745782,-0.29069528,0.79549867,4.1939683,-31.500002,-19.85625,17.831251,0.010654064,-0.74042577,0.068828836,994.81854,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.428,5.474778,-11.9306135,-0.6891329,-0.291917,1.0972658,4.303924,-32.5875,-17.5125,17.8875,-0.032759424,-0.73235136,0.10300711,994.81854,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.448,5.3072805,-12.744173,-0.8662018,-0.30291256,0.9445497,4.408382,-33.5625,-14.587501,17.831251,-0.059353057,-0.7259159,0.12370872,994.81537,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.468,4.843073,-13.77548,-0.97866446,-0.35911214,0.6091849,4.771236,-34.55625,-11.493751,17.118752,-0.105135106,-0.71517223,0.15950017,994.81537,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.488,5.4341,-13.899907,-0.61016977,-0.45257443,0.4045452,5.216556,-35.100002,-7.6875005,16.29375,-0.14457309,-0.7063325,0.19023538,994.81757,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.508,6.9942207,-13.505091,0.2727818,-0.57413656,0.34590217,5.488391,-35.15625,-3.525,15.093751,-0.18640204,-0.69600457,0.22210184,994.81757,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.528,7.6977105,-12.674782,1.6175481,-0.54298246,0.26832235,5.4578476,-35.11875,0.76875,14.175,-0.2284112,-0.683721,0.25332227,994.832,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.548,7.5637126,-13.213166,2.5172493,-0.21067199,-0.045662142,5.3197923,-34.85625,5.2875004,13.781251,-0.26736012,-0.67020524,0.28412765,994.832,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.568,7.908279,-15.1657095,1.0504491,0.19066617,-0.48426306,5.4169197,-33.881252,9.76875,12.8625,-0.30988804,-0.65248066,0.32557952,994.8588,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.588,8.774481,-16.283157,-0.7896315,0.22792892,-0.50991935,5.628279,-32.41875,13.556251,12.356251,-0.34115204,-0.6371782,0.36103737,994.8588,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.609,10.7844515,-16.043877,-1.5314065,-0.12942697,-0.22892158,5.721741,-30.862501,17.04375,12.3,-0.37363574,-0.6195135,0.3945705,994.86005,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.631,13.153346,-15.321243,-0.18664017,-0.48495027,-0.06093376,5.372327,-28.462502,20.25,12.056251,-0.4071397,-0.60073715,0.42263335,994.86005,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.648,13.832908,-14.840286,1.5984055,-0.4165334,-0.26496258,4.90135,-26.025002,22.837502,12.806251,-0.43756065,-0.58281195,0.44588912,994.8659,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.668,13.584054,-13.533805,2.9072795,0.20166174,-0.8758274,4.298426,-23.41875,25.837502,13.575001,-0.46465042,-0.5629142,0.4745765,994.8659,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.688,13.574483,-12.428321,1.375873,0.76793337,-0.77259123,3.8824275,-20.00625,28.3875,13.931251,-0.47476536,-0.55113316,0.49316698,994.87885,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.708,14.55554,-11.1936245,-0.39960137,0.9078214,0.039858926,3.4090073,-16.6875,30.843752,14.306251,-0.48884416,-0.5287878,0.52054477,994.87885,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.730,15.620346,-10.423136,-1.0432707,0.79603314,0.67576915,2.7749295,-13.481251,32.737503,14.437501,-0.5007136,-0.50974655,0.53511846,994.8769,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.750,15.818951,-9.743574,-1.2729816,0.6982948,0.9127847,1.9740859,-10.575001,34.03125,14.400001,-0.5116359,-0.49248898,0.54342306,994.8769,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.769,15.763916,-9.812965,-1.6319051,0.5810088,0.8034399,1.3619994,-8.45625,35.34375,13.762501,-0.5197748,-0.47880816,0.54757094,994.8742,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.788,15.716059,-10.135997,-1.2131611,0.42523825,0.43142325,0.6613375,-6.3750005,36.018753,13.05,-0.5242575,-0.4701377,0.5491063,994.8742,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.808,16.120445,-10.576276,-0.526421,0.35071275,-0.024281874,-0.010002911,-4.96875,36.9375,11.94375,-0.52425236,-0.46689495,0.5492889,994.8725,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.829,15.996019,-11.270195,0.11964113,0.4001928,-0.51419544,-0.7748056,-4.2375,37.40625,11.26875,-0.5163819,-0.4707742,0.54845685,994.8725,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.849,15.455241,-10.533205,-0.2416751,0.42218393,-0.6522509,-1.3368012,-3.73125,37.74375,10.70625,-0.50774467,-0.47638252,0.547334,994.8847,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.868,14.96232,-10.710274,-0.8039884,0.13996439,-0.71211565,-2.204229,-4.14375,37.74375,10.1625,-0.48924857,-0.4908454,0.5413701,994.8847,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.889,14.502898,-12.236895,-0.40677986,-0.15752676,-0.800691,-2.891452,-4.65,37.537502,10.05,-0.4760041,-0.50346106,0.5340862,994.88104,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.911,13.471592,-14.715859,1.0193424,-0.44768754,-0.93324864,-3.749717,-5.64375,37.3875,9.525001,-0.44995305,-0.53040165,0.51582503,994.88104,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.928,13.296915,-15.92902,1.8903298,-0.5319869,-1.0706933,-4.2573457,-7.4062505,36.768753,9.76875,-0.42515948,-0.5553718,0.49681783,994.88983,37.88653749,127.73787778,164.30712890625,0.0
2025-04-08 20:18:53.948,14.904892,-16.39562,2.9240294,-0.5283217,-1.3510802,-5.0612435,-9.84375,36.0,10.3125,-0.39569673,-0.5826754,0.47457525,994.88983,37.88653749,127.73787778,164.30712890625,0.0
