Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Latitude,Longitude,Altitude,Speed
2025-05-21 17:45:30.348,-0.28713873,4.8263235,9.300901,0.4958695,0.075289086,0.11636974,-16.237501,-33.3375,-21.31875,0.01581805,0.22187868,0.9748452,985.7414,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.371,0.40677986,5.218746,8.925228,0.39202246,-0.15500695,0.13164136,-15.993751,-33.506252,-20.90625,0.01685579,0.22849874,0.9733221,985.7382,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.390,1.0193424,5.345566,9.367901,0.24174973,-0.26618433,0.021074835,-15.937501,-33.6375,-20.4375,0.018097747,0.23000515,0.97294647,985.7382,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.409,0.20578274,5.261817,9.626326,-0.016646065,-0.05299252,-0.16157374,-15.843751,-33.975002,-20.25,0.020322414,0.23169628,0.9724828,985.73846,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.428,-0.634098,5.1876397,10.633704,-0.20601414,0.0044287695,-0.11636974,-15.88125,-34.0875,-20.2875,0.019999214,0.23064877,0.9727171,985.73846,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.448,-0.552742,5.1254263,12.059826,-0.16997312,-0.072540194,-0.012522728,-15.76875,-34.2,-20.41875,0.019956388,0.22872548,0.97316206,985.7482,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.469,0.74895346,4.469793,12.172289,0.028557928,-0.285732,0.07055488,-15.712501,-34.275,-20.25,0.022422193,0.227788,0.9733281,985.7482,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.488,1.1126626,3.9290147,11.997613,0.18188499,-0.049327333,0.06383537,-15.675,-34.2,-20.41875,0.024433037,0.22838739,0.97314334,985.7629,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.508,0.42592242,3.7615173,10.013963,0.3101666,0.24633121,0.12370012,-15.95625,-34.050003,-19.95,0.023426896,0.23046306,0.9726976,985.7629,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.528,0.18424734,4.197011,7.867601,0.29550585,-0.0035124724,0.20066908,-15.95625,-33.9,-20.04375,0.022140827,0.23325697,0.97208905,985.7751,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.550,0.91884387,4.2041893,6.3768725,0.042607818,-0.50197816,0.18784092,-16.050001,-34.29375,-20.00625,0.02495701,0.23506096,0.97160196,985.7751,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.570,2.5387847,3.266203,8.13799,-0.47845984,-0.6479748,0.008246674,-16.237501,-34.66875,-19.6875,0.03160647,0.23288903,0.97192615,985.77386,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.588,2.2444677,2.481357,10.13839,-0.5890264,-0.09392046,-0.14263692,-16.087502,-35.0625,-19.893751,0.036061093,0.22736017,0.97305816,985.77386,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.608,1.1772687,2.7326035,9.0544405,-0.41126472,0.3440696,-0.124310985,-16.5,-35.175003,-20.25,0.03387114,0.22085845,0.97461534,985.7568,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.628,0.66759753,3.182454,7.34118,-0.38072148,0.2536616,-0.09315688,-16.2,-34.96875,-20.4375,0.030815331,0.21710351,0.97555363,985.7568,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.648,1.1365907,3.5006995,7.2861447,-0.42959064,-4.581486E-4,-0.1621846,-15.993751,-34.331253,-21.206251,0.02977377,0.2132212,0.9764257,985.75555,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.668,0.5072784,3.3930225,7.5756764,-0.37216938,0.031917684,-0.20922118,-16.0125,-34.350002,-21.581251,0.029629633,0.21040799,0.9770152,985.75555,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.688,0.25603202,3.5653057,7.501499,-0.2591594,0.22006404,-0.1414152,-15.262501,-33.9375,-21.900002,0.02748249,0.20672093,0.97783065,985.7497,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.708,0.9595219,3.9170506,6.908079,-0.14309508,0.14065161,-0.14874557,-15.337501,-34.331253,-21.675001,0.025279844,0.20508444,0.97821784,985.7497,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.729,0.9954142,4.173083,7.556534,-0.13698642,-0.089033544,-0.22266021,-15.243751,-34.66875,-21.806252,0.024750423,0.20372787,0.97846687,985.74774,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.750,0.7322037,4.211368,8.398808,-0.07223476,-0.07315106,-0.17806709,-15.243751,-34.575,-21.993752,0.025220241,0.20310037,0.97854745,985.74774,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.770,1.3495519,4.510471,8.166703,0.111635536,-0.043218683,-0.12553272,-15.356251,-34.85625,-22.181252,0.02571717,0.20348425,0.97841054,985.7309,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.790,1.5361922,4.725825,7.6259255,0.09758565,0.03497201,-0.16523892,-15.356251,-34.893753,-22.331251,0.025728153,0.20477527,0.97810555,985.7309,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.810,1.2323036,5.1421757,8.953942,0.111635536,0.08261946,-0.19394957,-14.887501,-34.4625,-22.9125,0.024709525,0.20581086,0.9778688,985.7282,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.829,1.2753744,5.474778,9.379865,0.31749696,-0.0810923,-0.14080434,-14.475,-34.66875,-22.78125,0.024604026,0.20811537,0.9773391,985.7282,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.849,1.5098711,6.0777693,8.822337,0.43966994,-0.14034618,-0.1499673,-14.025001,-34.6875,-22.66875,0.02609557,0.21222982,0.9763698,985.72015,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.868,1.1581261,6.2811594,8.609376,0.33887723,0.01725693,-0.20066908,-13.968751,-34.875,-22.7625,0.026725017,0.21649505,0.9753623,985.72015,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.890,-0.09571291,5.95095,10.487741,0.26801693,-0.004734202,-0.18967351,-13.81875,-35.49375,-22.368752,0.026084885,0.21958728,0.9746248,985.7299,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.908,-0.5407779,5.491528,11.602797,0.40240717,-0.18188499,-0.049174614,-14.00625,-35.5125,-22.29375,0.026654448,0.22284482,0.9738215,985.7299,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.929,0.30149564,5.5106707,11.497513,0.49648035,-0.3065014,0.08949169,-14.043751,-35.925003,-22.35,0.029043717,0.22709042,0.972769,985.7365,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.949,0.6843473,5.584848,10.9352,0.4054615,-0.33215773,0.019853106,-13.781251,-36.28125,-22.143751,0.03237353,0.23135886,0.9716574,985.7365,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.970,0.038285162,4.8909297,10.9375925,0.089033544,-0.05177079,0.0070249448,-13.89375,-36.9,-21.712502,0.035422157,0.23429239,0.9708244,985.7546,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:30.988,-1.0480564,4.213761,10.939985,-0.022754714,0.4253146,0.13775001,-14.025001,-37.443752,-21.243752,0.033799607,0.23435418,0.97089994,985.7546,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:31.010,-1.012164,3.7974095,10.614561,0.12018765,0.536492,0.26175556,-14.212501,-37.443752,-21.056252,0.027796777,0.23439237,0.97121704,985.7651,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:31.028,-1.1222339,3.7686956,9.212367,0.2112065,0.27870706,0.25442517,-14.26875,-37.55625,-20.831251,0.025158802,0.23551458,0.97109646,985.7651,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:31.048,-0.9667004,3.6514473,8.111669,-0.019089524,-0.20693044,0.2623664,-13.81875,-37.74375,-20.831251,0.02570907,0.23658611,0.9709063,985.7592,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:31.068,-0.43070808,3.3164523,9.377472,-0.18463388,-0.17883067,0.26480988,-13.781251,-37.74375,-20.6625,0.02794511,0.23501912,0.9712752,985.7592,37.88650008,127.73783053,158.3177490234375,0.72
2025-05-21 17:45:31.088,-0.19621146,3.2015967,9.79143,-0.24388777,-0.02489274,0.31062475,-13.63125,-37.875,-20.8125,0.029053245,0.23243503,0.97192293,985.7526,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.109,0.5096712,3.2446675,9.848858,-0.2591594,-0.049938194,0.28802276,-13.70625,-37.912502,-20.868752,0.029595042,0.23026535,0.9724677,985.7526,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.130,0.9499506,3.101098,9.425328,-0.18402301,7.6358096E-4,0.19028437,-14.45625,-37.85625,-21.225,0.030923707,0.22701639,0.9732409,985.747,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.148,0.79441714,3.1106694,8.408379,-0.09422589,0.1962403,0.1188132,-14.85,-37.7625,-21.6,0.030508634,0.22529419,0.9736826,985.747,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.170,0.2440679,3.1250265,7.0205417,-0.044134982,0.31230462,0.12370012,-15.150001,-37.875,-21.337502,0.028424801,0.22446217,0.9739631,985.747,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.191,0.43070808,3.4456646,6.3050876,-0.07895427,0.17486005,0.15668681,-15.4125,-37.800003,-21.35625,0.025454385,0.22375195,0.9742413,985.747,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.208,0.80877405,3.802195,6.8745794,-0.11499529,-0.22647811,0.1621846,-15.150001,-37.706253,-21.28125,0.02631702,0.22283503,0.9744441,985.73846,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.228,1.4620147,4.046263,7.4823565,-0.08384119,-0.43783733,0.11759147,-15.0375,-37.706253,-21.581251,0.030386116,0.22186984,0.97455186,985.73846,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.248,0.9906286,4.0271206,6.582655,-0.025198173,-0.3413207,0.018631376,-14.981251,-37.5,-21.7875,0.034447085,0.22154805,0.97448754,985.72723,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.268,1.0959128,3.9457645,6.285945,-0.041080657,-0.16905683,-0.076052666,-15.187501,-37.350002,-21.7875,0.03702397,0.22140582,0.9744174,985.72723,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.288,-0.05503492,4.022335,6.884151,-0.0594066,0.16508621,-0.20616686,-15.356251,-37.125,-21.69375,0.036812246,0.22116858,0.9744604,985.71674,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.310,-0.8542377,4.3070807,7.6402826,-0.0050396346,0.31841326,-0.12064579,-15.656251,-36.99375,-21.393751,0.033735774,0.22102967,0.9745877,985.71674,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.330,-0.80159557,4.6803613,8.118847,0.22036947,0.17974696,0.025961753,-15.937501,-37.143753,-21.28125,0.030214433,0.22243129,0.9743853,985.71844,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.350,-0.22492532,5.103891,7.4153576,0.2716821,-0.059101168,0.118202336,-15.8625,-37.3125,-21.243752,0.029614793,0.22446772,0.973946,985.71844,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.370,0.8063812,5.168497,8.16431,0.069485866,-0.29550585,0.0754418,-15.918751,-37.706253,-20.85,0.032078978,0.22716276,0.97325206,985.7243,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.390,1.1653047,5.063213,9.678967,-0.13881902,-0.24663666,0.042455103,-15.8625,-37.55625,-20.8125,0.034298077,0.22716933,0.9731743,985.7243,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.410,0.7752745,4.7880383,12.490534,-0.25671592,0.16447534,0.051618073,-15.993751,-37.631252,-20.737501,0.03517065,0.22447802,0.97376984,985.72894,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.428,0.4211368,4.898108,13.459627,-0.066736974,0.18707734,0.12125666,-16.10625,-37.443752,-20.681252,0.033367656,0.2225138,0.97429776,985.72894,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.450,1.39023,5.123033,13.229917,0.31444263,-0.39752024,0.16523892,-15.8625,-37.40625,-20.85,0.035097353,0.2237715,0.97396594,985.74774,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.470,2.1942184,5.103891,12.638889,0.42012227,-0.57589275,0.11331542,-15.806251,-37.575,-20.90625,0.039155576,0.22621979,0.973248,985.74774,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.490,2.6488547,4.9603214,11.466406,0.4744892,-0.029779658,-0.07238748,-15.88125,-37.518753,-20.925001,0.044292208,0.23134224,0.9718184,985.767,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.508,2.0793629,4.84068,10.028319,0.3346012,0.3697259,-0.182954,-15.712501,-37.66875,-20.962502,0.04326822,0.23423381,0.971168,985.767,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.528,1.6103697,4.402794,9.150154,-0.021532983,0.09666935,-0.28802276,-15.975,-37.8375,-21.075,0.039368074,0.23623358,0.97083026,985.7841,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.548,1.605584,3.5246277,10.339387,-0.18890993,-0.2527453,-0.33994624,-15.825001,-38.2125,-20.962502,0.040156987,0.23485766,0.97108614,985.7841,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.568,1.3256238,3.2470603,10.035499,-0.19318599,-0.13668099,-0.29596397,-15.712501,-38.30625,-21.056252,0.04163458,0.23266938,0.97148913,985.77386,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.588,1.2299109,3.249453,8.997013,-0.15225805,0.00320704,-0.25992295,-15.937501,-38.23125,-20.925001,0.04163003,0.230766,0.97188735,985.77386,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.608,1.2059826,3.2829528,7.6402826,-0.15042545,-0.057268575,-0.26603162,-16.29375,-38.49375,-20.56875,0.041319374,0.228914,0.972266,985.768,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.628,0.8542377,3.1465619,7.1425757,-0.19318599,-0.043218683,-0.27030766,-16.63125,-38.475002,-20.1375,0.041338287,0.22724707,0.97258437,985.768,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.648,0.57427746,3.0652058,7.3459654,-0.102778,0.13515383,-0.24281874,-16.3875,-38.49375,-20.212502,0.040185727,0.22576569,0.97291094,985.7619,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.668,0.40677986,3.3212378,6.613762,0.032833982,0.16875139,-0.1933387,-16.425001,-38.7,-20.41875,0.03865641,0.22558083,0.9729766,985.7619,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.689,0.27756742,3.682554,5.7188463,0.08659008,0.108886644,-0.160352,-15.843751,-38.5875,-20.4375,0.03653646,0.22660609,0.97276616,985.7519,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.708,0.3182454,3.940979,5.608776,0.016340632,0.09728022,-0.14691298,-15.0375,-38.49375,-21.243752,0.0353577,0.22744288,0.9725736,985.7519,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.728,0.2105684,3.9864426,6.285945,-0.0044287695,0.13026692,-0.12797616,-15.056251,-38.5125,-21.1875,0.033541143,0.227795,0.97251046,985.72943,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.750,0.038285162,3.9984066,6.556334,0.046883874,0.10338886,-0.08093958,-14.793751,-38.41875,-21.0375,0.032476585,0.2281521,0.9724435,985.72943,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.769,0.28953153,4.2999024,7.1952176,0.16050471,-0.017562363,0.029016078,-14.418751,-38.775,-21.150002,0.032007694,0.2296229,0.9721064,985.7155,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.788,0.7322037,4.6899323,7.733603,0.26435173,1.527162E-4,0.06627883,-14.531251,-38.943752,-20.71875,0.032381866,0.23188575,0.9715771,985.7155,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.808,0.89730847,5.046463,7.6067834,0.30772313,0.12415826,0.06811142,-14.56875,-39.35625,-20.41875,0.031994585,0.2349622,0.970884,985.71136,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.828,0.91166544,5.2283173,7.6402826,0.26496258,0.19746204,0.042455103,-14.625001,-39.375,-20.325,0.031115174,0.23722409,0.9703885,985.71136,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.848,0.6939186,5.3982077,8.432307,0.13240494,0.2536616,0.0021380268,-15.01875,-39.375,-19.95,0.028735325,0.2399534,0.9698244,985.7155,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.868,0.10767702,5.3359947,9.676575,0.05177079,0.28176138,0.07116575,-14.6625,-39.43125,-19.931252,0.026421852,0.24106154,0.96964276,985.7155,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.888,0.86859465,5.615955,10.803595,0.08964441,0.1999055,0.16523892,-14.400001,-39.3375,-19.875,0.023616396,0.24181971,0.9696,985.7236,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.909,1.5936198,5.977271,10.293923,0.12812889,-0.049938194,0.021685699,-13.950001,-39.375,-19.987501,0.023385689,0.24266464,0.9694226,985.7236,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.930,1.0217353,5.8600225,10.001999,-0.2121228,-0.32665995,-0.1310305,-13.725,-39.43125,-19.875,0.025952796,0.24263336,0.96932495,985.7358,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.950,0.8781659,5.1326046,11.868401,-0.59513503,0.11194097,-0.1432478,-13.725,-39.318752,-20.15625,0.02702894,0.23853344,0.9702578,985.7358,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.970,0.28235307,4.536792,13.607983,-0.5572614,1.2567016,-0.11942407,-14.250001,-39.487503,-19.7625,0.020292377,0.2324558,0.97190076,985.74506,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:31.988,-1.3710874,4.759324,11.413764,-0.32879797,1.4558434,-0.057115857,-14.025001,-39.206253,-19.931252,0.006104811,0.22826286,0.97315544,985.74506,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:32.008,-1.942972,4.9866424,10.590633,-0.14859286,0.6556106,0.040622506,-13.51875,-39.131252,-20.550001,-0.004680427,0.22613804,0.97372186,985.7558,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:32.028,-1.1844472,4.7210393,10.260424,-0.03375028,-0.40118545,0.07971785,-12.8625,-38.756252,-21.35625,-0.0053777834,0.22545971,0.97389233,985.7558,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:32.048,-0.30867413,4.180261,10.171889,-0.07589995,-0.4384482,0.08643737,-12.093751,-38.34375,-22.44375,1.8542071E-4,0.22465752,0.974084,985.7651,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:32.070,-0.15553348,4.0941195,9.62154,-0.13271037,-0.24113888,0.07422007,-11.981251,-38.5125,-23.212502,0.002634885,0.22375914,0.97428757,985.7651,37.88650259,127.73785887,157.445556640625,0.91
2025-05-21 17:45:32.088,0.08135597,4.0701914,8.79123,-0.22678354,-0.15134175,0.032070402,-12.187501,-38.737503,-23.1,0.0044400496,0.22195709,0.9746963,985.7702,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.108,0.32303107,3.6346977,8.5016985,-0.37705627,-0.15317434,-0.05589413,-12.0375,-38.79375,-23.19375,0.0058296174,0.21897364,0.97535104,985.7702,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.129,0.32063824,3.17049,8.894122,-0.3110829,-0.046273008,-0.12980877,-12.187501,-38.9625,-22.7625,0.0068621375,0.21445926,0.976307,985.7702,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.148,-0.35174492,2.926422,7.556534,-0.12415826,0.19807291,-0.08460477,-12.4125,-38.775,-22.81875,0.005963577,0.2122972,0.9767557,985.7702,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.168,-0.71306115,2.8809586,6.3864436,0.0108428495,0.3006982,0.0058032153,-12.31875,-38.775,-23.306252,0.0032819316,0.2116618,0.9769089,985.7624,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.188,-0.7704889,3.2350962,5.2307105,0.069485866,0.1583667,0.082161315,-12.431251,-38.568752,-23.4375,9.4928074E-4,0.21220927,0.97682226,985.7624,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.208,-0.3804588,3.8524444,4.5272202,0.028557928,-0.10491603,0.053450666,-12.4125,-38.550003,-24.206251,7.2521216E-4,0.21308598,0.9766552,985.74896,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.230,0.03589234,3.7686956,5.2259245,-0.1669188,-0.26374087,-0.085215636,-12.093751,-38.456253,-24.13125,0.0030572233,0.21279675,0.9767687,985.74896,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.248,-0.11964113,3.522235,7.094719,-0.24999641,-0.18249585,-0.19394957,-11.981251,-38.362503,-24.375002,0.0045055845,0.21137291,0.9769572,985.7221,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.269,-0.93559366,3.3140593,9.322437,-0.12293654,0.22311836,-0.19700389,-11.887501,-38.325,-24.2625,0.0040932833,0.20878747,0.97743326,985.7221,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.290,-1.5074782,3.5676985,9.84168,0.18066326,0.5071705,-0.0736092,-11.6625,-38.550003,-23.60625,5.7690777E-6,0.20869227,0.9774397,985.7077,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.310,-1.8113668,4.125226,8.650054,0.45249808,0.27992877,0.109039366,-11.6625,-38.7,-23.625,-0.0053750724,0.21266538,0.9766083,985.7077,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.328,-1.18684,4.587041,8.114061,0.5148063,-0.1311832,0.20066908,-11.38125,-38.8125,-23.400002,-0.0058192145,0.21628195,0.97584903,985.7133,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.348,-0.42592242,5.046463,8.382058,0.30344707,-0.35414886,0.20066908,-11.625,-39.05625,-23.118752,-0.002886362,0.22055206,0.97494507,985.7133,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.368,0.10767702,5.1206403,9.79143,0.012064579,-0.1434005,0.18112141,-11.625,-39.15,-23.325,8.180835E-4,0.22244783,0.9745631,985.7199,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.390,0.03589234,5.127819,10.669596,-0.07956514,0.01970039,0.17318016,-11.700001,-39.09375,-23.34375,0.001421424,0.2221602,0.9746606,985.7199,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.411,-0.124426775,5.1900325,11.475977,-0.13515383,-0.21914774,0.20189081,-11.85,-39.35625,-22.9125,0.0024168384,0.22086933,0.97500366,985.7319,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.430,0.32303107,5.4484572,12.47857,-0.052687086,-0.38591382,0.2159407,-11.962501,-39.09375,-22.66875,0.0058367923,0.21974666,0.97527415,985.7319,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.450,1.3375878,5.1924253,12.184253,0.0108428495,-0.3810269,0.16951497,-12.450001,-38.850002,-22.44375,0.011356195,0.21946843,0.97531813,985.7563,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.468,1.7730815,4.6971107,12.332608,0.035888307,-0.117744185,0.0876591,-12.39375,-38.943752,-22.368752,0.013566541,0.21943396,0.9753093,985.7563,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.489,0.75613195,4.4674,11.466406,0.20631959,0.30314165,-0.014966187,-13.012501,-38.8875,-22.518751,0.011934444,0.22051942,0.97510356,985.7734,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.510,0.3589234,4.4841495,9.805787,0.2875646,0.11194097,-0.035124727,-13.312501,-39.225002,-22.556252,0.010364247,0.22225657,0.974732,985.7734,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.530,1.2107682,3.8644085,8.922835,0.07864884,-0.674242,-0.16523892,-13.406251,-39.506252,-22.6875,0.014459262,0.22494829,0.97401476,985.7819,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.550,1.7754744,3.0532417,10.561919,-0.10033454,-0.8336777,-0.23609924,-13.575001,-39.5625,-22.612501,0.018177563,0.22459173,0.9739918,985.7819,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.570,1.8496519,2.4717858,11.9306135,-0.13332124,-0.21426082,-0.28924447,-13.8,-39.675003,-22.181252,0.025309697,0.22215484,0.97426194,985.7736,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.588,1.3710874,2.914458,10.47817,-0.060017463,0.34773478,-0.29840744,-13.462501,-39.375,-21.956251,0.024205927,0.2206203,0.97456175,985.7736,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.608,0.83030945,3.333202,8.724232,0.029779658,0.34834564,-0.33628106,-13.462501,-39.393753,-21.91875,0.020174392,0.22015007,0.97469145,985.7734,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.628,0.05742774,3.5676985,6.9583282,0.12202024,0.15042545,-0.39186975,-13.33125,-39.3375,-21.768751,0.016526422,0.22121058,0.97438896,985.7734,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.650,-0.9403793,3.5796626,5.436493,0.13240494,0.08567379,-0.34177884,-12.937501,-39.45,-22.0125,0.01488345,0.22273159,0.9739372,985.7685,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.670,-1.2610176,3.7304106,4.6564326,0.031001387,0.19807291,-0.22876886,-12.6,-39.693752,-21.900002,0.0126477145,0.22384565,0.9736138,985.7685,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.690,-0.7585248,4.17069,4.991428,-0.11133011,0.055130545,-0.15302163,-12.39375,-39.787502,-21.4125,0.010484851,0.22389898,0.9735653,985.7414,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.708,-0.57188463,4.290331,6.096912,-0.21700971,-0.16416991,-0.15546508,-12.356251,-40.068752,-21.31875,0.010434911,0.22273684,0.9737566,985.7414,37.88649122,127.73789005,157.9462890625,1.4
2025-05-21 17:45:32.728,-0.28953153,4.3405805,6.8985076,-0.24633121,-0.14156792,-0.09315688,-11.64375,-40.068752,-21.2625,0.011545859,0.220776,0.9741123,985.7192,37.88649122,127.73789005,157.9462890625,1.4
